Id,Prediction
14510,3994265.831781978
14511,4109900.431765484
14512,4849547.65201221
14513,4700064.39488414
14514,4642567.012378264
14515,4393650.097176398
14516,5258265.803717618
14517,4109900.431765484
14518,4319156.217434082
14519,4340151.965349914
14520,4997239.107281727
14521,5108782.546589548
14522,4109900.431765484
14523,4849547.65201221
14524,4109900.431765484
14525,5258265.803717618
14526,4109900.431765484
14527,5108782.546589548
14528,4393650.097176398
14529,4447227.967251176
14530,4849547.65201221
14531,4897884.7537570195
14532,4340151.965349914
14533,5258265.803717618
14534,4109900.431765484
14535,4518618.583470893
14536,5058803.437680808
14537,4109900.431765484
14538,4849547.65201221
14539,4038509.815545767
14540,4109900.431765484
14541,4109900.431765484
14542,5258265.803717618
14543,4109900.431765484
14544,4393650.097176398
14545,4676060.486725595
14546,4109900.431765484
14547,4272957.471542527
14548,3931433.813644506
14549,4109900.431765484
14550,5108782.546589548
14551,5258265.803717618
14552,4984535.992747618
14553,4109900.431765484
14554,4109900.431765484
14555,4132623.4007405057
14556,4849547.65201221
14557,5258265.803717618
14558,5258265.803717618
14559,4109900.431765484
14560,4762896.413021612
14561,4849547.65201221
14562,4421754.137755734
14563,4272538.802767835
14564,5258265.803717618
14565,4616287.9581850665
14566,4340151.965349914
14567,5258265.803717618
14568,4355261.261749175
14569,4875522.852762404
14570,4849547.65201221
14571,4640922.848204217
14572,5258265.803717618
14573,4519991.716554755
14574,5258265.803717618
14575,4849547.65201221
14576,5258265.803717618
14577,5025006.109890475
14578,5108782.546589548
14579,4393650.097176398
14580,4849547.65201221
14581,5258265.803717618
14582,3994265.831781978
14583,4849547.65201221
14584,3931433.813644506
14585,4763979.413454583
14586,4777553.196103555
14587,4109900.431765484
14588,4946106.889444648
14589,4216976.433666746
14590,5207133.585880539
14591,4314791.144606318
14592,4109900.431765484
14593,4698422.38772021
14594,4700064.39488414
14595,4946106.889444648
14596,4972152.19869021
14597,5258265.803717618
14598,4849547.65201221
14599,4616287.9581850665
14600,4109900.431765484
14601,4700064.39488414
14602,4834563.9056893615
14603,4849547.65201221
14604,4849547.65201221
14605,4109900.431765484
14606,5258265.803717618
14607,4109900.431765484
14608,5108782.546589548
14609,4946107.3449971825
14610,5258265.803717618
14611,5258265.803717618
14612,5108782.546589548
14613,4330951.805309429
14614,5108782.546589548
14615,4109900.431765484
14616,5258265.803717618
14617,4101341.8336832398
14618,4109900.431765484
14619,4849547.65201221
14620,4946106.889444648
14621,5258265.803717618
14622,4849547.65201221
14623,5258265.803717618
14624,4700064.39488414
14625,4798415.434175132
14626,4938354.870899877
14627,4518618.583470893
14628,5258265.803717618
14629,5258265.803717618
14630,4101341.8336832398
14631,4319156.217434082
14632,4247765.601214365
14633,4690238.225058948
14634,5258265.803717618
14635,4723509.296311726
14636,4101341.8336832398
14637,4560834.0947193615
14638,4421754.137755734
14639,4109900.431765484
14640,4616287.9581850665
14641,4109900.431765484
14642,5058803.437680808
14643,4616287.9581850665
14644,5258265.803717618
14645,3994265.831781978
14646,4109900.431765484
14647,4849547.65201221
14648,4109900.431765484
14649,4109900.431765484
14650,4109900.431765484
14651,4746644.523407838
14652,4616287.9581850665
14653,5258265.803717618
14654,4109900.431765484
14655,4109900.431765484
14656,4648293.484116847
14657,4897884.7537570195
14658,4109900.431765484
14659,4109900.431765484
14660,5258265.803717618
14661,5058803.437680808
14662,4588520.955576318
14663,5258265.803717618
14664,5019794.160516403
14665,4109900.431765484
14666,4463019.383779789
14667,5258265.803717618
14668,4849547.65201221
14669,4109900.431765484
14670,4602905.882844997
14671,4109900.431765484
14672,4109900.431765484
14673,4109900.431765484
14674,4897884.7537570195
14675,4588520.955576318
14676,4109900.431765484
14677,5025006.109890475
14678,4946107.3449971825
14679,4849547.65201221
14680,5171614.5647270195
14681,5258265.803717618
14682,5258265.803717618
14683,4314791.144606318
14684,4109900.431765484
14685,4228139.90561572
14686,4849547.65201221
14687,4849547.65201221
14688,4345580.312153937
14689,5258265.803717618
14690,5258265.803717618
14691,4109900.431765484
14692,4109900.431765484
14693,5258265.803717618
14694,5207133.585880539
14695,4109900.431765484
14696,4314791.144606318
14697,5258265.803717618
14698,4938354.870899877
14699,3931433.813644506
14700,4109900.431765484
14701,4875522.852762404
14702,4447227.967251176
14703,4849547.65201221
14704,5171614.5647270195
14705,4984535.992747618
14706,5258265.803717618
14707,4723509.296311726
14708,4109900.431765484
14709,5171614.5647270195
14710,4109900.431765484
14711,4518618.583470893
14712,4800070.042817447
14713,5207133.585880539
14714,4240308.781895021
14715,4199156.544622812
14716,4984535.992747618
14717,4109900.431765484
14718,4849547.65201221
14719,5171614.5647270195
14720,5258265.803717618
14721,4762896.413021612
14722,4946106.889444648
14723,4109900.431765484
14724,4109900.431765484
14725,4109900.431765484
14726,5108782.546589548
14727,4402983.983487385
14728,5258265.803717618
14729,4109900.431765484
14730,4767001.377557797
14731,4984535.992747618
14732,4575817.841042209
14733,4849547.65201221
14734,5258265.803717618
14735,4393650.097176398
14736,5258265.803717618
14737,4524046.930274917
14738,4518618.583470893
14739,4588520.955576318
14740,5258265.803717618
14741,4109900.431765484
14742,5108782.546589548
14743,4109900.431765484
14744,5258265.803717618
14745,4625694.585372154
14746,5108782.546589548
14747,4216976.433666746
14748,5258265.803717618
14749,4101341.8336832398
14750,5258265.803717618
14751,4849547.65201221
14752,4109900.431765484
14753,4519991.716554755
14754,5258265.803717618
14755,5258265.803717618
14756,5058803.437680808
14757,5258265.803717618
14758,4729247.502223353
14759,4393650.097176398
14760,4140689.599313104
14761,5258265.803717618
14762,5108782.546589548
14763,5171614.5647270195
14764,5258265.803717618
14765,5258265.803717618
14766,4767640.27132367
14767,4216976.433666746
14768,4602905.882844997
14769,4574026.039183656
14770,4972152.19869021
14771,5258265.803717618
14772,4272100.607288164
14773,4997239.107281727
14774,4109900.431765484
14775,4109900.431765484
14776,4849547.65201221
14777,4109900.431765484
14778,5258265.803717618
14779,4132623.4007405057
14780,4997239.107281727
14781,4849547.65201221
14782,4835052.735619547
14783,4723509.296311726
14784,4625694.585372154
14785,5258265.803717618
14786,4849547.65201221
14787,4109900.431765484
14788,4849547.65201221
14789,4272957.471542527
14790,4762896.413021612
14791,5190214.445655868
14792,5258265.803717618
14793,5258265.803717618
14794,5258265.803717618
14795,5258265.803717618
14796,4109900.431765484
14797,4109900.431765484
14798,5025006.109890475
14799,4849547.65201221
14800,4216976.433666746
14801,3994265.831781978
14802,4109900.431765484
14803,5108782.546589548
14804,4136324.5264853393
14805,4575817.841042209
14806,5258265.803717618
14807,5052430.9888281915
14808,4849547.65201221
14809,4997239.107281727
14810,5058803.437680808
14811,4510059.985388648
14812,4575817.841042209
14813,4849547.65201221
14814,4421754.137755734
14815,5258265.803717618
14816,5058803.437680808
14817,4109900.431765484
14818,4614496.156326513
14819,4849547.65201221
14820,4109900.431765484
14821,5108782.546589548
14822,4140689.599313104
14823,4575817.841042209
14824,4109900.431765484
14825,4109900.431765484
14826,4421775.176713529
14827,4109900.431765484
14828,4340151.965349914
14829,4886721.281808046
14830,5258265.803717618
14831,4910587.8682911275
14832,5258265.803717618
14833,4849547.65201221
14834,4109900.431765484
14835,4109900.431765484
14836,5258265.803717618
14837,4109900.431765484
14838,4109900.431765484
14839,5058803.437680808
14840,3994265.831781978
14841,5258265.803717618
14842,5258265.803717618
14843,4984535.992747618
14844,5108782.546589548
14845,4393650.097176398
14846,4355261.261749175
14847,3994265.831781978
14848,5171614.5647270195
14849,4519991.716554755
14850,4272957.471542527
14851,5258265.803717618
14852,4109900.431765484
14853,4132623.4007405057
14854,4478003.130102637
14855,4109900.431765484
14856,4849547.65201221
14857,3931433.813644506
14858,3931433.813644506
14859,4109900.431765484
14860,4319156.217434082
14861,4109900.431765484
14862,4616287.9581850665
14863,4575817.841042209
14864,5258265.803717618
14865,5258265.803717618
14866,5058803.437680808
14867,5258265.803717618
14868,5258265.803717618
14869,4588520.955576318
14870,4489166.602051611
14871,4109900.431765484
14872,4016988.8007569993
14873,4849547.65201221
14874,5258265.803717618
14875,4518618.583470893
14876,5258265.803717618
14877,4849547.65201221
14878,5258265.803717618
14879,5171614.5647270195
14880,3994265.831781978
14881,4132623.4007405057
14882,4614496.156326513
14883,4849547.65201221
14884,4849547.65201221
14885,5258265.803717618
14886,4984535.992747618
14887,5108782.546589548
14888,4585512.795333605
14889,4835052.735619547
14890,4109900.431765484
14891,4393650.097176398
14892,4700064.39488414
14893,4415033.790289703
14894,4700064.39488414
14895,4849547.65201221
14896,4101341.8336832398
14897,4109900.431765484
14898,4109900.431765484
14899,4818772.489160748
14900,5258265.803717618
14901,4109900.431765484
14902,4797776.741244917
14903,5258265.803717618
14904,4518318.301526218
14905,4109900.431765484
14906,4393650.097176398
14907,4109900.431765484
14908,4849547.65201221
14909,4849547.65201221
14910,4849547.65201221
14911,5258265.803717618
14912,4165307.8874782478
14913,4393650.097176398
14914,4306998.8581858
14915,5007489.109314749
14916,4825543.743853665
14917,4648932.177047061
14918,4849547.65201221
14919,5258265.803717618
14920,5258265.803717618
14921,4393650.097176398
14922,5258265.803717618
14923,4306998.8581858
14924,5058803.437680808
14925,4600607.676780637
14926,3994265.831781978
14927,4340151.965349914
14928,5258265.803717618
14929,5258265.803717618
14930,4600607.676780637
14931,4314791.144606318
14932,4038509.815545767
14933,4849547.65201221
14934,4959680.67209362
14935,5108782.546589548
14936,5058803.437680808
14937,4849547.65201221
14938,5258265.803717618
14939,4109900.431765484
14940,5120482.346889941
14941,4447227.967251176
14942,4489166.602051611
14943,4109900.431765484
14944,4306998.8581858
14945,4575817.841042209
14946,5057650.328752468
14947,4328519.872974567
14948,5258265.803717618
14949,5108782.546589548
14950,4109900.431765484
14951,4140689.599313104
14952,4545042.678190748
14953,4886721.281808046
14954,4314791.144606318
14955,4314791.144606318
14956,5218290.480825671
14957,4478003.130102637
14958,4897884.7537570195
14959,5258265.803717618
14960,4648293.484116847
14961,4109900.431765484
14962,4723509.296311726
14963,4652884.991753736
14964,4518618.583470893
14965,5258265.803717618
14966,5171614.5647270195
14967,4109900.431765484
14968,5171614.5647270195
14969,4849547.65201221
14970,4677328.174463985
14971,4136324.5264853393
14972,5258265.803717618
14973,5258265.803717618
14974,4109900.431765484
14975,5258265.803717618
14976,4849547.65201221
14977,4109900.431765484
14978,4132623.4007405057
14979,5007671.21984373
14980,5108782.546589548
14981,4575817.841042209
14982,4109900.431765484
14983,3931433.813644506
14984,4314791.144606318
14985,4849547.65201221
14986,5258265.803717618
14987,4109900.431765484
14988,5258265.803717618
14989,5258265.803717618
14990,5258265.803717618
14991,4875522.852762404
14992,5108782.546589548
14993,4109900.431765484
14994,4109900.431765484
14995,4897884.7537570195
14996,4109900.431765484
14997,4109900.431765484
14998,4501869.716585721
14999,5258265.803717618
15000,5120482.346889941
15001,4109900.431765484
15002,4518618.583470893
15003,5058803.437680808
15004,5258265.803717618
15005,5258265.803717618
15006,4314791.144606318
15007,4109900.431765484
15008,4875522.852762404
15009,5258265.803717618
15010,4370508.459426684
15011,4875522.852762404
15012,4625694.585372154
15013,4849547.65201221
15014,4588520.955576318
15015,5258265.803717618
15016,4109900.431765484
15017,4849547.65201221
15018,4109900.431765484
15019,4109900.431765484
15020,4575817.841042209
15021,4518618.583470893
15022,3994265.831781978
15023,4519991.716554755
15024,5058803.437680808
15025,5258265.803717618
15026,4258965.020118863
15027,4997239.107281727
15028,5258265.803717618
15029,4328364.927255291
15030,5258265.803717618
15031,4393650.097176398
15032,5258265.803717618
15033,5108782.546589548
15034,4699883.227698662
15035,4109900.431765484
15036,3931433.813644506
15037,4849547.65201221
15038,5171614.5647270195
15039,4519991.716554755
15040,4575817.841042209
15041,5258265.803717618
15042,4518618.583470893
15043,4835052.735619547
15044,4109900.431765484
15045,4136324.5264853393
15046,4723509.296311726
15047,4849547.65201221
15048,4109900.431765484
15049,5258265.803717618
15050,4972152.19869021
15051,4984535.992747618
15052,5207133.585880539
15053,4849547.65201221
15054,4109900.431765484
15055,5258265.803717618
15056,4715717.009891207
15057,4109900.431765484
15058,4109900.431765484
15059,5025006.109890475
15060,3994265.831781978
15061,4109900.431765484
15062,4393650.097176398
15063,4849547.65201221
15064,4849547.65201221
15065,4588520.955576318
15066,4109900.431765484
15067,4109900.431765484
15068,4109900.431765484
15069,4109900.431765484
15070,4109900.431765484
15071,4818772.489160748
15072,5019794.160516403
15073,4109900.431765484
15074,4625694.585372154
15075,5258265.803717618
15076,4849547.65201221
15077,4849547.65201221
15078,5258265.803717618
15079,4901801.906955601
15080,4997239.107281727
15081,4501869.716585721
15082,5258265.803717618
15083,4109900.431765484
15084,4109900.431765484
15085,5258265.803717618
15086,4723509.296311726
15087,4109900.431765484
15088,3994265.831781978
15089,4849547.65201221
15090,4524046.930274917
15091,4849547.65201221
15092,4109900.431765484
15093,4109900.431765484
15094,4132623.4007405057
15095,5258265.803717618
15096,4199156.544622812
15097,5207133.585880539
15098,4109900.431765484
15099,5258265.803717618
15100,5258265.803717618
15101,4426232.219335345
15102,4849547.65201221
15103,4849547.65201221
15104,5258265.803717618
15105,5258265.803717618
15106,3931433.813644506
15107,5258265.803717618
15108,5171614.5647270195
15109,4875522.852762404
15110,5258265.803717618
15111,4109900.431765484
15112,5058803.437680808
15113,4109900.431765484
15114,4984535.992747618
15115,4393650.097176398
15116,4109900.431765484
15117,4588520.955576318
15118,4109900.431765484
15119,4984535.992747618
15120,4849547.65201221
15121,4847755.850153656
15122,5258265.803717618
15123,4751577.995353361
15124,5258265.803717618
15125,4319156.217434082
15126,4319156.217434082
15127,4109900.431765484
15128,4109900.431765484
15129,4109900.431765484
15130,4306998.8581858
15131,4607874.69632822
15132,3994265.831781978
15133,5258265.803717618
15134,5258265.803717618
15135,4825543.743853665
15136,4109900.431765484
15137,4849547.65201221
15138,4109900.431765484
15139,4984535.992747618
15140,4723509.296311726
15141,4575817.841042209
15142,4737238.024679975
15143,5108782.546589548
15144,4340151.965349914
15145,4272538.802767835
15146,4109900.431765484
15147,5258265.803717618
15148,4109900.431765484
15149,4616287.9581850665
15150,4875522.852762404
15151,4849547.65201221
15152,4109900.431765484
15153,4928709.868260163
15154,4109900.431765484
15155,4478003.130102637
15156,5171614.5647270195
15157,4614496.156326513
15158,4109900.431765484
15159,4762896.413021612
15160,4109900.431765484
15161,4524046.930274917
15162,4258965.020118863
15163,3994265.831781978
15164,4109900.431765484
15165,4109900.431765484
15166,4109900.431765484
15167,4319156.217434082
15168,4109900.431765484
15169,5258265.803717618
15170,4203521.617450576
15171,5258265.803717618
15172,5258265.803717618
15173,4319156.217434082
15174,4393650.097176398
15175,4897884.7537570195
15176,4109900.431765484
15177,4849547.65201221
15178,5258265.803717618
15179,4109900.431765484
15180,4574026.039183656
15181,3931433.813644506
15182,5258265.803717618
15183,4340151.965349914
15184,4886566.336088768
15185,4518618.583470893
15186,4545042.678190748
15187,4802368.248881806
15188,4529636.719194469
15189,4909320.180552738
15190,4340151.965349914
15191,5258265.803717618
15192,4849547.65201221
15193,4109900.431765484
15194,5019794.160516403
15195,4798415.434175132
15196,4519991.716554755
15197,4875522.852762404
15198,4849547.65201221
15199,5258265.803717618
15200,3931433.813644506
15201,4109900.431765484
15202,5258265.803717618
15203,5207133.585880539
15204,4109900.431765484
15205,4525507.77025337
15206,4109900.431765484
15207,4109900.431765484
15208,4109900.431765484
15209,4997239.107281727
15210,4109900.431765484
15211,5258265.803717618
15212,4798415.434175132
15213,4575817.841042209
15214,4849547.65201221
15215,3994265.831781978
15216,5058803.437680808
15217,4109900.431765484
15218,4849547.65201221
15219,4997239.107281727
15220,4109900.431765484
15221,4143330.4201353565
15222,4588520.955576318
15223,5171614.5647270195
15224,4109900.431765484
15225,3994265.831781978
15226,5258265.803717618
15227,4340151.965349914
15228,4373202.274236028
15229,4489166.602051611
15230,4849547.65201221
15231,4109900.431765484
15232,4326541.352110927
15233,4109900.431765484
15234,4340151.965349914
15235,4109900.431765484
15236,4849547.65201221
15237,5258265.803717618
15238,4301690.546212587
15239,4580382.185973137
15240,4946106.889444648
15241,5258265.803717618
15242,5258265.803717618
15243,4827416.430985364
15244,4588520.955576318
15245,4205778.004621105
15246,5207133.585880539
15247,4314791.144606318
15248,5258265.803717618
15249,5058803.437680808
15250,4109900.431765484
15251,3931433.813644506
15252,4109900.431765484
15253,4602905.882844997
15254,4132623.4007405057
15255,5258265.803717618
15256,4849547.65201221
15257,4109900.431765484
15258,5258265.803717618
15259,5108782.546589548
15260,4849547.65201221
15261,4109900.431765484
15262,5258265.803717618
15263,4109900.431765484
15264,5171614.5647270195
15265,5258265.803717618
15266,4109900.431765484
15267,5258265.803717618
15268,4478003.130102637
15269,4109900.431765484
15270,5258265.803717618
15271,4109900.431765484
15272,4109900.431765484
15273,4700064.39488414
15274,4541341.552445915
15275,4518618.583470893
15276,4355261.261749175
15277,4172313.781128265
15278,4109900.431765484
15279,4575817.841042209
15280,4163946.48856743
15281,4314791.144606318
15282,4319156.217434082
15283,5207133.585880539
15284,5258265.803717618
15285,3994265.831781978
15286,5258265.803717618
15287,5258265.803717618
15288,4849547.65201221
15289,4478003.130102637
15290,3994265.831781978
15291,4849547.65201221
15292,5007671.21984373
15293,5258265.803717618
15294,4109900.431765484
15295,4798415.434175132
15296,4109900.431765484
15297,4798415.434175132
15298,4355261.261749175
15299,4426334.583914139
15300,5258265.803717618
15301,4711764.1951845335
15302,4109900.431765484
15303,5258265.803717618
15304,4588520.955576318
15305,4314791.144606318
15306,4763979.413454583
15307,4314791.144606318
15308,4109900.431765484
15309,4226244.586425598
15310,4109900.431765484
15311,4849547.65201221
15312,4489166.602051611
15313,4109900.431765484
15314,4849547.65201221
15315,4109900.431765484
15316,4588520.955576318
15317,4575817.841042209
15318,4391351.89111204
15319,4340151.965349914
15320,4109900.431765484
15321,3931433.813644506
15322,4997239.107281727
15323,4849547.65201221
15324,4849547.65201221
15325,5258265.803717618
15326,4314791.144606318
15327,4109900.431765484
15328,4849547.65201221
15329,4109900.431765484
15330,4109900.431765484
15331,4835052.735619547
15332,4109900.431765484
15333,4625694.585372154
15334,4109900.431765484
15335,4519991.716554755
15336,5058803.437680808
15337,3994265.831781978
15338,4997239.107281727
15339,4244166.840048327
15340,5258265.803717618
15341,4109900.431765484
15342,5010812.889930698
15343,4637394.841225082
15344,5207133.585880539
15345,4393650.097176398
15346,4167855.748647593
15347,5258265.803717618
15348,5058803.437680808
15349,4575817.841042209
15350,4849547.65201221
15351,4849547.65201221
15352,5171614.5647270195
15353,4109900.431765484
15354,4280146.940269678
15355,4602905.882844997
15356,5171614.5647270195
15357,4849547.65201221
15358,4109900.431765484
15359,4652884.991753736
15360,5258265.803717618
15361,4849547.65201221
15362,4109900.431765484
15363,4109900.431765484
15364,5171614.5647270195
15365,4109900.431765484
15366,4402983.983487385
15367,4537388.73773924
15368,4109900.431765484
15369,5258265.803717618
15370,4849547.65201221
15371,5190214.445655868
15372,4216976.433666746
15373,5258265.803717618
15374,4109900.431765484
15375,5258265.803717618
15376,5108782.546589548
15377,4849547.65201221
15378,4849547.65201221
15379,4849547.65201221
15380,4306998.8581858
15381,4109900.431765484
15382,4849547.65201221
15383,4849547.65201221
15384,5258265.803717618
15385,4109900.431765484
15386,4687258.915771236
15387,4136324.5264853393
15388,4426334.583914139
15389,4136324.5264853393
15390,4642596.263232755
15391,4109900.431765484
15392,4130325.1946761473
15393,4109900.431765484
15394,4109900.431765484
15395,5108782.546589548
15396,3994265.831781978
15397,5258265.803717618
15398,4109900.431765484
15399,4472886.355592812
15400,4393650.097176398
15401,4109900.431765484
15402,4109900.431765484
15403,4875522.852762404
15404,5258265.803717618
15405,4849547.65201221
15406,4216976.433666746
15407,5258265.803717618
15408,4109900.431765484
15409,4575817.841042209
15410,5258265.803717618
15411,4607874.69632822
15412,4519991.716554755
15413,4541341.552445915
15414,5258265.803717618
15415,5008939.363134654
15416,5258265.803717618
15417,4700064.39488414
15418,4109900.431765484
15419,4809572.3291202625
15420,4763979.413454583
15421,4478003.130102637
15422,5258265.803717618
15423,4369135.326342821
15424,5160296.147058769
15425,4711764.1951845335
15426,4402983.983487385
15427,5258265.803717618
15428,4849547.65201221
15429,5120482.346889941
15430,4101680.3221487002
15431,5258265.803717618
15432,4529636.719194469
15433,4700064.39488414
15434,4835052.735619547
15435,5258265.803717618
15436,5258265.803717618
15437,5258265.803717618
15438,5258265.803717618
15439,4109900.431765484
15440,4616287.9581850665
15441,4545042.678190748
15442,5258265.803717618
15443,5258265.803717618
15444,4109900.431765484
15445,4798415.434175132
15446,4314791.144606318
15447,5258265.803717618
15448,4575817.841042209
15449,5120482.346889941
15450,5058803.437680808
15451,4997239.107281727
15452,4345580.312153937
15453,5258265.803717618
15454,4616287.9581850665
15455,4478003.130102637
15456,4216976.433666746
15457,4478003.130102637
15458,4616287.9581850665
15459,5171614.5647270195
15460,5258265.803717618
15461,5190214.445655868
15462,4109900.431765484
15463,5258265.803717618
15464,5108782.546589548
15465,4109900.431765484
15466,5218290.480825671
15467,4109900.431765484
15468,5171614.5647270195
15469,4109900.431765484
15470,5258265.803717618
15471,5207133.585880539
15472,4700064.39488414
15473,4849547.65201221
15474,4472886.355592812
15475,5095590.602125253
15476,4835052.735619547
15477,5108782.546589548
15478,4393650.097176398
15479,4109900.431765484
15480,5171614.5647270195
15481,5258265.803717618
15482,4997239.107281727
15483,4616287.9581850665
15484,4340151.965349914
15485,4849547.65201221
15486,4314791.144606318
15487,4946106.889444648
15488,5258265.803717618
15489,4751577.995353361
15490,5258265.803717618
15491,3931433.813644506
15492,4798415.434175132
15493,5258265.803717618
15494,5108782.546589548
15495,4109900.431765484
15496,4109900.431765484
15497,4109900.431765484
15498,4984535.992747618
15499,4165307.8874782478
15500,4746644.523407838
15501,4109900.431765484
15502,5258265.803717618
15503,5258265.803717618
15504,4929187.749219977
15505,4109900.431765484
15506,4478003.130102637
15507,4537388.73773924
15508,5171614.5647270195
15509,4886721.281808046
15510,4849547.65201221
15511,5258265.803717618
15512,5258265.803717618
15513,5108782.546589548
15514,4849547.65201221
15515,4109900.431765484
15516,5258265.803717618
15517,4314791.144606318
15518,4537388.73773924
15519,4387905.48061117
15520,4648932.177047061
15521,5258265.803717618
15522,4616287.9581850665
15523,4109900.431765484
15524,4109900.431765484
15525,4984535.992747618
15526,4984535.992747618
15527,4851822.798046862
15528,4959680.67209362
15529,4588520.955576318
15530,4516254.643854397
15531,4616287.9581850665
15532,4109900.431765484
15533,4109900.431765484
15534,4109900.431765484
15535,4619310.123123938
15536,5258265.803717618
15537,4109900.431765484
15538,4881604.50729822
15539,5057650.328752468
15540,4881604.50729822
15541,4849547.65201221
15542,4109900.431765484
15543,4109900.431765484
15544,5258265.803717618
15545,5258265.803717618
15546,4109900.431765484
15547,5258265.803717618
15548,4616287.9581850665
15549,4393650.097176398
15550,3994265.831781978
15551,4802368.248881806
15552,4700064.39488414
15553,4575817.841042209
15554,5207133.585880539
15555,4897884.7537570195
15556,3931433.813644506
15557,4875522.852762404
15558,5057650.328752468
15559,4109900.431765484
15560,5108782.546589548
15561,5258265.803717618
15562,5058803.437680808
15563,4849547.65201221
15564,4109900.431765484
15565,4849547.65201221
15566,5171614.5647270195
15567,4216976.433666746
15568,5258265.803717618
15569,4767001.377557797
15570,4835547.529870456
15571,4723509.296311726
15572,4849547.65201221
15573,5108782.546589548
15574,4109900.431765484
15575,4518618.583470893
15576,4109900.431765484
15577,4875522.852762404
15578,4355261.261749175
15579,5258265.803717618
15580,4849547.65201221
15581,5258265.803717618
15582,4426334.583914139
15583,5258265.803717618
15584,4616287.9581850665
15585,4648249.638606831
15586,4537775.658643166
15587,4687258.915771236
15588,3931433.813644506
15589,4109900.431765484
15590,5258265.803717618
15591,4402983.983487385
15592,4306998.8581858
15593,5258265.803717618
15594,4779226.611132092
15595,4785073.626710808
15596,4984535.992747618
15597,5258265.803717618
15598,4016988.8007569993
15599,4109900.431765484
15600,4340151.965349914
15601,5109163.92922169
15602,4972152.19869021
15603,4393650.097176398
15604,5058803.437680808
15605,5258265.803717618
15606,4314791.144606318
15607,4216976.433666746
15608,4109900.431765484
15609,4109900.431765484
15610,4109900.431765484
15611,4109900.431765484
15612,4729247.502223353
15613,5258265.803717618
15614,5258265.803717618
15615,5258265.803717618
15616,4109900.431765484
15617,4109900.431765484
15618,4080498.4019978847
15619,5108782.546589548
15620,5258265.803717618
15621,5258265.803717618
15622,4875522.852762404
15623,4946106.889444648
15624,4109900.431765484
15625,4109900.431765484
15626,4319156.217434082
15627,4109900.431765484
15628,4109900.431765484
15629,4849547.65201221
15630,5258265.803717618
15631,5171614.5647270195
15632,4109900.431765484
15633,5258265.803717618
15634,4585512.795333605
15635,5258265.803717618
15636,3960417.1746374136
15637,4881604.50729822
15638,3931433.813644506
15639,4023249.1927748863
15640,4585512.795333605
15641,3931433.813644506
15642,5258265.803717618
15643,4798415.434175132
15644,4574026.039183656
15645,4849547.65201221
15646,4109900.431765484
15647,5258265.803717618
15648,3994265.831781978
15649,4849547.65201221
15650,5258265.803717618
15651,5108782.546589548
15652,5109163.92922169
15653,3931433.813644506
15654,4109900.431765484
15655,4393650.097176398
15656,4143330.4201353565
15657,4319156.217434082
15658,4340151.965349914
15659,4109900.431765484
15660,4849547.65201221
15661,4340151.965349914
15662,4518618.583470893
15663,4946106.889444648
15664,4203521.617450576
15665,4478003.130102637
15666,4648932.177047061
15667,4875522.852762404
15668,4109900.431765484
15669,5207133.585880539
15670,5171614.5647270195
15671,4984535.992747618
15672,4972152.19869021
15673,5258265.803717618
15674,4545042.678190748
15675,4518618.583470893
15676,5120482.346889941
15677,4997239.107281727
15678,4518318.301526218
15679,4849547.65201221
15680,4109900.431765484
15681,4849547.65201221
15682,4109900.431765484
15683,5258265.803717618
15684,4849547.65201221
15685,4721729.228626217
15686,4588520.955576318
15687,5258265.803717618
15688,5258265.803717618
15689,4216976.433666746
15690,4216976.433666746
15691,4648344.813471077
15692,4109900.431765484
15693,5258265.803717618
15694,3931433.813644506
15695,4109900.431765484
15696,5258265.803717618
15697,4109900.431765484
15698,4109900.431765484
15699,4426334.583914139
15700,4109900.431765484
15701,5258265.803717618
15702,4478003.130102637
15703,4109900.431765484
15704,4306998.8581858
15705,5258265.803717618
15706,4109900.431765484
15707,5258265.803717618
15708,4109900.431765484
15709,4109900.431765484
15710,4393650.097176398
15711,4109900.431765484
15712,4109900.431765484
15713,4369135.326342821
15714,4849547.65201221
15715,4574026.039183656
15716,5258265.803717618
15717,4016988.8007569993
15718,4946106.889444648
15719,4796591.316482221
15720,5207133.585880539
15721,4849547.65201221
15722,4698422.38772021
15723,4909320.180552738
15724,4802368.248881806
15725,4109900.431765484
15726,4835052.735619547
15727,4575817.841042209
15728,4109900.431765484
15729,4835052.735619547
15730,4109900.431765484
15731,4330951.805309429
15732,4109900.431765484
15733,4849547.65201221
15734,4886721.281808046
15735,4585512.795333605
15736,4280146.940269678
15737,3954156.7826195275
15738,4835052.735619547
15739,4849547.65201221
15740,4972152.19869021
15741,4798415.434175132
15742,4109900.431765484
15743,4519991.716554755
15744,4109900.431765484
15745,4109900.431765484
15746,4216976.433666746
15747,5258265.803717618
15748,4393650.097176398
15749,4849547.65201221
15750,4109900.431765484
15751,4588520.955576318
15752,4849547.65201221
15753,4723509.296311726
15754,4849547.65201221
15755,4355261.261749175
15756,5207133.585880539
15757,4393650.097176398
15758,4109900.431765484
15759,4426334.583914139
15760,4109900.431765484
15761,4314791.144606318
15762,4402983.983487385
15763,4109900.431765484
15764,4132623.4007405057
15765,4518618.583470893
15766,5108782.546589548
15767,4849547.65201221
15768,4849547.65201221
15769,4849547.65201221
15770,4849547.65201221
15771,4501869.716585721
15772,5258265.803717618
15773,4616287.9581850665
