Id,Prediction
14344,4250758.0
14345,5386401.0
14346,3267482.5
14347,4250758.0
14348,4491607.0
14349,4491607.0
14350,3765753.0
14351,4250758.0
14352,4250758.0
14353,3267482.5
14354,3765753.0
14355,6888828.0
14356,3267482.5
14357,4491607.0
14358,5386401.0
14359,1763231.0
14360,4491607.0
14361,3745135.0
14362,3267482.5
14363,6888828.0
14364,4491607.0
14365,4491607.0
14366,3267482.5
14367,4491607.0
14368,5386401.0
14369,5386401.0
14370,4491607.0
14371,3267482.5
14372,3267482.5
14373,4491607.0
14374,5595267.0
14375,3267482.5
14376,1763231.0
14377,5386401.0
14378,5386401.0
14379,4250758.0
14380,3267482.5
14381,5595267.0
14382,3267482.5
14383,3267482.5
14384,4250758.0
14385,3267482.5
14386,5386401.0
14387,3267482.5
14388,4491607.0
14389,1763231.0
14390,5595267.0
14391,3267482.5
14392,3267482.5
14393,3765753.0
14394,5595267.0
14395,1763231.0
14396,1763231.0
14397,5386401.0
14398,3267482.5
14399,3267482.5
14400,6888828.0
14401,3765753.0
14402,5386401.0
14403,3745135.0
14404,3267482.5
14405,4491607.0
14406,4491607.0
14407,6888828.0
14408,4250758.0
14409,3765753.0
14410,3765753.0
14411,3745135.0
14412,3267482.5
14413,5386401.0
14414,5386401.0
14415,5595267.0
14416,4491607.0
14417,3765753.0
14418,5386401.0
14419,6888828.0
14420,4491607.0
14421,1763231.0
14422,3267482.5
14423,4491607.0
14424,5386401.0
14425,4491607.0
14426,3267482.5
14427,3267482.5
14428,3765753.0
14429,3267482.5
14430,5595267.0
14431,3267482.5
14432,4491607.0
14433,3267482.5
14434,3267482.5
14435,6888828.0
14436,5386401.0
14437,2390534.0
14438,3267482.5
14439,4491607.0
14440,3267482.5
14441,5595267.0
14442,4491607.0
14443,3267482.5
14444,1763231.0
14445,5386401.0
14446,3267482.5
14447,3267482.5
14448,4491607.0
14449,3745135.0
14450,3267482.5
14451,3267482.5
14452,6888828.0
14453,1763231.0
14454,1149870.0
14455,3765753.0
14456,3745135.0
14457,3267482.5
14458,4491607.0
14459,3267482.5
14460,5386401.0
14461,1763231.0
14462,6888828.0
14463,4491607.0
14464,3765753.0
14465,4250758.0
14466,3267482.5
14467,5386401.0
14468,5386401.0
14469,3267482.5
14470,4491607.0
14471,3267482.5
14472,4491607.0
14473,5595267.0
14474,5386401.0
14475,4491607.0
14476,1763231.0
14477,3745135.0
14478,5386401.0
14479,3267482.5
14480,4491607.0
14481,3267482.5
14482,5386401.0
14483,3267482.5
14484,1763231.0
14485,5595267.0
14486,3267482.5
14487,3267482.5
14488,1763231.0
14489,4491607.0
14490,4250758.0
14491,4491607.0
14492,3765753.0
14493,3267482.5
14494,3267482.5
14495,4491607.0
14496,4491607.0
14497,3267482.5
14498,4491607.0
14499,1149870.0
14500,3267482.5
14501,1149870.0
14502,4250758.0
14503,3745135.0
14504,6888828.0
14505,4491607.0
14506,4250758.0
14507,5386401.0
14508,1763231.0
14509,4491607.0
14510,4491607.0
14511,4250758.0
14512,6888828.0
14513,4491607.0
14514,4491607.0
14515,3267482.5
14516,3765753.0
14517,4250758.0
14518,3267482.5
14519,3765753.0
14520,4491607.0
14521,3765753.0
14522,5595267.0
14523,6888828.0
14524,3765753.0
14525,16549064.0
14526,3267482.5
14527,4491607.0
14528,5386401.0
14529,4250758.0
14530,5386401.0
14531,5386401.0
14532,3765753.0
14533,6888828.0
14534,3267482.5
14535,3267482.5
14536,3267482.5
14537,3267482.5
14538,4250758.0
14539,4250758.0
14540,3267482.5
14541,3267482.5
14542,5386401.0
14543,1149870.0
14544,5595267.0
14545,3765753.0
14546,3267482.5
14547,5595267.0
14548,3267482.5
14549,3267482.5
14550,4491607.0
14551,3267482.5
14552,3765753.0
14553,5595267.0
14554,2390534.0
14555,3745135.0
14556,3267482.5
14557,3267482.5
14558,3267482.5
14559,3267482.5
14560,6888828.0
14561,3267482.5
14562,6888828.0
14563,3765753.0
14564,4491607.0
14565,5386401.0
14566,3267482.5
14567,4491607.0
14568,4491607.0
14569,5386401.0
14570,3267482.5
14571,5386401.0
14572,3267482.5
14573,4491607.0
14574,4491607.0
14575,4491607.0
14576,4491607.0
14577,5386401.0
14578,4491607.0
14579,2390534.0
14580,4491607.0
14581,5386401.0
14582,5595267.0
14583,3267482.5
14584,3745135.0
14585,5386401.0
14586,3765753.0
14587,3267482.5
14588,5595267.0
14589,4250758.0
14590,5386401.0
14591,4491607.0
14592,1763231.0
14593,4491607.0
14594,5386401.0
14595,4491607.0
14596,5386401.0
14597,3267482.5
14598,4491607.0
14599,4491607.0
14600,3267482.5
14601,3765753.0
14602,3765753.0
14603,4491607.0
14604,5386401.0
14605,4491607.0
14606,6888828.0
14607,3267482.5
14608,5386401.0
14609,4491607.0
14610,4491607.0
14611,5386401.0
14612,4491607.0
14613,5595267.0
14614,3765753.0
14615,3267482.5
14616,4491607.0
14617,5386401.0
14618,1763231.0
14619,3267482.5
14620,3267482.5
14621,5386401.0
14622,4491607.0
14623,16549064.0
14624,3765753.0
14625,4491607.0
14626,5386401.0
14627,3267482.5
14628,6888828.0
14629,6888828.0
14630,3765753.0
14631,3267482.5
14632,5386401.0
14633,3765753.0
14634,6888828.0
14635,3765753.0
14636,3267482.5
14637,3765753.0
14638,6888828.0
14639,5595267.0
14640,4491607.0
14641,3267482.5
14642,4491607.0
14643,4491607.0
14644,6888828.0
14645,4491607.0
14646,4491607.0
14647,3765753.0
14648,3267482.5
14649,4250758.0
14650,2390534.0
14651,4491607.0
14652,3765753.0
14653,4491607.0
14654,4250758.0
14655,1763231.0
14656,4491607.0
14657,5386401.0
14658,3267482.5
14659,1763231.0
14660,6888828.0
14661,16549064.0
14662,4491607.0
14663,3765753.0
14664,5386401.0
14665,5595267.0
14666,3765753.0
14667,4491607.0
14668,3765753.0
14669,1763231.0
14670,5386401.0
14671,3267482.5
14672,1763231.0
14673,1763231.0
14674,5386401.0
14675,4491607.0
14676,3267482.5
14677,3765753.0
14678,5386401.0
14679,4491607.0
14680,4491607.0
14681,5386401.0
14682,5386401.0
14683,3765753.0
14684,1763231.0
14685,4491607.0
14686,16549064.0
14687,3267482.5
14688,6888828.0
14689,3765753.0
14690,3267482.5
14691,3267482.5
14692,3267482.5
14693,4491607.0
14694,5386401.0
14695,1149870.0
14696,6888828.0
14697,4491607.0
14698,3765753.0
14699,3765753.0
14700,3267482.5
14701,5386401.0
14702,1149870.0
14703,4491607.0
14704,4491607.0
14705,5386401.0
14706,4491607.0
14707,3267482.5
14708,3267482.5
14709,4491607.0
14710,3267482.5
14711,3267482.5
14712,5386401.0
14713,5386401.0
14714,4250758.0
14715,5386401.0
14716,5386401.0
14717,3267482.5
14718,5386401.0
14719,4250758.0
14720,6888828.0
14721,3765753.0
14722,4491607.0
14723,1763231.0
14724,3267482.5
14725,4250758.0
14726,4491607.0
14727,3267482.5
14728,4491607.0
14729,1763231.0
14730,5386401.0
14731,5386401.0
14732,5386401.0
14733,6888828.0
14734,3267482.5
14735,5386401.0
14736,4491607.0
14737,4491607.0
14738,3267482.5
14739,4491607.0
14740,5386401.0
14741,1763231.0
14742,6888828.0
14743,3267482.5
14744,6888828.0
14745,3765753.0
14746,4491607.0
14747,3267482.5
14748,4491607.0
14749,3267482.5
14750,5386401.0
14751,6888828.0
14752,1763231.0
14753,5386401.0
14754,6888828.0
14755,5386401.0
14756,4491607.0
14757,3267482.5
14758,3765753.0
14759,3745135.0
14760,3745135.0
14761,5386401.0
14762,6888828.0
14763,4491607.0
14764,16549064.0
14765,5386401.0
14766,4491607.0
14767,3267482.5
14768,3267482.5
14769,3765753.0
14770,4491607.0
14771,3267482.5
14772,3765753.0
14773,4491607.0
14774,1763231.0
14775,3267482.5
14776,4491607.0
14777,1763231.0
14778,3765753.0
14779,3267482.5
14780,4250758.0
14781,6888828.0
14782,3765753.0
14783,3267482.5
14784,3267482.5
14785,4491607.0
14786,2390534.0
14787,4250758.0
14788,5386401.0
14789,3765753.0
14790,3765753.0
14791,4491607.0
14792,3267482.5
14793,3267482.5
14794,5386401.0
14795,6888828.0
14796,2390534.0
14797,3267482.5
14798,5386401.0
14799,4491607.0
14800,3267482.5
14801,1763231.0
14802,3267482.5
14803,4491607.0
14804,4491607.0
14805,5386401.0
14806,6888828.0
14807,4491607.0
14808,3765753.0
14809,4491607.0
14810,4250758.0
14811,4250758.0
14812,3765753.0
14813,4491607.0
14814,4491607.0
14815,6888828.0
14816,4491607.0
14817,4250758.0
14818,3765753.0
14819,3267482.5
14820,3267482.5
14821,4491607.0
14822,3765753.0
14823,3267482.5
14824,1149870.0
14825,3267482.5
14826,6888828.0
14827,4491607.0
14828,1149870.0
14829,3267482.5
14830,4491607.0
14831,4491607.0
14832,4491607.0
14833,4491607.0
14834,4250758.0
14835,3267482.5
14836,5386401.0
14837,3267482.5
14838,4250758.0
14839,5386401.0
14840,3745135.0
14841,3267482.5
14842,5386401.0
14843,5386401.0
14844,3765753.0
14845,5595267.0
14846,6888828.0
14847,5595267.0
14848,5386401.0
14849,5386401.0
14850,3765753.0
14851,6888828.0
14852,3267482.5
14853,3267482.5
14854,5595267.0
14855,3267482.5
14856,4491607.0
14857,4250758.0
14858,4250758.0
14859,3267482.5
14860,3267482.5
14861,3267482.5
14862,5386401.0
14863,5386401.0
14864,5386401.0
14865,3267482.5
14866,6888828.0
14867,6888828.0
14868,3267482.5
14869,4491607.0
14870,4491607.0
14871,4250758.0
14872,3267482.5
14873,2390534.0
14874,5386401.0
14875,3267482.5
14876,4250758.0
14877,4250758.0
14878,4250758.0
14879,4491607.0
14880,4250758.0
14881,3267482.5
14882,3765753.0
14883,3267482.5
14884,6888828.0
14885,3765753.0
14886,5386401.0
14887,3765753.0
14888,5386401.0
14889,5386401.0
14890,5595267.0
14891,3267482.5
14892,6888828.0
14893,4250758.0
14894,4491607.0
14895,6888828.0
14896,3765753.0
14897,5595267.0
14898,3267482.5
14899,3765753.0
14900,3765753.0
14901,1763231.0
14902,4491607.0
14903,5386401.0
14904,4491607.0
14905,3267482.5
14906,3267482.5
14907,1763231.0
14908,4250758.0
14909,4250758.0
14910,4491607.0
14911,3267482.5
14912,4491607.0
14913,3267482.5
14914,2390534.0
14915,4491607.0
14916,5386401.0
14917,3745135.0
14918,5386401.0
14919,5386401.0
14920,4491607.0
14921,4491607.0
14922,4491607.0
14923,3745135.0
14924,3267482.5
14925,3765753.0
14926,1763231.0
14927,1149870.0
14928,5386401.0
14929,4491607.0
14930,3765753.0
14931,4491607.0
14932,5386401.0
14933,5386401.0
14934,3267482.5
14935,4491607.0
14936,6888828.0
14937,5386401.0
14938,5386401.0
14939,1763231.0
14940,4491607.0
14941,3267482.5
14942,2390534.0
14943,1763231.0
14944,3267482.5
14945,5386401.0
14946,3765753.0
14947,3765753.0
14948,4491607.0
14949,5386401.0
14950,1763231.0
14951,5595267.0
14952,6888828.0
14953,5386401.0
14954,6888828.0
14955,1763231.0
14956,4491607.0
14957,4250758.0
14958,4491607.0
14959,5386401.0
14960,4491607.0
14961,3267482.5
14962,3267482.5
14963,4250758.0
14964,3267482.5
14965,4491607.0
14966,4491607.0
14967,5595267.0
14968,4491607.0
14969,3765753.0
14970,3765753.0
14971,2390534.0
14972,6888828.0
14973,6888828.0
14974,4250758.0
14975,4491607.0
14976,3267482.5
14977,2390534.0
14978,3267482.5
14979,5386401.0
14980,4491607.0
14981,4491607.0
14982,1763231.0
14983,3745135.0
14984,4491607.0
14985,6888828.0
14986,6888828.0
14987,1763231.0
14988,6888828.0
14989,4491607.0
14990,3765753.0
14991,5386401.0
14992,4491607.0
14993,3267482.5
14994,3267482.5
14995,4250758.0
14996,3267482.5
14997,1763231.0
14998,6888828.0
14999,4491607.0
15000,4250758.0
15001,3267482.5
15002,3267482.5
15003,6888828.0
15004,5386401.0
15005,5386401.0
15006,3765753.0
15007,4250758.0
15008,3765753.0
15009,5386401.0
15010,3765753.0
15011,3765753.0
15012,4250758.0
15013,3267482.5
15014,3267482.5
15015,4491607.0
15016,4250758.0
15017,6888828.0
15018,3745135.0
15019,3267482.5
15020,4491607.0
15021,3267482.5
15022,3267482.5
15023,3267482.5
15024,5386401.0
15025,6888828.0
15026,3765753.0
15027,4491607.0
15028,5386401.0
15029,3765753.0
15030,6888828.0
15031,3745135.0
15032,4491607.0
15033,3765753.0
15034,3765753.0
15035,4491607.0
15036,3765753.0
15037,3267482.5
15038,3765753.0
15039,3267482.5
15040,5386401.0
15041,6888828.0
15042,3267482.5
15043,5386401.0
15044,5595267.0
15045,3745135.0
15046,3765753.0
15047,4491607.0
15048,1763231.0
15049,4491607.0
15050,4491607.0
15051,5386401.0
15052,5386401.0
15053,4491607.0
15054,3267482.5
15055,4491607.0
15056,4250758.0
15057,2390534.0
15058,4491607.0
15059,5386401.0
15060,4250758.0
15061,4250758.0
15062,3765753.0
15063,3267482.5
15064,6888828.0
15065,4491607.0
15066,2390534.0
15067,3267482.5
15068,1763231.0
15069,1149870.0
15070,3267482.5
15071,4250758.0
15072,4250758.0
15073,5595267.0
15074,4250758.0
15075,3765753.0
15076,3267482.5
15077,4491607.0
15078,4250758.0
15079,4491607.0
15080,4491607.0
15081,4491607.0
15082,6888828.0
15083,1763231.0
15084,5595267.0
15085,4491607.0
15086,5386401.0
15087,3267482.5
15088,2390534.0
15089,6888828.0
15090,3765753.0
15091,6888828.0
15092,3765753.0
15093,1763231.0
15094,3267482.5
15095,4250758.0
15096,5386401.0
15097,3267482.5
15098,3267482.5
15099,6888828.0
15100,3765753.0
15101,3267482.5
15102,3267482.5
15103,6888828.0
15104,3267482.5
15105,4491607.0
15106,2390534.0
15107,4491607.0
15108,3765753.0
15109,3765753.0
15110,4491607.0
15111,3267482.5
15112,3267482.5
15113,3267482.5
15114,5386401.0
15115,5386401.0
15116,3267482.5
15117,4491607.0
15118,1763231.0
15119,5386401.0
15120,6888828.0
15121,4491607.0
15122,4491607.0
15123,4491607.0
15124,5386401.0
15125,2390534.0
15126,3267482.5
15127,1763231.0
15128,3267482.5
15129,3267482.5
15130,5386401.0
15131,3267482.5
15132,1763231.0
15133,4491607.0
15134,5386401.0
15135,5386401.0
15136,1763231.0
15137,4491607.0
15138,4491607.0
15139,4250758.0
15140,3765753.0
15141,4491607.0
15142,3765753.0
15143,4491607.0
15144,3765753.0
15145,4491607.0
15146,1763231.0
15147,6888828.0
15148,3267482.5
15149,5386401.0
15150,4491607.0
15151,4491607.0
15152,1763231.0
15153,3765753.0
15154,3267482.5
15155,4250758.0
15156,4491607.0
15157,4250758.0
15158,3267482.5
15159,4491607.0
15160,5595267.0
15161,3267482.5
15162,3267482.5
15163,5595267.0
15164,3267482.5
15165,2390534.0
15166,1763231.0
15167,2390534.0
15168,5595267.0
15169,6888828.0
15170,2390534.0
15171,16549064.0
15172,3267482.5
15173,3267482.5
15174,3765753.0
15175,3765753.0
15176,1763231.0
15177,4491607.0
15178,3765753.0
15179,3267482.5
15180,3765753.0
15181,1149870.0
15182,5386401.0
15183,3745135.0
15184,3765753.0
15185,3267482.5
15186,3745135.0
15187,3267482.5
15188,2390534.0
15189,5595267.0
15190,3745135.0
15191,5386401.0
15192,5386401.0
15193,2390534.0
15194,6888828.0
15195,4491607.0
15196,2390534.0
15197,5386401.0
15198,3267482.5
15199,3267482.5
15200,3745135.0
15201,1763231.0
15202,5386401.0
15203,5386401.0
15204,3267482.5
15205,3765753.0
15206,4250758.0
15207,1763231.0
15208,1763231.0
15209,4491607.0
15210,1763231.0
15211,6888828.0
15212,5386401.0
15213,3765753.0
15214,3267482.5
15215,4250758.0
15216,6888828.0
15217,1149870.0
15218,6888828.0
15219,4491607.0
15220,5595267.0
15221,3267482.5
15222,4491607.0
15223,4491607.0
15224,3267482.5
15225,3267482.5
15226,4491607.0
15227,3765753.0
15228,2390534.0
15229,5386401.0
15230,4491607.0
15231,3267482.5
15232,3765753.0
15233,2390534.0
15234,3745135.0
15235,1763231.0
15236,5386401.0
15237,6888828.0
15238,4491607.0
15239,3267482.5
15240,4491607.0
15241,3765753.0
15242,3267482.5
15243,5386401.0
15244,4491607.0
15245,4491607.0
15246,3267482.5
15247,5386401.0
15248,4491607.0
15249,3267482.5
15250,3267482.5
15251,3765753.0
15252,4250758.0
15253,3267482.5
15254,4491607.0
15255,6888828.0
15256,4491607.0
15257,1763231.0
15258,4491607.0
15259,4491607.0
15260,4491607.0
15261,2390534.0
15262,5386401.0
15263,3267482.5
15264,4491607.0
15265,6888828.0
15266,3267482.5
15267,4491607.0
15268,3765753.0
15269,4491607.0
15270,4491607.0
15271,1149870.0
15272,1149870.0
15273,3765753.0
15274,3267482.5
15275,3267482.5
15276,4491607.0
15277,4491607.0
15278,1763231.0
15279,3765753.0
15280,2390534.0
15281,4250758.0
15282,3267482.5
15283,5386401.0
15284,4491607.0
15285,3267482.5
15286,6888828.0
15287,6888828.0
15288,4491607.0
15289,5386401.0
15290,3765753.0
15291,6888828.0
15292,4491607.0
15293,4491607.0
15294,1763231.0
15295,3765753.0
15296,3267482.5
15297,4250758.0
15298,4491607.0
15299,4491607.0
15300,4491607.0
15301,6888828.0
15302,3267482.5
15303,5386401.0
15304,4491607.0
15305,4250758.0
15306,3765753.0
15307,3765753.0
15308,2390534.0
15309,4250758.0
15310,3267482.5
15311,6888828.0
15312,5386401.0
15313,3267482.5
15314,4491607.0
15315,1763231.0
15316,4491607.0
15317,5386401.0
15318,4491607.0
15319,3745135.0
15320,5595267.0
15321,3765753.0
15322,3267482.5
15323,4250758.0
15324,4491607.0
15325,5386401.0
15326,6888828.0
15327,3267482.5
15328,4491607.0
15329,1763231.0
15330,3267482.5
15331,3765753.0
15332,4250758.0
15333,3267482.5
15334,3267482.5
15335,5386401.0
15336,4491607.0
15337,1763231.0
15338,3267482.5
15339,3745135.0
15340,4250758.0
15341,3267482.5
15342,4491607.0
15343,5386401.0
15344,5386401.0
15345,3745135.0
15346,4491607.0
15347,3765753.0
15348,5386401.0
15349,5386401.0
15350,4491607.0
15351,3267482.5
15352,4491607.0
15353,5595267.0
15354,3267482.5
15355,3267482.5
15356,16549064.0
15357,4491607.0
15358,5595267.0
15359,2390534.0
15360,16549064.0
15361,4250758.0
15362,4250758.0
15363,3267482.5
15364,3765753.0
15365,5595267.0
15366,4250758.0
15367,4491607.0
15368,1763231.0
15369,3765753.0
15370,6888828.0
15371,6888828.0
15372,4491607.0
15373,4250758.0
15374,3267482.5
15375,3765753.0
15376,4491607.0
15377,3267482.5
15378,3267482.5
15379,4491607.0
15380,3745135.0
15381,3267482.5
15382,16549064.0
15383,3765753.0
15384,4491607.0
15385,4250758.0
15386,3765753.0
15387,4491607.0
15388,3765753.0
15389,3765753.0
15390,3765753.0
15391,1149870.0
15392,6888828.0
15393,1763231.0
15394,4250758.0
15395,4491607.0
15396,4250758.0
15397,5386401.0
15398,1763231.0
15399,6888828.0
15400,3267482.5
15401,1763231.0
15402,1763231.0
15403,4491607.0
15404,4250758.0
15405,3267482.5
15406,4250758.0
15407,6888828.0
15408,1763231.0
15409,3765753.0
15410,5386401.0
15411,4491607.0
15412,4491607.0
15413,4250758.0
15414,5386401.0
15415,6888828.0
15416,6888828.0
15417,3765753.0
15418,1763231.0
15419,4491607.0
15420,3267482.5
15421,3765753.0
15422,3267482.5
15423,2390534.0
15424,3267482.5
15425,4491607.0
15426,5595267.0
15427,5386401.0
15428,4491607.0
15429,3765753.0
15430,1149870.0
15431,4491607.0
15432,4491607.0
15433,6888828.0
15434,2390534.0
15435,5386401.0
15436,4491607.0
15437,3765753.0
15438,3267482.5
15439,3267482.5
15440,3267482.5
15441,4250758.0
15442,5386401.0
15443,6888828.0
15444,3267482.5
15445,3267482.5
15446,3765753.0
15447,3267482.5
15448,4491607.0
15449,5386401.0
15450,5386401.0
15451,4491607.0
15452,3267482.5
15453,4491607.0
15454,5386401.0
15455,5386401.0
15456,3765753.0
15457,5386401.0
15458,5386401.0
15459,16549064.0
15460,4491607.0
15461,3765753.0
15462,3267482.5
15463,5386401.0
15464,6888828.0
15465,1763231.0
15466,5386401.0
15467,1763231.0
15468,6888828.0
15469,3267482.5
15470,5386401.0
15471,4250758.0
15472,4491607.0
15473,3267482.5
15474,6888828.0
15475,4491607.0
15476,5386401.0
15477,5386401.0
15478,3765753.0
15479,3267482.5
15480,3765753.0
15481,4491607.0
15482,4491607.0
15483,4491607.0
15484,3765753.0
15485,4250758.0
15486,3267482.5
15487,3267482.5
15488,4491607.0
15489,4491607.0
15490,5386401.0
15491,3745135.0
15492,5386401.0
15493,3267482.5
15494,5386401.0
15495,3267482.5
15496,3267482.5
15497,1763231.0
15498,3765753.0
15499,3765753.0
15500,5386401.0
15501,1763231.0
15502,3765753.0
15503,5386401.0
15504,4250758.0
15505,3267482.5
15506,3267482.5
15507,6888828.0
15508,6888828.0
15509,4250758.0
15510,6888828.0
15511,6888828.0
15512,5386401.0
15513,4491607.0
15514,6888828.0
15515,3267482.5
15516,5386401.0
15517,3765753.0
15518,4491607.0
15519,4491607.0
15520,4491607.0
15521,5386401.0
15522,4491607.0
15523,3765753.0
15524,1149870.0
15525,5386401.0
15526,3765753.0
15527,4491607.0
15528,6888828.0
15529,4491607.0
15530,3745135.0
15531,5386401.0
15532,1763231.0
15533,5595267.0
15534,5595267.0
15535,3765753.0
15536,4491607.0
15537,3267482.5
15538,4250758.0
15539,4491607.0
15540,4491607.0
15541,3267482.5
15542,3267482.5
15543,1763231.0
15544,5386401.0
15545,4491607.0
15546,3267482.5
15547,4250758.0
15548,5386401.0
15549,3765753.0
15550,4250758.0
15551,3267482.5
15552,6888828.0
15553,5386401.0
15554,5386401.0
15555,5386401.0
15556,3745135.0
15557,3765753.0
15558,3765753.0
15559,1763231.0
15560,4491607.0
15561,5386401.0
15562,3765753.0
15563,3267482.5
15564,2390534.0
15565,6888828.0
15566,5386401.0
15567,4250758.0
15568,5386401.0
15569,5386401.0
15570,3765753.0
15571,4250758.0
15572,3765753.0
15573,3765753.0
15574,1763231.0
15575,3267482.5
15576,3267482.5
15577,5386401.0
15578,5386401.0
15579,3267482.5
15580,4491607.0
15581,4491607.0
15582,3765753.0
15583,5386401.0
15584,3267482.5
15585,4250758.0
15586,5386401.0
15587,4250758.0
15588,3267482.5
15589,4250758.0
15590,4491607.0
15591,3267482.5
15592,5595267.0
15593,4491607.0
15594,3765753.0
15595,5386401.0
15596,3267482.5
15597,6888828.0
15598,5386401.0
15599,3267482.5
15600,3745135.0
15601,3267482.5
15602,4491607.0
15603,5595267.0
15604,4491607.0
15605,4491607.0
15606,6888828.0
15607,4491607.0
15608,3267482.5
15609,5595267.0
15610,3267482.5
15611,3267482.5
15612,5386401.0
15613,5386401.0
15614,4491607.0
15615,5386401.0
15616,3267482.5
15617,3267482.5
15618,3267482.5
15619,3765753.0
15620,6888828.0
15621,4491607.0
15622,3765753.0
15623,4250758.0
15624,1763231.0
15625,5595267.0
15626,3267482.5
15627,3267482.5
15628,1763231.0
15629,4250758.0
15630,4491607.0
15631,6888828.0
15632,3267482.5
15633,4491607.0
15634,5386401.0
15635,4491607.0
15636,5595267.0
15637,4491607.0
15638,3745135.0
15639,2390534.0
15640,6888828.0
15641,5595267.0
15642,3267482.5
15643,5386401.0
15644,3267482.5
15645,3267482.5
15646,3267482.5
15647,3765753.0
15648,2390534.0
15649,5386401.0
15650,5386401.0
15651,3765753.0
15652,3267482.5
15653,4250758.0
15654,3267482.5
15655,5386401.0
15656,3765753.0
15657,3267482.5
15658,4491607.0
15659,3267482.5
15660,5386401.0
15661,4250758.0
15662,3267482.5
15663,3267482.5
15664,5595267.0
15665,4250758.0
15666,5386401.0
15667,5386401.0
15668,3267482.5
15669,4491607.0
15670,4491607.0
15671,5386401.0
15672,4491607.0
15673,4491607.0
15674,4250758.0
15675,3267482.5
15676,4491607.0
15677,5386401.0
15678,4491607.0
15679,6888828.0
15680,1763231.0
15681,4491607.0
15682,5595267.0
15683,5386401.0
15684,6888828.0
15685,5386401.0
15686,3267482.5
15687,5386401.0
15688,4491607.0
15689,6888828.0
15690,1763231.0
15691,6888828.0
15692,5595267.0
15693,4491607.0
15694,3745135.0
15695,3267482.5
15696,4250758.0
15697,1763231.0
15698,3267482.5
15699,3765753.0
15700,5595267.0
15701,3765753.0
15702,3765753.0
15703,1763231.0
15704,4250758.0
15705,6888828.0
15706,3267482.5
15707,4491607.0
15708,4250758.0
15709,3267482.5
15710,3267482.5
15711,1763231.0
15712,3267482.5
15713,3745135.0
15714,5386401.0
15715,3765753.0
15716,3267482.5
15717,3267482.5
15718,3267482.5
15719,3765753.0
15720,4491607.0
15721,6888828.0
15722,3765753.0
15723,3765753.0
15724,3267482.5
15725,4250758.0
15726,4491607.0
15727,5386401.0
15728,2390534.0
15729,3765753.0
15730,3765753.0
15731,2390534.0
15732,3745135.0
15733,6888828.0
15734,4250758.0
15735,3267482.5
15736,4250758.0
15737,3765753.0
15738,5386401.0
15739,5386401.0
15740,4491607.0
15741,5386401.0
15742,3267482.5
15743,4491607.0
15744,3267482.5
15745,1763231.0
15746,3765753.0
15747,5386401.0
15748,3267482.5
15749,6888828.0
15750,3267482.5
15751,4491607.0
15752,3267482.5
15753,3267482.5
15754,4250758.0
15755,3765753.0
15756,4491607.0
15757,5595267.0
15758,3267482.5
15759,3745135.0
15760,3267482.5
15761,5386401.0
15762,1149870.0
15763,1763231.0
15764,3267482.5
15765,3267482.5
15766,4491607.0
15767,1763231.0
15768,4250758.0
15769,4491607.0
15770,6888828.0
15771,4491607.0
15772,3267482.5
15773,5386401.0
15774,3267482.5
15775,6888828.0
15776,6888828.0
15777,3267482.5
15778,5386401.0
15779,5386401.0
15780,6888828.0
15781,5386401.0
15782,3267482.5
15783,3267482.5
15784,3267482.5
15785,4491607.0
15786,4491607.0
15787,5386401.0
15788,6888828.0
15789,3267482.5
15790,1763231.0
15791,6888828.0
15792,3267482.5
15793,1763231.0
15794,3267482.5
15795,3765753.0
15796,3745135.0
15797,5386401.0
15798,5595267.0
15799,3267482.5
15800,3267482.5
15801,4491607.0
15802,3765753.0
15803,5386401.0
15804,3267482.5
15805,3765753.0
15806,3267482.5
15807,3267482.5
15808,3267482.5
15809,4491607.0
15810,1763231.0
15811,5386401.0
15812,3267482.5
15813,1763231.0
15814,3267482.5
15815,3765753.0
15816,3267482.5
15817,3267482.5
15818,3765753.0
15819,3267482.5
15820,6888828.0
15821,5386401.0
15822,4491607.0
15823,4491607.0
15824,3267482.5
15825,6888828.0
15826,3267482.5
15827,3745135.0
15828,6888828.0
15829,4491607.0
15830,4491607.0
15831,5386401.0
15832,5595267.0
15833,4491607.0
15834,4250758.0
15835,5386401.0
15836,3267482.5
15837,6888828.0
15838,3765753.0
15839,4250758.0
15840,3765753.0
15841,4491607.0
15842,4491607.0
15843,4250758.0
15844,4491607.0
15845,4491607.0
15846,4491607.0
15847,5386401.0
15848,3267482.5
15849,3765753.0
15850,3765753.0
15851,6888828.0
15852,4491607.0
15853,3765753.0
15854,6888828.0
15855,6888828.0
15856,3765753.0
15857,3267482.5
15858,4491607.0
15859,4491607.0
15860,4250758.0
15861,5386401.0
15862,1149870.0
15863,1763231.0
15864,4250758.0
15865,4491607.0
15866,3267482.5
15867,5386401.0
15868,1763231.0
15869,3765753.0
15870,3765753.0
15871,3267482.5
15872,1763231.0
15873,3267482.5
15874,1763231.0
15875,3745135.0
15876,1763231.0
15877,3267482.5
15878,4491607.0
15879,4491607.0
15880,6888828.0
15881,3267482.5
15882,2390534.0
15883,4491607.0
15884,5386401.0
15885,4491607.0
15886,5386401.0
15887,4491607.0
15888,1763231.0
15889,4250758.0
15890,3267482.5
15891,4491607.0
15892,4491607.0
15893,3745135.0
15894,3765753.0
15895,3765753.0
15896,4491607.0
15897,4491607.0
