Id,Prediction
12794,4788161.397
12795,4468111.719
12796,4544995.872
12797,5640705.775
12798,4703188.872
12799,4669195.714
12800,4504212.135
12801,4516286.198
12802,4128903.909
12803,4912334.778
12804,3974834.859
12805,3888742.665
12806,4890002.845
12807,5062210.745
12808,3839103.353
12809,4373722.823
12810,4275964.061
12811,4432312.375
12812,4098210.636
12813,5124283.951
12814,4208025.603
12815,4322047.207
12816,4928374.866
12817,4355183.254
12818,4615642.318
12819,4704003.172
12820,4378244.506
12821,4832600.664
12822,4674970.351
12823,5791618.917
12824,4412368.073
12825,4690172.003
12826,5708718.261
12827,4458398.905
12828,5017020.452
12829,4783887.241
12830,4678566.373
12831,4194770.414
12832,5032980.682
12833,7108863.998
12834,4331317.708
12835,4752875.961
12836,3753448.82
12837,3975856.271
12838,4341578.975
12839,4135724.769
12840,4297588.846
12841,4376605.31
12842,4429697.054
12843,4948072.216
12844,4227553.088
12845,3944288.456
12846,4611738.469
12847,4469299.598
12848,4385194.993
12849,4291933.07
12850,4564700.476
12851,4264046.933
12852,3937994.6
12853,4355642.585
12854,4003303.048
12855,4330816.698
12856,7328427.631
12857,4074951.427
12858,4618095.441
12859,3767819.229
12860,4395866.815
12861,3991375.781
12862,4860732.435
12863,5181118.646
12864,5392762.837
12865,5068652.738
12866,4027338.168
12867,5328250.344
12868,4264386.7
12869,4539546.778
12870,4609601.933
12871,4554848.258
12872,4143935.105
12873,4927218.016
12874,5895434.251
12875,4551473.813
12876,4072439.592
12877,4910087.576
12878,4133252.376
12879,5079839.103
12880,3718258.699
12881,4055715.959
12882,3533299.755
12883,5188867.405
12884,3431122.757
12885,4320372.006
12886,5038103.077
12887,4193402.331
12888,6098170.784
12889,4740865.564
12890,6005603.116
12891,5662596.391
12892,3560285.814
12893,4872391.214
12894,4274662.374
12895,3941572.021
12896,4289829.57
12897,4323393.069
12898,4396269.848
12899,4374987.998
12900,4590791.412
12901,5822218.727
12902,4591789.523
12903,4108610.016
12904,4076253.589
12905,4685568.434
12906,4175548.165
12907,4835167.61
12908,4421012.874
12909,3838341.519
12910,3884584.649
12911,4296349.745
12912,5435723.365
12913,3704235.467
12914,5420524.576
12915,4129061.964
12916,4006614.758
12917,4945930.468
12918,4136600.958
12919,4008172.965
12920,4750482.153
12921,4299396.9
12922,5372578.855
12923,4329428.723
12924,4822402.929
12925,4808177.943
12926,4080993.73
12927,4435076.56
12928,4947361.582
12929,3619320.643
12930,4094203.433
12931,3781493.375
12932,3982347.941
12933,4051106.028
12934,3900358.48
12935,4881138.397
12936,4472492.133
12937,4127337.264
12938,4279659.7
12939,3769354.146
12940,4255921.607
12941,4410804.63
12942,4846844.874
12943,5120397.434
12944,4263804.792
12945,5967895.572
12946,4386721.838
12947,4944256.192
12948,4208613.091
12949,4399750.562
12950,4242308.446
12951,4947697.869
12952,4198715.635
12953,4141709.74
12954,5940325.105
12955,4004599.34
12956,4208686.311
12957,4944243.685
12958,3893652.44
12959,3888273.71
12960,3940213.047
12961,6062962.59
12962,4120317.035
12963,4700596.513
12964,4199902.281
12965,4634451.383
12966,4116361.01
12967,3990677.7
12968,7706116.515
12969,3574345.147
12970,3892700.835
12971,4174272.659
12972,4027761.001
12973,5067419.283
12974,4321119.811
12975,4356681.634
12976,3999847.435
12977,4379905.582
12978,5509027.372
12979,3982051.887
12980,6261636.93
12981,3924670.144
12982,4051330.005
12983,4416835.462
12984,5117240.167
12985,4213923.828
12986,4590523.55
12987,4254496.768
12988,4649731.783
12989,3952820.57
12990,4521014.185
12991,4048127.067
12992,4286507.307
12993,4323793.835
12994,4667045.413
12995,4490920.965
12996,4331288.228
12997,4793550.036
12998,4571294.261
12999,4804854.911
13000,4332627.793
13001,4209804.684
13002,5326805.344
13003,4564407.105
13004,4456868.633
13005,4334935.281
13006,3805065.329
13007,4258907.199
13008,4252885.707
13009,4619226.552
13010,4127077.674
13011,4764433.735
13012,4905300.795
13013,5528263.338
13014,3690178.917
13015,4420496.843
13016,5007502.378
13017,4756671.664
13018,5155598.652
13019,4888581.044
13020,5156012.482
13021,4814168.56
13022,4990177.08
13023,5820915.735
13024,3991499.308
13025,4192519.962
13026,5352623.932
13027,4600018.725
13028,4241513.733
13029,4355074.898
13030,3895746.87
13031,4377590.945
13032,3849454.279
13033,3942019.326
13034,4156300.527
13035,4888087.369
13036,4794170.491
13037,4226759.006
13038,3709854.234
13039,5242023.515
13040,3834718.783
13041,4765202.76
13042,4525032.116
13043,4869529.578
13044,3720588.299
13045,4399018.942
13046,4284526.493
13047,4196531.018
13048,4427715.343
13049,4705956.739
13050,4408948.533
13051,5362669.008
13052,4224604.026
13053,4740879.267
13054,4131862.406
13055,4279026.826
13056,5512779.885
13057,4875337.025
13058,4086214.41
13059,5620728.441
13060,3799610.201
13061,5045457.714
13062,4081775.214
13063,4554695.029
13064,5656847.47
13065,4251419.426
13066,4867004.776
13067,3699969.219
13068,3713576.305
13069,3557657.057
13070,4338949.947
13071,4026636.587
13072,4212369.113
13073,3741977.459
13074,4664327.257
13075,4116174.096
13076,4581927.51
13077,5602717.697
13078,3514470.124
13079,4305486.537
13080,3576215.112
13081,4900477.472
13082,3941698.337
13083,3948012.258
13084,4401629.339
13085,5362169.442
13086,5006771.424
13087,4605721.171
13088,3879415.92
13089,4193650.922
13090,4193341.388
13091,5041609.188
13092,4515715.962
13093,3865056.63
13094,5145011.357
13095,5019850.063
13096,3831213.102
13097,4928431.984
13098,3965531.895
13099,4028279.893
13100,5457631.137
13101,3839636.71
13102,5038076.871
13103,3689467.319
13104,4714849.647
13105,4531740.386
13106,4415948.79
13107,4217086.596
13108,3827120.535
13109,4696754.326
13110,4618095.441
13111,4895458.809
13112,4677474.759
13113,3947904.175
13114,4136463.01
13115,4705326.908
13116,4706235.102
13117,4207723.984
13118,4177894.303
13119,3891340.113
13120,4443818.388
13121,4486226.711
13122,3669219.996
13123,4331438.934
13124,4263942.922
13125,4507898.963
13126,4378209.363
13127,3971995.879
13128,3995385.412
13129,5180484.504
13130,5544182.756
13131,4326469.545
13132,4595610.572
13133,4843818.445
13134,4193831.876
13135,4683402.738
13136,4793489.705
13137,4922115.554
13138,4200022.37
13139,4367882.42
13140,4838848.339
13141,4863159.705
13142,4150136.475
13143,5091513.748
13144,4806624.078
13145,5042018.425
13146,4178981.755
13147,5121473.76
13148,4125900.802
13149,4477236.17
13150,4536451.394
13151,5330743.459
13152,5157298.043
13153,3982851.248
13154,4012321.525
13155,4191566.219
13156,4453485.634
13157,4676734.898
13158,4991698.822
13159,4169323.353
13160,4583017.869
13161,4844493.714
13162,4575951.629
13163,4679170.436
13164,4511735.31
13165,3808180.439
13166,5147968.661
13167,5649693.629
13168,4818190.569
13169,4564681.341
13170,4451237.592
13171,3924727.46
13172,5238596.769
13173,5367321.437
13174,4043565.529
13175,5034458.298
13176,4101599.292
13177,4664049.691
13178,5839133.686
13179,4016752.009
13180,5281183.809
13181,3953097.036
13182,4142793.361
13183,4219711.094
13184,4376853.804
13185,4760100.56
13186,4093492.457
13187,5775191.745
13188,4283387.973
13189,4666662.92
13190,5133266.339
13191,3978211.619
13192,3916538.859
13193,4551506.522
13194,3932666.26
13195,4060656.095
13196,4901180.916
13197,5339644.69
13198,4851953.661
13199,5930783.603
13200,3801104.358
13201,3512026.946
13202,4483012.526
13203,4778483.463
13204,4807760.981
13205,4362186.873
13206,3983895.801
13207,4899327.999
13208,5525503.733
13209,4110737.442
13210,4744005.783
13211,4715161.647
13212,3814818.85
13213,4864879.054
13214,4072386.012
13215,4776913.507
13216,5266404.547
13217,4137727.986
13218,3639352.703
13219,3962618.608
13220,4164376.901
13221,4195105.519
13222,4257501.504
13223,3672558.421
13224,4020749.73
13225,4093343.641
13226,4765803.459
13227,4769182.219
13228,4378860.898
13229,4088177.81
13230,4238099.858
13231,4990970.889
13232,4233169.562
13233,5552809.713
13234,5240427.045
13235,4260496.648
13236,3947764.617
13237,5336259.887
13238,5309074.986
13239,4446950.181
13240,4416880.292
13241,4518831.644
13242,4860477.415
13243,4124512.464
13244,4537382.032
13245,4737075.023
13246,4152751.433
13247,4970194.99
13248,3993575.388
13249,3735826.852
13250,4764020.144
13251,4200708.035
13252,3876361.375
13253,4176824.414
13254,4953382.652
13255,4147127.524
13256,5133269.955
13257,4488624.413
13258,4188012.253
13259,5611325.235
13260,4567464.593
13261,4235192.264
13262,6895432.694
13263,5553988.366
13264,4337047.478
13265,4307349.487
13266,6739542.551
13267,5446951.879
13268,4099425.467
13269,4208483.87
13270,4306985.254
13271,4161138.204
13272,3660103.296
13273,4149979.365
13274,3812999.766
13275,4449995.069
13276,4138869.9
13277,4843317.387
13278,4262351.475
13279,5011631.192
13280,4645446.41
13281,3795232.004
13282,4644033.713
13283,4947057.494
13284,5049734.746
13285,4099736.981
13286,5570003.696
13287,4461594.252
13288,4178795.063
13289,4021018.211
13290,4242086.41
13291,5531119.65
13292,4093531.504
13293,4550667.001
13294,4958504.442
13295,4128596.443
13296,4164856.88
13297,4251194.928
13298,3779396.637
13299,4835860.173
13300,3570166.016
13301,5111998.415
13302,4440906.885
13303,4543343.538
13304,4331082.156
13305,4016543.975
13306,4777773.506
13307,4785530.901
13308,4627704.222
13309,5930880.906
13310,4537825.431
13311,4835487.098
13312,4775404.989
13313,3780667.26
13314,3616785.132
13315,4779178.391
13316,4828006.828
13317,5002455.616
13318,6016788.892
13319,4025206.594
13320,3929915.215
13321,4451855.277
13322,3822588.671
13323,4284155.277
13324,5319244.402
13325,4716906.38
13326,4007081.706
13327,4492526.333
13328,3985109.919
13329,4546450.926
13330,4240015.769
13331,4252260.276
13332,5825045.562
13333,5813260.589
13334,4411098.656
13335,4687303.084
13336,4175064.666
13337,4639863.274
13338,4739614.651
13339,4982733.398
13340,4710712.419
13341,4320713.739
13342,3847230.777
13343,4433775.957
13344,4148133.375
13345,4509813.504
13346,3890746.033
13347,4233079.829
13348,5469051.118
13349,4268215.175
13350,4753219.079
13351,3818686.636
13352,4964337.174
13353,3331747.738
13354,4394621.292
13355,4384373.255
13356,4010507.017
13357,4351072.377
13358,4798816.186
13359,4704205.854
13360,4865737.601
13361,4709471.078
13362,4512339.036
13363,3726462.056
13364,4063681.238
13365,5234253.557
13366,3982157.187
13367,4312411.985
13368,3991022.068
13369,4305238.361
13370,3796067.395
13371,4269118.145
13372,5211247.636
13373,4368179.877
13374,4731335.077
13375,5095744.588
13376,3364168.687
13377,5875164.95
13378,4575323.204
13379,4211527.733
13380,5872992.555
13381,4879953.712
13382,3808170.217
13383,4832324.334
13384,4548244.616
13385,5698579.125
13386,4484928.804
13387,5091567.357
13388,3494863.175
13389,4055674.384
13390,4144810.696
13391,5712895.946
13392,7049715.703
13393,3671120.709
13394,4566355.52
13395,4051170.586
13396,3868977.172
13397,6053842.617
13398,4744543.335
13399,4498528.809
13400,4577500.89
13401,3959126.381
13402,4653941.178
13403,3581720.673
13404,3899668.679
13405,4096900.144
13406,4085748.758
13407,3715772.994
13408,3927712.541
13409,4845345.022
13410,5426736.64
13411,4694643.847
13412,3401595.631
13413,4283801.833
13414,5080913.476
13415,4016277.352
13416,4006215.232
13417,5606475.009
13418,4890740.566
13419,4366834.418
13420,3852499.233
13421,4489949.447
13422,3556758.301
13423,4144979.485
13424,4366226.191
13425,4647374.539
13426,3861579.67
13427,4343995.515
13428,5194784.32
13429,4320905.21
13430,3664053.514
13431,4388215.086
13432,4490008.125
13433,3936018.003
13434,4937488.398
13435,3840454.147
13436,4245603.908
13437,4087891.861
13438,4396468.172
13439,4740879.267
13440,4918062.722
13441,3948460.933
13442,4045875.647
13443,4306879.586
13444,4248213.068
13445,3934760.567
13446,3480910.375
13447,3902005.409
13448,4854259.752
13449,3956174.58
13450,4549367.328
13451,4276638.871
13452,4119747.608
13453,4466246.859
13454,3902073.102
13455,4302284.383
13456,4647188.889
13457,3808819.428
13458,3848424.219
13459,4957636.588
13460,4794268.241
13461,4492574.7
13462,3408816.068
13463,4226841.241
13464,4785344.891
13465,5573181.081
13466,4720748.644
13467,5743819.636
13468,5641307.929
13469,4663246.545
13470,3998829.21
13471,5072435.575
13472,4146632.079
13473,5474055.638
13474,4853012.928
13475,5491705.109
13476,4168259.327
13477,4107544.589
13478,5215933.394
13479,3760493.03
13480,4559901.363
13481,5115382.556
13482,3794856.773
13483,4832066.278
13484,4276650.839
13485,4424639.417
13486,4426470.825
13487,4241653.003
13488,4187477.059
13489,5055192.097
13490,4200708.209
13491,5751966.357
13492,4902395.388
13493,3599404.478
13494,4385358.21
13495,4020928.902
13496,4677474.759
13497,4710221.164
13498,4184861.939
13499,3850480.906
13500,3896020.452
13501,4652127.634
13502,3987815.932
13503,4606016.751
13504,4736469.187
13505,4488316.542
13506,4400321.772
13507,4548069.886
13508,4428186.362
13509,4508509.978
13510,4125722.778
13511,4677921.724
13512,4462858.122
13513,3681154.887
13514,4027103.681
13515,3888472.219
13516,4856015.786
13517,5058775.803
13518,4420149.289
13519,4731552.416
13520,4717596.368
13521,4167465.27
13522,4783165.266
13523,4843621.596
13524,3880456.995
13525,3737115.447
13526,4790677.531
13527,3949315.294
13528,4316144.708
13529,3612298.437
13530,4345676.548
13531,4025202.897
13532,3757878.583
13533,3892172.259
13534,4638537.443
13535,4211315.287
13536,4952714.096
13537,4060016.414
13538,4537907.049
13539,4017699.719
13540,4068586.849
13541,3927788.703
13542,4079464.2
13543,5341498.668
13544,4731526.495
13545,5097752.191
13546,6025642.93
13547,4893230.652
13548,4296912.026
13549,5203919.956
13550,4184861.418
13551,4987499.95
13552,4334676.795
13553,5202983.555
13554,4058576.414
13555,4671014.036
13556,4569489.591
13557,4541970.287
13558,4856534.97
13559,4351539.574
13560,4755922.833
13561,5342831.985
13562,4568629.015
13563,4407208.552
13564,4230289.725
13565,3874503.489
13566,4830731.136
13567,4828283.935
13568,4547734.09
13569,4447515.569
13570,3551265.584
13571,4863104.396
13572,4425196.716
13573,3574007.449
13574,3744952.193
13575,3649562.012
13576,5046830.23
13577,4278605.302
13578,4713522.011
13579,4275840.405
13580,5018723.66
13581,4045226.32
13582,4344382.303
13583,4274166.569
13584,4016276.864
13585,4987796.055
13586,4042250.571
13587,4425160.329
13588,3902931.115
13589,4087762.489
13590,4793237.524
13591,4347445.303
13592,5383395.714
13593,4659921.368
13594,3906330.171
13595,4718941.109
13596,4487823.803
13597,4221917.686
13598,4343501.058
13599,5591417.748
13600,5086707.598
13601,4323649.904
13602,4218512.768
13603,4770660.396
13604,4853531.387
13605,5331105.407
13606,4401901.195
13607,5081065.321
13608,4934559.823
13609,4370802.04
13610,3904208.909
13611,4203466.994
13612,4161983.443
13613,4308304.895
13614,4099353.87
13615,4499217.732
13616,4794135.41
13617,4026311.066
13618,4750837.825
13619,4363367.537
13620,4585709.105
13621,3976424.503
13622,4396303.632
13623,4709340.408
13624,4351072.53
13625,4936134.073
13626,4985391.634
13627,4468320.517
13628,4567421.326
13629,4550203.785
13630,3782844.189
13631,4625421.587
13632,3780935.99
13633,4689422.847
13634,6776314.915
13635,3900563.911
13636,4269926.786
13637,3814823.683
13638,4858637.163
13639,4364470.626
13640,5536997.313
13641,4287524.899
13642,4107385.439
13643,4146134.227
13644,3767146.768
13645,4995211.908
13646,4069023.677
13647,3756589.945
13648,3879421.032
13649,5895611.776
13650,3841981.755
13651,3769047.443
13652,4468886.536
13653,4689026.258
13654,4228842.459
13655,3715168.964
13656,5651221.775
13657,4208116.323
13658,4430386.529
13659,3909880.31
13660,3914630.102
13661,4269828.491
13662,4356428.952
13663,4448691.911
13664,6301843.151
13665,4065834.607
13666,3780169.049
13667,4088654.258
13668,4348148.638
13669,4319903.335
13670,4336307.193
13671,5119674.029
13672,4143065.346
13673,6564213.993
13674,4545574.696
13675,4278956.365
13676,4892436.591
13677,5372357.56
13678,5042242.386
13679,4041279.305
13680,3827889.461
13681,4249530.946
13682,4442100.606
13683,4652695.475
13684,4452329.085
13685,5398267.219
13686,4996142.447
13687,5703055.46
13688,4026672.122
13689,4258601.246
13690,3827491.267
13691,5134623.33
13692,4401898.866
13693,3745974.819
13694,4269404.169
13695,4316323.357
13696,3732961.125
13697,5092889.009
13698,4176827.284
13699,3908878.049
13700,3716768.931
13701,5829409.017
13702,4675926.282
13703,4468347.999
13704,5583204.167
13705,4771582.187
13706,4707468.73
13707,4055607.334
13708,4017074.47
13709,4559300.274
13710,3705922.829
13711,4197495.451
13712,4248602.753
13713,4613969.374
13714,3950389.439
13715,3853518.129
13716,4127521.331
13717,4114710.783
13718,4011839.268
13719,4948763.085
13720,3851875.367
13721,3645741.324
13722,4292893.893
13723,4097267.236
13724,4569032.382
13725,4314891.542
13726,4524214.809
13727,4470708.828
13728,4020134.514
13729,4623349.899
13730,3600677.124
13731,4934971.085
13732,4219010.812
13733,4061124.359
13734,4728684.495
13735,5556583.559
13736,3806688.287
13737,4085439.445
13738,4577667.971
13739,3910095.124
13740,4327850.595
13741,3702919.139
13742,4733325.415
13743,5175943.721
13744,4180382.399
13745,4508665.617
13746,4112052.218
13747,4841602.924
13748,4456217.021
13749,4376112.019
13750,4050868.703
13751,4002524.221
13752,5087454.616
13753,4428344.633
13754,4244550.201
13755,4314863.277
13756,4282358.112
13757,4913905.87
13758,4573554.276
13759,5457206.464
13760,4211019.71
13761,5368763.389
13762,4512891.999
13763,4846686.572
13764,3690029.978
13765,4328971.511
13766,4072906.144
13767,5068051.493
13768,4795981.246
13769,3925690.319
13770,3421543.426
13771,4339283.785
13772,3913530.696
13773,4141826.579
13774,4593353.6
13775,4077274.916
13776,4492143.991
13777,4304264.402
13778,3930617.869
13779,4954538.064
13780,4152851.774
13781,4494474.914
13782,4672804.631
13783,4061556.191
13784,4635799.529
13785,3801921.182
13786,4134477.175
13787,3579352.395
13788,4557966.049
13789,4990785.858
13790,4309407.684
13791,5826409.093
13792,4575943.566
13793,4158682.413
13794,3963710.669
13795,3923056.883
13796,4255858.953
13797,5205242.952
13798,4388774.253
13799,4860289.033
13800,4173607.692
13801,4254047.935
13802,3835915.374
13803,4542743.744
13804,4883643.051
13805,4937274.095
13806,4102240.509
13807,6000101.636
13808,4766359.804
13809,3974425.186
13810,4212046.815
13811,3718096.026
13812,4408917.609
13813,4311489.364
13814,4758405.009
13815,5056279.56
13816,4704919.677
13817,4068112.343
13818,4213109.562
13819,4250125.823
13820,3895366.281
13821,4587772.402
13822,5111043.307
13823,3948824.535
13824,4344851.746
13825,4607130.599
13826,4249001.823
13827,4093805.189
13828,4299253.667
13829,5026696.583
13830,5054067.557
13831,5367356.709
13832,4750544.33
13833,5448626.298
13834,4856435.64
13835,4361102.549
13836,4964603.077
13837,5750578.588
13838,4229534.26
13839,4505342.62
13840,5007291.679
13841,4213581.278
13842,3821528.343
13843,4087209.039
13844,3647446.257
13845,4008320.153
13846,4876953.503
13847,4581725.235
13848,3838040.45
13849,3429276.36
13850,5155779.052
13851,3910122.99
13852,5068001.38
13853,4570954.356
13854,4513678.627
13855,4759507.694
13856,4392795.922
13857,3924699.313
13858,5175355.461
13859,4375669.49
13860,5266016.596
13861,5164459.549
13862,4102674.512
13863,4813211.274
13864,4784456.777
13865,4603537.753
13866,4600592.687
13867,4054457.01
13868,4734521.368
13869,4137209.315
13870,4265196.283
13871,5163856.49
13872,3439793.637
13873,4610594.022
13874,4402622.473
13875,5713140.067
13876,4374786.384
13877,4033711.535
13878,4329368.424
13879,4699170.896
13880,4314743.194
13881,3927099.164
13882,5681477.748
13883,7201529.666
13884,3413842.969
13885,3780405.972
13886,4787209.396
13887,4026394.442
13888,4459602.737
13889,4101447.31
13890,4243225.13
13891,4676572.04
13892,4602625.409
13893,4227014.728
13894,4281012.009
13895,4237670.256
13896,4426958.155
13897,4371855.855
13898,4057582.874
13899,3646166.844
13900,4068037.38
13901,4039506.593
13902,3853065.996
13903,4711145.496
13904,4371622.617
13905,4103594.061
13906,4160095.56
13907,4926735.448
13908,5008420.72
13909,5688824.69
13910,4887023.811
13911,4303750.426
13912,4367617.522
13913,6360618.942
13914,4057413.76
13915,5360168.146
13916,3854979.001
13917,5041609.188
13918,4493363.696
13919,4491166.309
13920,4277449.505
13921,4020552.814
13922,5735804.424
13923,4296980.297
13924,4138462.35
13925,4651594.214
13926,5631022.109
13927,4316445.86
13928,4443016.673
13929,3921897.039
13930,4961921.804
13931,4354861.413
13932,4333132.378
13933,4943776.924
13934,4652636.577
13935,4561407.172
13936,3978391.772
13937,6018494.007
13938,4172926.253
13939,4233915.176
13940,4351254.374
13941,4080322.309
13942,4461993.874
13943,4805911.046
13944,4428413.766
13945,4712007.857
13946,4518113.028
13947,4108588.58
13948,3941688.89
13949,4565359.149
13950,5323732.35
13951,3877211.374
13952,4295132.448
13953,4106517.992
13954,4016622.862
13955,3885541.631
13956,4174096.606
13957,3956187.976
13958,4110818.921
13959,4556611.258
13960,5312063.265
13961,3674945.83
13962,4370730.841
13963,4732373.929
13964,4291707.595
13965,4460524.699
13966,3948948.257
13967,5192644.802
13968,5312117.958
13969,5373279.892
13970,3674918.068
13971,4975294.747
13972,4008382.692
13973,3884682.834
13974,5117684.337
13975,5678247.075
13976,4155258.213
13977,5216514.24
13978,4917419.909
13979,4611640.9
13980,3995416.896
13981,4287052.052
13982,6066706.441
13983,4071232.448
13984,4329133.755
13985,4416285.624
13986,4098613.702
13987,4850316.655
13988,4404259.668
13989,4308674.604
13990,4489681.359
13991,4225499.314
13992,4635386.094
13993,5928500.777
13994,4021062.382
13995,4657011.827
13996,4443788.724
13997,4235622.172
13998,3930074.851
13999,4174412.234
14000,5013634.568
14001,4523361.093
14002,3783443.88
14003,4337252.528
14004,4686059.741
14005,4390281.293
14006,3938220.136
14007,4765336.04
14008,3450305.207
14009,4374072.095
14010,4411951.591
14011,4502146.669
14012,4714946.598
14013,4439365.452
14014,4706898.358
14015,4411501.023
14016,4708246.726
14017,4642935.861
14018,5719503.34
14019,4990064.411
14020,4248274.808
14021,4963690.216
14022,5756223.516
14023,4622092.06
14024,4075420.957
14025,4596314.935
14026,4842584.83
14027,4313220.926
14028,4200587.887
14029,4923874.202
14030,4095206.052
14031,3934999.329
14032,4092662.522
14033,4270767.951
14034,4048127.067
14035,5708827.036
14036,4292948.885
14037,4558569.844
14038,4796964.249
14039,4695607.755
14040,6045208.169
14041,4767355.435
14042,4623295.902
14043,4434923.5
14044,5274636.165
14045,3914451.619
14046,4967645.224
14047,4487823.803
14048,4127681.019
14049,4656072.624
14050,4300418.242
14051,4547344.177
14052,4206683.248
14053,4396404.316
14054,3999439.435
14055,4102404.316
14056,4570002.576
14057,4280251.861
14058,5409918.665
14059,4563406.525
14060,4769698.345
14061,4894752.46
14062,4249851.042
14063,5848281.246
14064,4121303.199
14065,4370130.276
14066,4964917.309
14067,4753671.905
14068,3928886.831
14069,4307149.253
14070,5954014.368
14071,4135557.447
14072,4293959.16
14073,4437987.613
14074,5180963.77
14075,4321728.052
14076,4084385.751
14077,4286497.279
14078,4567944.95
14079,4364674.786
14080,4991031.1
14081,5932959.958
14082,5484803.592
14083,5075653.928
14084,3763876.778
14085,4514198.831
14086,4204080.272
14087,4034728.117
14088,4146900.825
14089,4018968.143
14090,5028450.498
14091,3847767.637
14092,3972308.27
14093,4963200.272
14094,4103702.974
14095,4999483.944
14096,4280340.396
14097,4505832.117
14098,3859124.206
14099,3876405.87
14100,4229732.656
14101,4185653.171
14102,6025390.799
14103,4836984.823
14104,4035541.18
14105,5894664.013
14106,3924679.423
14107,4472819.918
14108,4604492.615
14109,4181728.002
14110,4623428.774
14111,4081679.277
14112,3471317.939
14113,4141402.938
14114,3884664.928
14115,4494562.724
14116,3715915.562
14117,4201471.626
14118,4385958.136
14119,3995327.69
14120,4732352.297
14121,4176916.594
14122,3919708.783
14123,4277883.476
14124,5237439.657
14125,4899056.098
14126,4843616.453
14127,3873609.338
14128,3666905.588
14129,3885921.193
14130,4504269.104
14131,4104714.021
14132,4355735.602
14133,3993778.106
14134,3486458.467
14135,4658787.842
14136,4182947.368
14137,5271223.964
14138,4138111.125
14139,4516245.161
14140,5497462.042
14141,5345117.369
14142,5038646.124
14143,5001510.814
14144,3983139.86
14145,4094015.605
14146,4930197.52
14147,4381927.369
14148,3987016.193
14149,5199311.144
14150,5118182.837
14151,3658152.13
14152,4393398.287
14153,4367502.12
14154,4792441.803
14155,4652214.626
14156,5026943.591
14157,3848699.867
14158,4738409.542
14159,4918329.933
14160,4809409.729
14161,4768669.326
14162,4936787.341
14163,4302479.316
14164,3444679.497
14165,4370657.778
14166,4076161.689
14167,4056451.503
14168,4113628.857
14169,4372351.706
14170,4826321.35
14171,5616193.111
14172,5562351.96
14173,4102507.512
14174,4018006.983
14175,5191740.038
14176,4522663.757
14177,5244955.032
14178,3812205.348
14179,4568790.427
14180,3678447.493
14181,5549762.778
14182,4360490.481
14183,4884261.671
14184,4492436.182
14185,4245182.252
14186,4166794.585
14187,3910335.919
14188,4446720.186
14189,4723057.028
14190,4055499.832
14191,4741310.683
14192,3875105.678
14193,4407802.83
14194,3759450.15
14195,4239833.471
14196,3561864.178
14197,4560612.363
14198,4402916.326
14199,4888022.996
14200,5243672.663
14201,4752936.663
14202,4383367.959
14203,4267031.842
14204,4444183.582
14205,4418500.66
14206,4948037.817
14207,4419796.321
14208,3751558.589
14209,4245424.66
14210,4938111.518
14211,4714479.023
14212,4481216.842
14213,4971433.712
14214,4554165.465
14215,4476028.347
14216,3537795.701
14217,7202655.708
14218,4758454.642
14219,4252357.808
14220,4692548.005
14221,3657686.078
14222,4394026.924
14223,5033620.848
14224,3749753.615
14225,3981036.091
14226,4497238.668
14227,4914720.304
14228,4242703.462
14229,4325191.867
14230,4711537.927
14231,4586388.346
14232,4803642.958
14233,3335556.282
14234,4506359.758
14235,4174778.627
14236,4916694.158
14237,3535274.237
14238,4011114.829
14239,3948763.119
14240,4991792.382
14241,3698427.986
14242,4414567.882
14243,3841084.901
14244,4855547.89
14245,4544442.146
14246,3837704.468
14247,3477294.024
14248,4344534.28
14249,4698069.685
14250,4301004.719
14251,4648940.508
14252,4228113.462
14253,4696045.878
14254,4705623.898
14255,4665564.723
14256,3930227.893
14257,4117089.683
14258,3929750.489
14259,4669703.928
14260,5052051.165
14261,3883774.935
14262,4266459.474
14263,4139492.836
14264,4730465.473
14265,5027214.045
14266,4230530.439
14267,3920632.496
14268,4172750.182
14269,3839512.134
14270,4280344.743
14271,4654757.227
14272,4105416.557
14273,4563217.858
14274,5700932.54
14275,3475387.264
14276,4164044.997
14277,4262168.2
14278,4838219.435
14279,4132043.231
14280,3932420.266
14281,5999843.105
14282,4835095.462
14283,4037453.462
14284,3685305.552
14285,5901395.928
14286,3898331.207
14287,4058557.185
14288,4395495.401
14289,4389598.347
14290,4747251.934
14291,4274072.478
14292,4257946.467
14293,7367391.685
14294,4161709.797
14295,4288996.62
14296,3863753.099
14297,4467514.635
14298,5005461.134
14299,3562417.173
14300,5179143.98
14301,4480270.595
14302,4062865.867
14303,4650138.219
14304,4323347.037
14305,3878839.774
14306,3954175.553
14307,4553085.456
14308,4739773.941
14309,5072548.398
14310,3961455.191
14311,4599568.46
14312,5603062.198
14313,3904274.806
14314,4209566.274
14315,4882769.094
14316,4219576.173
14317,5177855.859
14318,4318053.2
14319,4737854.894
14320,4095172.232
14321,4447624.152
14322,3922252.943
14323,4547932.922
14324,4266454.08
14325,4196773.246
14326,4730879.269
14327,5040571.722
14328,5886768.327
14329,4611572.866
14330,5347029.048
14331,4333074.724
14332,3608694.29
14333,4321685.513
14334,3889108.427
14335,3627465.974
14336,4306147.349
14337,4334485.983
14338,4906078.128
14339,5047031.525
14340,3976121.149
14341,4289752.095
14342,4283640.123
14343,4337313.963
14344,4214275.013
14345,4336566.127
14346,4107454.638
14347,4264954.109
