Id,Prediction
5476,3773287.6612130636
5477,5933970.513401685
5478,3949605.4406365897
5479,6798325.097517017
5480,6076621.837581014
5481,1098969.2028967459
5482,5905752.982866926
5483,4941040.909801835
5484,7261483.510521153
5485,8918888.009992365
5486,6449703.158690001
5487,8647932.116384527
5488,3772512.4454704346
5489,6253801.107055414
5490,4631081.994438236
5491,3120539.4078354593
5492,6028769.338774757
5493,4413659.63915238
5494,3349868.8136418723
5495,6286780.94607342
5496,4413616.153588938
5497,2596288.7474918617
5498,6582007.200494293
5499,11586378.64569731
5500,5508813.373804209
5501,4074199.51810555
5502,4974467.842869535
5503,3006128.1922754413
5504,4067278.817415151
5505,4357055.550831868
5506,7726050.432665018
5507,6053869.033164568
5508,3579542.058991692
5509,6026156.353090419
5510,10737950.802708609
5511,5407121.420390777
5512,3712727.774727337
5513,4534971.963089608
5514,5069037.929766888
5515,5856403.090871281
5516,5927152.134928346
5517,6070189.44345604
5518,1377551.1948014973
5519,4192204.6897525582
5520,4221876.591064188
5521,760090.3638239903
5522,5701176.713847286
5523,2262874.6060433676
5524,2566625.941345214
5525,2579172.011173861
5526,4308849.370210128
5527,5147157.293780495
5528,5921871.876602581
5529,4570490.120206364
5530,3751013.9611198516
5531,3094779.7854013722
5532,8149559.380585144
5533,8162395.459368275
5534,3553302.6855397224
5535,842677.6011925545
5536,4228801.250598088
5537,4969914.163361272
5538,4463374.356434377
5539,2319445.48991418
5540,1312560.6403705995
5541,8069406.8449724205
5542,3707476.20166623
5543,3225478.2061684895
5544,2761163.648963878
5545,7383590.615860204
5546,2463654.7876441306
5547,8253468.871164193
5548,5127712.344051617
5549,3606787.8914159006
5550,7378034.421444919
5551,5738666.796628905
5552,7428066.7218402475
5553,3501666.560010477
5554,3910834.141523244
5555,2156850.288917246
5556,3373584.3678640295
5557,1488353.853774245
5558,5262113.818225272
5559,4948986.389095297
5560,3829065.3515020553
5561,7208667.459318973
5562,9315799.1201022
5563,2934786.603298435
5564,6743868.579709102
5565,6524437.435636118
5566,4450713.892205729
5567,3913360.53893159
5568,2010853.7073404663
5569,8364996.353301446
5570,4968249.812540489
5571,6867821.888362638
5572,4988994.582381722
5573,3267457.0423530648
5574,-344.06446542963386
5575,4791543.59269049
5576,4050916.97885496
5577,2731658.6505443426
5578,928702.0735395686
5579,-2019452.4829324232
5580,2937271.4687957
5581,7165702.689656293
5582,6217884.402226206
5583,4995530.760042092
5584,2918881.3714600354
5585,2412897.3562582564
5586,7828951.532808457
5587,11098667.792686947
5588,10183670.843484525
5589,3356584.6573791723
5590,3727187.5024415893
5591,4926220.94143606
5592,5378318.21160946
5593,13884435.501859546
5594,4956031.03551719
5595,5489530.387862308
5596,4036678.380036238
5597,4205105.191674913
5598,3053124.4253004743
5599,6709462.90615744
5600,5522917.82141225
5601,2466421.2306324607
5602,6805549.192731465
5603,3460940.0740236323
5604,568525.4942731718
5605,4163466.765023231
5606,6201524.962451143
5607,3339138.051440995
5608,4075259.6985368286
5609,7125503.069160165
5610,3386038.460296276
5611,2805561.3849595096
5612,4900244.596699919
5613,3747582.356706391
5614,1045819.0140635772
5615,7468073.142297064
5616,6011481.231870105
5617,4220754.479318643
5618,3692929.8391291467
5619,5265125.088848701
5620,4276317.666161155
5621,3900969.887534811
5622,2642227.809956908
5623,2812361.104552202
5624,2409644.477891866
5625,3183809.5166764064
5626,3079604.125281901
5627,1338455.8941423083
5628,3578503.114637636
5629,5954792.963669584
5630,4468355.958725315
5631,5585956.252075056
5632,4760618.345320842
5633,3271022.6471590763
5634,3538094.860652456
5635,3456270.753215216
5636,4161598.6499392414
5637,3178475.4861924006
5638,2467651.2301392006
5639,3295372.9166893563
5640,2800024.2402481916
5641,6430791.812364983
5642,4832685.931054095
5643,3977328.327307437
5644,5113714.8673295025
5645,3912738.5614521755
5646,2668101.565355505
5647,1030229.3247493943
5648,7597433.854599696
5649,6579879.142685231
5650,2405887.5484948796
5651,2565652.064683382
5652,3413924.2602129
5653,3258911.026145749
5654,4314391.832524573
5655,2719634.629605121
5656,9498981.346588096
5657,3007681.572084149
5658,1983348.3654670557
5659,5109087.737385765
5660,3091768.244541443
5661,4795205.450891763
5662,143737.24281858373
5663,2361526.053137197
5664,7587170.244420488
5665,2703911.5789552024
5666,3688961.00491732
5667,5888962.564460808
5668,4249358.804083876
5669,5676019.242180966
5670,935388.3973262738
5671,1022742.8465899886
5672,4107299.5797938737
5673,5898443.332612877
5674,6565481.741564181
5675,4291667.709304791
5676,2219642.01839698
5677,5345899.016566556
5678,3388599.6000996474
5679,2443694.5587903904
5680,4297807.142740006
5681,5554674.600515924
5682,-1325706.3919812664
5683,6498828.110747486
5684,3773510.794222981
5685,5169638.822696142
5686,3040577.386592608
5687,6648316.503148721
5688,8600748.87830313
5689,5892874.887622882
5690,4361743.405806703
5691,3196402.3942336165
5692,1863725.8911988307
5693,5464554.577982534
5694,6928221.7291514445
5695,3495558.639949779
5696,3309388.343328098
5697,2404537.3303214977
5698,4454113.7359772865
5699,7758424.830988707
5700,5144639.101386102
5701,2204490.9243099047
5702,4574867.675409373
5703,6549132.083223149
5704,5124467.553446401
5705,3520172.0817872733
5706,-468437.4945520088
5707,6505761.546175823
5708,4886544.069633041
5709,6668183.627467896
5710,3769007.8497627974
5711,2793947.3192918105
5712,8580370.966798428
5713,7842127.011925745
5714,5311761.188989963
5715,6345926.298068764
5716,3402605.396158254
5717,8186779.413606951
5718,6669404.315812906
5719,3386464.5996651603
5720,4295727.653486202
5721,4617163.381425038
5722,3954961.522682568
5723,2074591.1598294778
5724,1966466.2290795846
5725,1781485.0109699205
5726,2657557.9222322553
5727,2503447.6120032314
5728,3279470.3190262327
5729,4771489.660537526
5730,2982255.928706759
5731,5706459.896727206
5732,3255950.804867246
5733,-665232.7651103856
5734,3566586.346928428
5735,4070091.021390176
5736,3743606.3064340297
5737,4060614.422223366
5738,3666026.5211766968
5739,5738666.796628905
5740,3542523.363330283
5741,2524428.5119183287
5742,4526443.591520586
5743,5315527.878176251
5744,4503372.968650858
5745,1323361.926256455
5746,4501999.689315138
5747,7356341.240318932
5748,5141294.00498001
5749,7557246.3866035715
5750,5323651.844078419
5751,5826786.793904252
5752,2537391.512558702
5753,3206207.741941769
5754,2369553.4707086664
5755,4522156.688100458
5756,4261587.854489564
5757,8436444.284916533
5758,3694768.673532906
5759,8009784.145543501
5760,5830577.658315623
5761,3780212.7777966876
5762,7463876.203035744
5763,6973826.616904197
5764,2117095.5258383704
5765,2501018.9412273904
5766,30697.067978302948
5767,-1639738.8072324293
5768,-1978479.3718674323
5769,2931003.093995097
5770,6932609.452401694
5771,3265118.8012110638
5772,6437614.196879278
5773,3807865.772708207
5774,3436309.142288955
5775,3973709.8480744767
5776,4064204.181502928
5777,5350172.55098178
5778,1376617.3386036186
5779,4572184.891709781
5780,4680612.9957473865
5781,1710711.6160789193
5782,4355449.379921309
5783,4105213.700290396
5784,4132294.737361941
5785,3420713.2578834123
5786,6182085.105886333
5787,4791888.436133151
5788,4919977.621880562
5789,4524860.877288718
5790,3288481.3373250263
5791,2745063.944492206
5792,5847814.077467567
5793,6999354.552151356
5794,4534231.6116731735
5795,6315812.756128395
5796,6029870.720760647
5797,4207493.09746916
5798,2879617.0771231353
5799,4783706.903522448
5800,5584511.129189914
5801,4414596.109015022
5802,3367591.0012397664
5803,2611420.7672913843
5804,4455188.166301103
5805,5490570.560472881
5806,3544822.9947657594
5807,2015581.2354637869
5808,5050097.143648688
5809,-681318.8956293594
5810,4962854.23948599
5811,7423874.197838942
5812,4334502.583148925
5813,4676142.719673424
5814,3931572.2518774844
5815,4402784.987159819
5816,5788681.376713125
5817,4770338.164052076
5818,3535680.5128029427
5819,3746280.718902199
5820,3793414.629778578
5821,5847537.548974372
5822,5959536.572713364
5823,8736755.626434842
5824,9965973.890566444
5825,6205036.824389704
5826,3917687.228046587
5827,5634192.648571234
5828,-255594.43029154558
5829,3512959.847365939
5830,5601852.232575743
5831,5132864.350659491
5832,4626328.933269609
5833,4948482.071429458
5834,4807031.211663068
5835,4318565.789040213
5836,5548808.127088685
5837,4608055.497433089
5838,5630525.015220431
5839,2723345.870997197
5840,2306435.146115151
5841,2544514.6937199305
5842,3374871.5399713977
5843,10640491.909563571
5844,6057045.255033579
5845,5754454.730340492
5846,2658241.538250103
5847,3961329.8690814995
5848,4929403.928022459
5849,499610.14800252346
5850,5405612.34645567
5851,4899654.701551596
5852,6025056.036112241
5853,5497826.289294032
5854,6949081.281199375
5855,5317191.504506007
5856,5523605.552838394
5857,1807246.1941793915
5858,5711761.731745455
5859,2373215.514949938
5860,2703945.454382088
5861,3048998.4119630083
5862,3937138.262918073
5863,1406522.5504950336
5864,6513855.136601293
5865,6856974.195399195
5866,6549206.980008185
5867,2697525.8050410226
5868,6105593.111476425
5869,4838148.09720937
5870,3938609.424193801
5871,4182634.61537273
5872,6909365.275167355
5873,2343179.301175341
5874,4411980.841058736
5875,4791464.538664344
5876,629337.2727364209
5877,4501612.557955442
5878,8276165.211214497
5879,2164806.349145944
5880,1846923.3517822707
5881,3284059.028233313
5882,4543945.5512675615
5883,4098041.313194197
5884,484813.1806450775
5885,9230051.74587683
5886,7155899.524621051
5887,1899567.126205739
5888,5531551.940258122
5889,4546224.292603627
5890,5349102.3389981855
5891,3601324.7974880934
5892,3485385.1497712866
5893,2288857.855678835
5894,2845053.476546381
5895,5616997.865435882
5896,2788413.971062693
5897,2774217.93045997
5898,4829440.5765235545
5899,1232093.4226792553
5900,6104508.59911604
5901,5675167.062963115
5902,4373759.284362966
5903,6066521.278740797
5904,1776828.719113646
5905,102538.30756865535
5906,3020479.4729100363
5907,6018625.722447876
5908,7779293.181048878
5909,1694069.4226254015
5910,5729805.12119967
5911,6105399.791523185
5912,6339365.218783393
5913,4508388.239271795
5914,2258301.9615047374
5915,9735890.882645065
5916,3443956.2370171766
5917,6020738.5483491495
5918,4766938.963582588
5919,4697704.3484094255
5920,5705448.969493875
5921,3976752.7506996356
5922,7580170.586953631
5923,4723300.220867138
5924,-886641.16686441
5925,5860761.564235503
5926,3844301.8708906923
5927,1523187.282600874
5928,813484.2806249633
5929,2031136.120366314
5930,8842427.060683902
5931,7108458.745345638
5932,2966233.469392128
5933,7481095.628853368
5934,2981674.3461973686
5935,7565410.239597906
5936,6585026.407340348
5937,6951524.418151437
5938,7516509.618867651
5939,2815587.7160938457
5940,5261257.034001311
5941,3007376.9219310977
5942,5318763.406577963
5943,5353178.599372688
5944,7382349.517382022
5945,3037280.8720519478
5946,3582174.7958749747
5947,6888535.674725901
5948,4075404.4422307853
5949,2852642.2221776014
5950,4828468.909785796
5951,3544020.8853186266
5952,1053694.502284132
5953,4489050.500101739
5954,3629214.368157419
5955,2148841.3009840874
5956,2613166.469668419
5957,1591514.5225608195
5958,7247213.928499568
5959,1767565.0293295742
5960,3871141.641731064
5961,4489126.651293714
5962,4212343.521342228
5963,2266951.467854404
5964,1861881.926608216
5965,2698176.651536934
5966,5248795.6241574865
5967,1341301.7248669611
5968,4586619.408990031
5969,4370126.887303676
5970,5824074.794217916
5971,1297133.4842305812
5972,2183481.0604318716
5973,8524764.123729158
5974,-1022023.5281497957
5975,5161386.083501446
5976,5021623.220778403
5977,-3137031.181084604
5978,5142566.273378075
5979,1916613.9647100316
5980,4687113.754024188
5981,2467927.0388144474
5982,5534752.714006636
5983,2307808.4205944003
5984,6312865.986504072
5985,2210417.6921473336
5986,2259515.7907638266
5987,6853049.379598625
5988,5036439.79362874
5989,3704566.412205193
5990,7174769.235192198
5991,1474324.132593356
5992,649953.2228752109
5993,8941176.292196654
5994,4658746.170428596
5995,4566225.471465285
5996,1481735.3857791377
5997,1794193.5649179555
5998,3412669.7501858203
5999,5686591.551924074
6000,5817582.697174815
6001,2729879.6442995262
6002,3492131.9840383274
6003,3937445.3629956925
6004,3403453.339291137
6005,2505004.422746609
6006,4025467.943821399
6007,6763361.525230141
6008,5675559.948357179
6009,1141303.8892799201
6010,6656205.961940965
6011,8566538.06309328
6012,3532524.977643913
6013,5368243.076730408
6014,4189639.6700587906
6015,2250660.6379884337
6016,5729488.360828035
6017,2671149.166813423
6018,4538606.69641883
6019,5871289.84264186
6020,2730889.2289272435
6021,8638868.410655785
6022,5424797.53624411
6023,4424520.256943696
6024,5760839.063858642
6025,1955439.9337788657
6026,5331879.572325635
6027,4838478.702420078
6028,5394864.12219467
6029,898384.2070421758
6030,7827791.746304734
6031,756163.7060929951
6032,2930218.985317841
6033,2065170.43302673
6034,2809724.7985039353
6035,2202197.47625457
6036,5000687.1511439225
6037,2337868.216957233
6038,5749891.099562363
6039,1098748.109383563
6040,3595500.480731787
6041,6940245.937345797
6042,3998147.030137114
6043,5703020.588977919
6044,5435073.1430320265
6045,4493096.115388941
6046,3493691.078340635
6047,4638243.152846357
6048,4903829.3316697655
6049,5546764.634292579
6050,4547446.5721720755
6051,2952145.3905493394
6052,6996597.415162528
6053,4772090.549608687
6054,2329280.6247667396
6055,7463538.040977703
6056,2970455.870596174
6057,-1043510.8257081648
6058,5268858.651334797
6059,4332504.439522581
6060,-518851.0039429022
6061,6847316.438539714
6062,3303770.879211178
6063,7056628.27675168
6064,5076936.3624388
6065,5294798.666676797
6066,7163235.26432023
6067,2446813.1288842666
6068,861410.9562555379
6069,1650170.020992017
6070,6682464.996882608
6071,1912489.8187404093
6072,3593079.532470311
6073,3452180.9259874006
6074,2709817.8431897373
6075,3368660.895015036
6076,-4932903.305028494
6077,4182282.47357893
6078,5479260.862170161
6079,6486289.9109676555
6080,5752066.693638607
6081,1256794.7459087195
6082,8627339.93768781
6083,3436654.2162704635
6084,6542482.088828091
6085,3012609.26237343
6086,6280852.682008939
6087,3721928.4053451293
6088,5170328.871493019
6089,4436702.305987028
6090,9693024.275655087
6091,3518772.6428276408
6092,6537858.879005607
6093,3954910.533787879
6094,7699843.312185667
6095,2517921.202040286
6096,2228558.6726324186
6097,2362424.3697037464
6098,3158488.955817391
6099,3815387.728258283
6100,7093628.686111181
6101,5558076.914534073
6102,757719.6334484918
6103,3326977.371306532
6104,5186736.882226098
6105,3642657.2714896086
6106,11106224.05422166
6107,3865926.4793256223
6108,6115118.712960105
6109,14195268.1133833
6110,1583141.8110617958
6111,8259566.168153649
6112,5739696.566082178
6113,3700036.920157297
6114,4337765.428643505
6115,3885711.2185378987
6116,5481083.295657382
6117,3479704.481779197
6118,3537319.0267307376
6119,6763583.9991627075
6120,-266343.94769041985
6121,4929788.133381496
6122,5474710.011197092
6123,1176678.9841560572
6124,9091392.240720483
6125,6064984.412612366
6126,1829666.4998308066
6127,5715764.7133465465
6128,9387505.564402089
6129,5722037.154181233
6130,6075317.101992581
6131,4583221.385551176
6132,4250661.489190992
6133,-2481579.797574695
6134,4114328.461362265
6135,5337812.771699756
6136,2071152.5018776334
6137,5034886.487111183
6138,2154119.4851271627
6139,3002139.0336978044
6140,6074199.347984556
6141,5742256.484855475
6142,4020403.453437903
6143,3891630.539138743
6144,5619733.195834586
6145,7419841.061950659
6146,3523430.753265107
6147,4454921.295559217
6148,-3152729.4400908668
6149,3358478.1632919526
6150,3834373.0353920795
6151,2215257.270887989
6152,5598778.790698651
6153,4406099.047481504
6154,7911212.289043137
6155,7708514.033717822
6156,7411635.271837588
6157,5654542.9607118685
6158,695631.0842000134
6159,3087121.4308655304
6160,8543821.927876413
6161,5574083.309100461
6162,5742928.35926798
6163,3269728.213653398
6164,9023183.401749117
6165,1360734.9733919688
6166,2925841.7679902585
6167,3707123.436989048
6168,4168971.478723852
6169,2926090.482933467
6170,1702773.507884618
6171,385092.48052206123
6172,6029113.598108006
6173,2630954.2900400395
6174,4852301.709476346
6175,4463616.562059519
6176,3686321.4383890345
6177,4759418.312581419
6178,3657001.153204892
6179,1733671.001422837
6180,2597093.871698997
6181,5853381.6888696775
6182,986793.4724575616
6183,2395196.5649387953
6184,7026876.408104133
6185,3781937.82869427
6186,-1699238.5270157456
6187,2027955.469514553
6188,5074015.533127852
6189,1949282.7489241222
6190,4015186.090179569
6191,6945533.191695999
6192,529438.0470241606
6193,5734493.499623557
6194,6810747.038659062
6195,1890500.705732639
6196,4365604.953533863
6197,3859697.207374197
6198,-2942102.220028775
6199,3511962.5239568385
6200,6962389.135241731
6201,6069531.072230392
6202,4960172.3258667765
6203,5288260.719467855
6204,7395323.496068403
6205,4227524.802364902
6206,4825840.387730097
6207,4654496.684711583
6208,5295872.449034957
6209,4044475.7584573547
6210,2927863.9280154724
6211,3515695.9613003354
6212,6857049.71212234
6213,3003207.603377142
6214,5662242.196765922
6215,5314842.918034323
6216,5821727.68335434
6217,6259401.406837998
6218,7038615.59975517
6219,4936673.587280853
6220,4146178.645108565
6221,4602488.355894721
6222,7082795.093193592
6223,6369445.905376944
6224,-654240.3618391296
6225,5833592.49232148
6226,7015083.117036719
6227,-2539607.0228244113
6228,1434700.0301148496
6229,3634655.403121577
6230,1130159.9341332205
6231,4194274.0887505407
6232,11523937.087982008
6233,5312260.901455322
6234,2006368.5603635702
6235,5640221.537605621
6236,4161455.3852250497
6237,5956815.823385342
6238,4673490.459553059
6239,2888888.2722294508
6240,3600713.726907973
6241,552384.7464789907
6242,7366697.412122553
6243,3046065.389266992
6244,2524526.877239706
6245,638001.4799852488
6246,2003202.113602087
6247,5718523.248800332
6248,3277722.6491115955
6249,2709986.4154766593
6250,1259478.516385064
6251,2317740.379009273
6252,4315463.608388295
6253,2447732.69260427
6254,6468302.850769449
6255,8208942.42211576
6256,6993071.487400228
6257,2611763.636953196
6258,6248823.296123537
6259,10808699.377655491
6260,2572176.4800876803
6261,2323300.072719957
6262,2606571.9529939266
6263,1861213.4936119602
6264,4116931.0710526584
6265,7340050.962330818
6266,8109005.328054622
6267,5736461.36603397
6268,3577110.0271597747
6269,5300645.678104187
6270,6639967.701682085
6271,4273168.331852215
6272,2286815.421413472
6273,7624872.534667136
6274,5349693.0336430175
6275,4059960.684123611
6276,5323124.449125696
6277,5186329.314615041
6278,4092888.371491847
6279,4495980.343427195
6280,3172181.15534082
6281,6740484.593061961
6282,1607362.852305002
6283,1308745.9087380427
6284,6279697.524855491
6285,5961300.23073512
6286,8631206.802476188
6287,7144057.977608774
6288,4445101.3722302
6289,6901968.088699786
6290,3264878.384433969
6291,7362743.708871251
6292,5959543.880543411
6293,4597225.011792204
6294,4974404.484669875
6295,4836122.100510763
6296,490884.2331908308
6297,3325179.4890403184
6298,5353493.03432269
6299,5774452.91310763
6300,2963790.94175083
6301,3388793.103177193
6302,1190944.5534207933
6303,-1932218.0600195182
6304,5400674.769368459
6305,3132103.0078464616
6306,1171162.4990179641
6307,2954556.022429317
6308,1220157.7297291812
6309,4359108.944122799
6310,3231144.958652244
6311,7026590.587074492
6312,2286631.066125961
6313,4525902.328843046
6314,5839267.048783846
6315,4363565.670709252
6316,9057785.475295067
6317,543842.2312274505
6318,4151241.0928606833
6319,5099878.188455191
6320,1843535.4195566145
6321,9214622.034794318
6322,5761080.521178394
6323,1647606.1933444147
6324,5899676.673343122
6325,3280144.3970485907
6326,2533029.6286468715
6327,4479135.6523027215
6328,3966806.2295217905
6329,5833906.664126415
6330,3148959.5974114602
6331,5926737.3158002
6332,4462621.032560908
6333,2806667.4806016134
6334,1428427.1493109548
6335,467939.33194298856
6336,4015962.619974127
6337,2496148.3403941165
6338,10468656.308855392
6339,6158374.401975645
6340,3459446.3604716146
6341,5997485.724715238
6342,2492650.9566048346
6343,3700562.9416377544
6344,2653578.9094719375
6345,2801489.8513363367
6346,5282444.252086348
6347,3052152.493978008
6348,6646620.632687548
6349,6454493.447720562
6350,4234876.964190103
6351,7646862.429797353
6352,1419740.5088073844
6353,10559037.681053359
6354,2860365.2696853643
6355,6380737.676545221
6356,5893423.851244899
6357,6235089.958961569
6358,5567737.315405323
6359,4013880.4357272
6360,6634799.402914219
6361,7240350.465557566
6362,4261155.428469934
6363,5180937.516013887
6364,7067716.17334922
6365,6326280.919057834
6366,1967514.8515140293
6367,1798225.501765668
6368,4945504.615338111
6369,1031898.2810714077
6370,6548139.996983003
6371,4134781.9814076144
6372,3233097.8671475877
6373,2641526.1774630677
6374,5205934.586105848
6375,11764086.867004588
6376,3087372.2753235465
6377,4330092.137487938
6378,5586277.912856551
6379,4698863.584705171
6380,3231582.044312031
6381,7110043.3967000935
6382,4683585.016610565
6383,4953647.387151781
6384,-1130323.1693103192
6385,3487304.9277064065
6386,5590266.929612799
6387,3351665.906206351
6388,3993891.8126452495
6389,6160420.657074038
6390,2518690.4197710343
6391,2580041.746688113
6392,2412257.662977076
6393,9378004.994645203
6394,3685045.6895919926
6395,5266174.560411599
6396,6662156.22426266
6397,8050541.636828417
6398,5103442.395044784
6399,1266514.9014246357
6400,2174506.2721023466
6401,5228619.207243344
6402,5317811.744314311
6403,8248639.771271991
6404,3583662.6098786476
6405,8126944.996726382
6406,5290982.991583746
6407,3339611.487810756
6408,3848329.3673822545
6409,4604728.5280545205
6410,4665270.749518999
6411,3718603.6135571958
6412,5012330.782975377
6413,6116684.152433082
6414,3566579.5617684154
6415,4148833.2545804502
6416,-328586.59367542993
6417,5296775.181204805
6418,6972149.319613082
6419,3029113.1540396526
6420,6970513.6126515865
6421,2838154.336822872
6422,5060337.41974786
6423,3691677.6742944233
6424,2528955.836249215
6425,5876196.033741139
6426,5459993.782992839
6427,4750004.922056388
6428,7597552.0401187865
6429,3035261.6545091225
6430,3674362.4237669306
6431,4853715.833611075
6432,6476177.503181197
6433,7170334.295782357
6434,2032964.380320867
6435,8542452.240972985
6436,4231712.021458144
6437,10967321.44750359
6438,3706777.2169618346
6439,1515824.075320451
6440,5768802.720929509
6441,7020424.982861762
6442,5559593.847047699
6443,4531772.5991327
6444,2854781.788553291
6445,10500835.578022886
6446,3690043.5100593283
6447,6617242.14798147
6448,4011053.041936137
6449,3076454.9778054873
6450,2713997.077177249
6451,4964600.853908395
6452,8654582.432129849
6453,4554282.129620201
6454,9169236.334521702
6455,6296903.473879522
6456,3339532.3806039505
6457,3499718.9082883373
6458,2790178.060007277
6459,4635071.028062025
6460,5589603.389747028
6461,3899688.203779284
6462,7553656.50858978
6463,5859755.225728387
6464,5154779.223531501
6465,2417720.9648652677
6466,6296298.389802556
6467,3046693.2619047263
6468,5492805.565480439
6469,1333365.0585612427
6470,3820491.7066884907
6471,4716801.991172369
6472,6338023.060578078
6473,1885476.3577286727
6474,2325779.4802959557
6475,5017875.87762301
6476,5243931.400122638
6477,7499539.718299129
6478,-842216.085763515
6479,66789.3984084623
6480,4654366.091163594
6481,4823829.5675546145
6482,2792673.207095381
6483,6945157.022837563
6484,2010976.9346525227
6485,4519822.519458137
6486,5544555.297345348
6487,4782313.766682989
6488,7917966.219811192
6489,7403468.398547484
6490,5637090.294996217
6491,2107835.619934896
6492,8359599.160445439
6493,5133294.2791810455
6494,632167.3560788436
6495,5167527.35263503
6496,5764262.808629674
6497,10440803.281676345
6498,6242676.12422483
6499,2159767.4919680147
6500,4597725.357841569
6501,4458943.272895732
6502,4245404.745689978
6503,2791964.723487824
6504,2826503.9061221313
6505,5617912.319103063
6506,7529208.34714224
6507,5250826.70324946
6508,4355118.628736444
6509,1202477.69144911
6510,4717763.532370555
6511,2421628.778464703
6512,1944693.0762766688
6513,3881003.6603753064
6514,4551190.017274176
6515,5568530.844355134
6516,3162507.075152637
6517,7086389.614420125
6518,1788688.123392981
6519,3569926.419595493
6520,4802511.721256838
6521,5133056.473420193
6522,4308158.695782926
6523,2761534.3084769575
6524,9613089.421470132
6525,5484668.5179603165
6526,2303447.928374153
6527,1607420.3969973214
6528,5859196.31420428
6529,6641232.518762813
6530,10217988.72135299
6531,2836085.2210277608
6532,10548633.088621732
6533,4666772.949772285
6534,3939621.737929729
6535,7556367.155817464
6536,3657764.4053501827
6537,3284415.7796115624
6538,6361346.9108873205
6539,4673490.459553059
6540,6355365.907191621
6541,5358917.723583559
6542,6410917.610187211
6543,4843322.521041319
6544,9596656.783017319
6545,5891431.216663089
6546,8059303.61910135
6547,5564526.389437054
6548,5985514.401335061
6549,4337765.428643505
6550,1261997.8614091477
6551,3228876.346913942
6552,8727046.007917758
6553,2540336.3854150944
6554,5296448.686445486
6555,4212683.74080267
6556,11432637.814109925
6557,4481026.557714182
6558,3877075.6469895625
6559,4328732.309711224
6560,6071761.411443113
6561,2013425.5832404941
6562,5420953.286578374
6563,9347746.234868143
6564,6176169.342874819
6565,4564619.396476567
6566,5202028.659765442
6567,3476215.953426227
6568,1642535.8613734357
6569,4314601.049651546
6570,4676142.719673424
6571,4776937.392092859
6572,4747576.653561333
6573,4564834.161377683
6574,5000389.13913354
6575,6167912.83628259
6576,1341634.7293453692
6577,1824055.5411655055
6578,14677381.119877499
6579,5663821.456739583
6580,6752819.869766526
6581,4994040.592277148
6582,3280750.070614664
6583,4370640.696993639
6584,4077333.8408762645
6585,5907611.539514287
6586,5524050.987392899
6587,5949255.596361834
6588,5836004.305269377
6589,1431323.3541673128
6590,5775966.272348534
6591,6402722.745059151
6592,3834261.141897863
6593,3976092.382120335
6594,6132950.0364574
6595,-229602.74646876194
6596,4307745.0466312785
6597,3039100.7370938743
6598,3105251.63714019
6599,587987.5347001478
6600,7030394.394872114
6601,3884296.6733726817
6602,2613316.403174837
6603,8425902.22674973
6604,5739159.313616684
6605,1808940.1046266798
6606,6123816.354613569
6607,7412005.040184283
6608,2891324.8246258036
6609,610923.5728783435
6610,2178238.3332453435
6611,2221484.9161314666
6612,6266073.745635381
6613,6881288.723449001
6614,3618792.617582255
6615,1519986.9140025838
6616,5140781.312667165
6617,4355905.368838032
6618,5980311.471554449
6619,3021274.248607398
6620,5154838.922659187
6621,6277161.606631715
6622,861472.8658394683
6623,4463851.463235936
6624,4146083.0466860714
6625,4735639.7062105965
6626,6584874.317222718
6627,3325733.21434893
6628,5589926.499988116
6629,4699876.069092063
6630,4915610.437312018
6631,6944536.35465166
6632,5657322.986593636
6633,1652706.3989542876
6634,3161561.633139139
6635,6064011.435697548
6636,5757551.857593828
6637,5086424.303416973
6638,5150157.363893197
6639,4747250.353838073
6640,7337278.0273805335
6641,2742909.695442845
6642,4118435.699697776
6643,2362202.1341383997
6644,6277506.956074288
6645,6390410.39079988
6646,6000596.585766402
6647,6121025.892748054
6648,8944196.882496607
6649,3599278.214497355
6650,6580698.348245311
6651,348389.82415231643
6652,1716822.4734561346
6653,4563900.547878878
6654,1503368.7735444023
6655,8915387.405357761
6656,3985360.2910945863
6657,3987371.9506002204
6658,2302310.1630670163
6659,4688947.671104911
6660,2437535.6037418265
6661,4599126.620312411
6662,4953136.483184281
6663,3061900.2492068186
6664,7918810.613452839
6665,6962406.050140415
6666,5484668.5179603165
6667,1506322.5336419186
6668,6909710.5799842905
6669,2631486.0178454956
6670,4575474.265668651
6671,4874706.539608649
6672,3383254.211440254
6673,6343882.942021195
6674,1710744.6015508836
6675,1747542.6170564778
6676,2903783.793952247
6677,2682024.0774697885
6678,3739727.7236814043
6679,6254358.81831943
6680,7171509.7363410685
6681,6341329.755008929
6682,6715039.47102025
6683,7412130.163877403
6684,2711586.9208306167
6685,6917778.478218878
6686,3194256.991087688
6687,4149058.237301452
6688,2196001.7915925826
6689,98260.30482247379
6690,6034266.499886212
6691,2292629.057721196
6692,4787134.585903225
6693,7789583.437992817
6694,3233328.540630296
6695,6129891.463394931
6696,3210685.686594794
6697,8332042.61748219
6698,5961472.4531780295
6699,1990606.4446360716
6700,2005877.4226474632
6701,3930995.6107713697
6702,4187467.2766395886
6703,1324707.7372349352
6704,2614034.991817575
6705,4005398.0051391465
6706,1471125.4326458513
6707,2577844.9983536312
6708,4515270.492746403
6709,4037503.369845176
6710,5767778.402333116
6711,3934509.3940912513
6712,6812154.0089430325
6713,3565211.3406409165
