Id,Prediction
13117,4132408.1686595283
13118,4082992.1373341917
13119,4357402.23539382
13120,4923117.196992335
13121,5061016.640898182
13122,2857539.5895646163
13123,4556183.048570416
13124,3887502.866632708
13125,5081356.78029525
13126,4731933.16278531
13127,3551880.4312335406
13128,3634622.4966067546
13129,5625254.567917199
13130,6207951.523616535
13131,4764889.1629445655
13132,4764673.504735539
13133,5566886.575364952
13134,4654850.675471448
13135,5279203.497106768
13136,4951654.548913989
13137,5038971.005106237
13138,4218727.8384119
13139,4887186.876533321
13140,5341751.496817327
13141,5645167.733793306
13142,4655247.722253779
13143,5512615.693017512
13144,5013897.418987648
13145,5712971.0006204285
13146,4687920.052691695
13147,4572967.815846753
13148,3875269.067848597
13149,4625627.970283317
13150,5087031.356294591
13151,5996951.895936457
13152,5549953.696495711
13153,4230571.772966814
13154,4359944.220497959
13155,3916277.3300141827
13156,4804070.218875125
13157,5116751.952636696
13158,5530414.4307645755
13159,3458272.3563684174
13160,4542270.276884784
13161,5132638.018834707
13162,4914436.173931813
13163,5120432.887699943
13164,5036969.348012625
13165,4019068.332931638
13166,5563548.346744749
13167,6120915.532302105
13168,4990663.143685022
13169,4168764.001660517
13170,4957059.469802349
13171,3567456.671261122
13172,5808045.326066292
13173,5894348.401214992
13174,4201659.972186627
13175,5072729.760790813
13176,3514337.9940828322
13177,4740166.527442213
13178,6334018.0436625825
13179,3747122.395814181
13180,5394547.825964639
13181,3938415.73868365
13182,4615186.150759869
13183,4580017.79059863
13184,4932699.391821957
13185,5317915.984696342
13186,4322362.932506737
13187,6324995.603513491
13188,4786945.590342821
13189,4967786.108430848
13190,4995547.037698926
13191,3907746.978751847
13192,4234335.332949168
13193,4925606.232925597
13194,4356351.6467131
13195,4517945.508884864
13196,5018034.828331812
13197,5735710.786312205
13198,4923043.474078816
13199,6460927.276327682
13200,3924458.9794053896
13201,3281512.6473986735
13202,5009586.494834282
13203,4892768.205490937
13204,5468531.429731043
13205,4724406.819618687
13206,4462150.706326044
13207,5512088.921728646
13208,6225686.063151234
13209,4605553.51719196
13210,4890886.054875259
13211,5379886.739414191
13212,4137753.158083192
13213,4904610.812964637
13214,3886386.745859516
13215,5145011.2693970455
13216,6135459.21192092
13217,3946794.990440939
13218,3142512.9452595077
13219,3929634.4553962746
13220,4727970.57426478
13221,4448543.185131001
13222,4791748.487468402
13223,3102273.699986198
13224,3928024.970555973
13225,3855687.8605386317
13226,4823127.461691782
13227,5341671.744639252
13228,4834658.013709986
13229,4537635.862267317
13230,4201177.016104359
13231,4785161.667303157
13232,4206588.880783389
13233,5719268.112229603
13234,5813931.512603882
13235,4086955.9951276015
13236,3454466.2908989247
13237,5368527.722173157
13238,5893775.465570613
13239,4433181.945595127
13240,4370169.348795585
13241,5226048.553384843
13242,5068433.044732801
13243,4148591.968933046
13244,4783670.198951677
13245,5130857.368139132
13246,4121427.2798211877
13247,5633636.787159406
13248,4537192.399659388
13249,3348562.2123703
13250,5162970.846106854
13251,4099758.9574663104
13252,4124301.0882489537
13253,4024117.502607627
13254,5674241.801448522
13255,4773829.423323159
13256,5510468.325583582
13257,4801996.990232659
13258,3756387.3053374696
13259,6058174.786828875
13260,4795928.825973339
13261,4707358.208420872
13262,7124352.924100616
13263,6482452.175931537
13264,4379174.456775258
13265,4327310.071745449
13266,6615489.69629215
13267,5851705.199075525
13268,4513103.078911514
13269,4293310.679925131
13270,4685854.798034812
13271,4625075.824470869
13272,3879517.6014325344
13273,4043434.7660416793
13274,4073841.0207910505
13275,4801857.226546363
13276,4498058.207449173
13277,5055432.0272873035
13278,4618732.40252132
13279,5750459.924577937
13280,5333487.179734877
13281,4179296.5050603575
13282,5099651.72568227
13283,4790027.4996787505
13284,5606251.014350391
13285,4330825.497880818
13286,5768889.672625027
13287,4710744.072165414
13288,4231518.57602411
13289,4212558.933185914
13290,4128503.6733813765
13291,5274738.573868726
13292,3922347.731667055
13293,4962015.414229072
13294,5542005.30072811
13295,3967712.2587496596
13296,4319339.035187463
13297,4660704.0021488
13298,4088843.100768515
13299,4914914.905952935
13300,3035629.70660044
13301,5561186.14180882
13302,4685907.709028604
13303,5147663.168090155
13304,4891854.493755129
13305,4650936.853881014
13306,5011187.593396798
13307,5033132.328317534
13308,5069209.856611264
13309,4385801.88630073
13310,4492962.3611724265
13311,4902052.242214661
13312,5503331.519244264
13313,3854089.249805571
13314,3348803.344510952
13315,5377694.571265426
13316,5049426.532355806
13317,4939716.222510736
13318,7082986.701134618
13319,4064676.9132928806
13320,4286465.522850979
13321,4656305.969452809
13322,4135074.9977591913
13323,4074735.1741932095
13324,5633353.204046692
13325,5404556.737661157
13326,3547552.0949410987
13327,4880031.802084649
13328,3860344.7990273056
13329,4917497.863310544
13330,3716258.2151907724
13331,4841448.105880575
13332,5602298.225299351
13333,5465843.953810687
13334,4567861.3117522625
13335,5041744.062804158
13336,4217563.020624398
13337,4811180.74700442
13338,5223803.669270827
13339,5312413.438858456
13340,5280606.040118985
13341,4672939.916460211
13342,3690134.6766586266
13343,4772871.305531794
13344,4460707.412305413
13345,4725762.1335884845
13346,4343227.3582809325
13347,4280721.187104603
13348,5821989.017632404
13349,4489587.290872699
13350,4635284.8973426055
13351,3518075.3357410994
13352,5292194.639467104
13353,2930426.9528861386
13354,4358231.189122862
13355,4378944.907418133
13356,3946382.531143501
13357,4590698.643954472
13358,5415949.877008337
13359,4587606.453552295
13360,5635341.2573019
13361,4760194.540045517
13362,5110157.466357398
13363,4056214.362813228
13364,4310958.741084791
13365,5888370.249167942
13366,4091947.9503094982
13367,4688428.445092015
13368,3942061.7800131175
13369,4535791.116846303
13370,4159680.6322110584
13371,4117412.446715347
13372,5927042.11757858
13373,4483898.535177658
13374,5184412.469348442
13375,5065527.7595546795
13376,3104876.327406581
13377,5349956.058558886
13378,4849397.138205211
13379,4192656.614208994
13380,4891432.373153877
13381,5150925.8322015675
13382,4207849.611502015
13383,5225442.171160986
13384,5178355.98392069
13385,5323226.55020533
13386,4987202.310312312
13387,4862586.867879255
13388,3111546.331869922
13389,4108695.429185025
13390,4699405.034590917
13391,5034661.5435024155
13392,6783969.9318871545
13393,3749533.978216877
13394,4563717.364032614
13395,4500287.033419402
13396,4209453.805557339
13397,5274817.218818841
13398,5229554.703392967
13399,4982938.554709665
13400,5131228.3805115605
13401,3501994.9529548306
13402,5099981.552758932
13403,3891242.892615001
13404,4166326.7716217977
13405,4333969.828872661
13406,4689510.585965027
13407,3935849.31088052
13408,4391511.5871095145
13409,5402483.96608822
13410,5677344.011758936
13411,4531413.693411148
13412,2936758.874891521
13413,4579259.707856872
13414,5628682.196287132
13415,4113794.1581012835
13416,4175894.559941849
13417,5566662.776818328
13418,5060696.766070099
13419,4757294.0505442815
13420,3957915.548855256
13421,5151687.9547973
13422,3258615.1329546184
13423,4811417.247374461
13424,4513196.605219127
13425,4406740.723338989
13426,3768249.363454212
13427,4853108.882965966
13428,4187957.9485613615
13429,4283063.853909892
13430,3195650.1454835404
13431,4919539.4427369535
13432,4805573.513936383
13433,3582603.116192484
13434,5334995.309752541
13435,4209302.786409837
13436,4453725.230729812
13437,4384456.0579407
13438,4774667.492587361
13439,5417184.873627371
13440,5061586.167142352
13441,4303640.088046195
13442,3930325.24799666
13443,4425662.048322582
13444,4764146.08927449
13445,4446467.684184394
13446,2839835.821516505
13447,3311977.14651415
13448,5461678.379247241
13449,4231083.063813784
13450,4508161.800865081
13451,4382841.930593438
13452,4616961.299562757
13453,4803448.429707492
13454,4292195.157509144
13455,4502642.372570746
13456,5058174.986819269
13457,4366320.563985139
13458,4045019.9932067594
13459,5234429.141470161
13460,5465927.250120173
13461,4903403.789390696
13462,2947952.713994203
13463,4594093.661826411
13464,5016839.472570419
13465,4800674.667597015
13466,4941041.13927921
13467,5840369.654177719
13468,6218271.267023489
13469,4835459.596654476
13470,4179670.4129159194
13471,5794361.537227486
13472,4644567.316194865
13473,4433561.198162877
13474,4839655.003252889
13475,5172949.990933872
13476,4305000.750120848
13477,4230510.776234134
13478,5024969.641659768
13479,3942615.331757681
13480,4982342.918125361
13481,5754327.662526237
13482,3986053.3647715007
13483,5339036.7452082215
13484,3888202.5778197343
13485,4970563.1496874625
13486,4748454.166377283
13487,3904998.7841726625
13488,4164034.690379261
13489,5340726.65684778
13490,4703705.61503668
13491,6189632.926618564
13492,5417772.355995446
13493,3758862.7439931296
13494,4407338.684949661
13495,4158015.1157664726
13496,5347803.63556349
13497,5089639.37882797
13498,4213325.485899854
13499,4297320.537604163
13500,4338510.273411616
13501,4939515.747738916
13502,4393280.695218114
13503,4568763.895750203
13504,5435734.547838825
13505,4909526.107217322
13506,5034688.293994202
13507,5096790.75798177
13508,4802061.055040253
13509,4848537.377098682
13510,4567945.373296072
13511,5288484.644134578
13512,4768580.79160578
13513,3797892.191774642
13514,3904362.916884957
13515,3964056.880531859
13516,5630449.394724568
13517,5100467.347297714
13518,5037943.366779306
13519,5306178.886860017
13520,5200116.90675879
13521,3861014.394027355
13522,5493910.444278241
13523,5577332.265501287
13524,4127474.9750797865
13525,4066330.725973905
13526,4671929.829046165
13527,3536013.2198051005
13528,4561004.073883596
13529,3921362.3709531133
13530,4968012.674910462
13531,4072656.373279264
13532,4024797.044248939
13533,3759570.5668280977
13534,4431581.4056698615
13535,4658426.1051044585
13536,5291026.731973358
13537,4462211.025424208
13538,4919087.827078241
13539,3561971.0545774368
13540,3964990.3248125105
13541,4412423.513512842
13542,4165052.755520385
13543,4886496.057844489
13544,5371535.312848545
13545,5707820.330721826
13546,5124803.58372311
13547,5501561.550066377
13548,4780615.810200191
13549,5857445.415767661
13550,4188153.9146687347
13551,5050179.278445688
13552,4789247.265880892
13553,5563652.552040943
13554,4168239.5731768007
13555,5252909.722592748
13556,5133640.633961297
13557,5103444.6462875
13558,5144194.945547096
13559,4061318.1069120257
13560,5288561.157196318
13561,5570771.424301247
13562,5055904.5253177015
13563,4939318.573813195
13564,4220768.521119261
13565,3911834.163377453
13566,5063746.693466385
13567,5206291.436484425
13568,4847674.922905916
13569,5026430.972045318
13570,3239887.139700188
13571,5582282.906354027
13572,4539215.677263217
13573,2941140.9656305406
13574,4147118.993849633
13575,3546160.592537425
13576,4971482.376746513
13577,4812321.639513104
13578,5205522.751724272
13579,4280428.920612608
13580,5486486.131000872
13581,4047265.4286278044
13582,4834414.862052088
13583,4322602.670429532
13584,3846044.453535674
13585,4962165.61750377
13586,4425398.718443131
13587,4990972.501542279
13588,4091056.5556567055
13589,4025354.5302915154
13590,4904859.466388897
13591,4646842.047156806
13592,5915919.720030217
13593,4705631.900612748
13594,3861388.598327676
13595,4651904.146726734
13596,4982712.524937683
13597,4767477.03517514
13598,4090997.585057578
13599,5798786.420510912
13600,5634385.698036299
13601,4756431.897012466
13602,4839051.983726792
13603,5496280.60376023
13604,5434314.568531728
13605,5982331.409318
13606,4751378.487526092
13607,5807753.398307731
13608,5305159.173689319
13609,4544644.504339716
13610,3759595.485359863
13611,4143427.7232312625
13612,3938721.3663929575
13613,4416301.41801429
13614,4186467.4185825577
13615,4937975.230420497
13616,4983197.871164308
13617,3959514.953949963
13618,5347507.600088046
13619,4341791.070122585
13620,4715298.738770199
13621,4332629.442748723
13622,4829815.5353441965
13623,5037447.567774125
13624,4792046.264801107
13625,5069638.962682917
13626,5719566.414857167
13627,4694772.75415267
13628,5144618.078021701
13629,4540067.478279212
13630,4178726.8900307943
13631,5222450.234876369
13632,4166871.474089919
13633,4793776.094791192
13634,7382638.0363129685
13635,4078638.5756162447
13636,4860103.908197581
13637,3936897.0348677053
13638,5399176.471363851
13639,4959011.086261959
13640,5879004.263608387
13641,4752817.425224689
13642,4249194.535843695
13643,4330291.858968358
13644,3793869.529771165
13645,4885854.115126341
13646,4135140.1998043656
13647,4125855.9629285173
13648,4376313.237963931
13649,6221094.162479299
13650,3692965.2788841682
13651,3949941.5321247126
13652,4924269.362839708
13653,5027474.609980996
13654,4635613.314390902
13655,3939750.342051402
13656,6181070.747860326
13657,4533607.281337076
13658,4849444.132729971
13659,3693842.0637446563
13660,4553279.261348741
13661,4061411.4041615226
13662,4873449.835830261
13663,4281307.906552715
13664,6875238.572328315
13665,3973829.247389081
13666,4154440.2530040685
13667,4170739.219162707
13668,4588599.924272171
13669,4946185.215595285
13670,4380500.959209294
13671,5442652.976374964
13672,3682335.2385801314
13673,6674894.971975123
13674,4564394.254253898
13675,4455623.261519729
13676,5256247.432894508
13677,5418999.650243923
13678,4608766.91662681
13679,4660478.287420253
13680,4362841.554582326
13681,4763049.952981169
13682,4251846.884139641
13683,4738617.046821894
13684,4558406.8804330835
13685,4826581.14806847
13686,5533295.809192889
13687,5316282.25585647
13688,4057896.386100268
13689,4669130.705198087
13690,3757767.9446509904
13691,4070781.5819091285
13692,4474542.495196087
13693,3761230.979751426
13694,4325911.718817874
13695,4015286.065382539
13696,3822001.1045253878
13697,5492760.3838091465
13698,4678005.596556056
13699,3964847.2618113537
13700,3769194.6247288804
13701,6171580.235624444
13702,5072084.490945399
13703,4394519.341423855
13704,5107031.6464743735
13705,5350903.031894543
13706,4474015.952197781
13707,3873684.030515969
13708,3786266.1549831773
13709,4812483.439349995
13710,3270120.8868582514
13711,3927631.833052717
13712,4247953.195149992
13713,4600175.531101498
13714,4303592.681596425
13715,4100492.272462931
13716,4304009.150347925
13717,4366087.820159155
13718,3797271.94698122
13719,5658193.4352681115
13720,4085192.3392165643
13721,3180004.124079671
13722,4566204.181679193
13723,4323014.647292701
13724,5123348.671758719
13725,4978145.012387319
13726,4798886.00673176
13727,5046241.909949592
13728,3333113.53028417
13729,4186153.6987816743
13730,3924008.1157745426
13731,5178066.433474001
13732,4751385.225126089
13733,4287930.079883337
13734,5011758.873263434
13735,6269023.457906636
13736,4345681.201372947
13737,4353241.737796912
13738,4699105.789852756
13739,4418820.292184929
13740,4774022.227417859
13741,3740514.3088197187
13742,4920444.634131591
13743,5919128.688332496
13744,4642402.680925432
13745,4662181.779822898
13746,3908903.178974426
13747,5017533.580133113
13748,5092392.985999196
13749,4986754.86557039
13750,3641683.3157672933
13751,3811866.7188675357
13752,5417259.066306247
13753,4579827.116273723
13754,4290055.333210646
13755,4610242.4958336605
13756,4828260.607765185
13757,5308018.307504365
13758,4937303.709439726
13759,6164805.028876355
13760,4719534.950224162
13761,5546086.345278178
13762,4457332.76778403
13763,4953128.935540802
13764,3600100.9884432
13765,4637870.306798109
13766,3976776.089995612
13767,5633154.917983467
13768,5426619.961824495
13769,4330956.846850459
13770,2992424.674262272
13771,4548867.213283344
13772,3638738.069558567
13773,4219350.011815206
13774,4493114.3640141
13775,4472495.642903486
13776,4847010.464883464
13777,4444039.069006623
13778,3993705.316506233
13779,5587868.7417635
13780,3986357.78158398
13781,4747653.923344594
13782,5180283.1326711895
13783,4163403.6386527414
13784,4804541.006827381
13785,4274812.492310752
13786,4542905.918888493
13787,2872403.630182393
13788,4407607.80920473
13789,5525101.423464847
13790,4658380.830690109
13791,5372829.577051732
13792,4413704.763799961
13793,3792975.53157684
13794,4046188.572118243
13795,4308901.580821748
13796,4295577.281392775
13797,5560908.068995746
13798,4479821.003286486
13799,5613776.449700785
13800,4706292.106394385
13801,4516211.707265983
13802,3950999.0905502955
13803,5188158.927915952
13804,5546896.07974225
13805,5151960.874191372
13806,3962007.982485891
13807,5421193.178337278
13808,4984587.997802974
13809,4212839.978986793
13810,4407248.34196783
13811,3591427.967998747
13812,4941117.036522095
13813,4609812.671553012
13814,4979781.09751591
13815,5926679.5011066
13816,5223419.7044055415
13817,4069027.019695835
13818,4744335.6148152305
13819,4632174.533436113
13820,3400564.060872257
13821,4901680.20477501
13822,5735254.497717642
13823,4284027.8227632325
13824,4680704.441907956
13825,4645729.849755268
13826,4628414.700376759
13827,4127421.795820874
13828,4701210.684340577
13829,4869488.569991286
13830,5850090.383877461
13831,5599659.872460533
13832,4966152.788997587
13833,5577078.65667238
13834,4923502.694113002
13835,4515791.823511928
13836,5015966.321505285
13837,6234555.298883803
13838,4256093.784121637
13839,5040546.023784765
13840,5669385.569251318
13841,4320540.6339394385
13842,3429115.9388510888
13843,4547943.725413869
13844,4065416.053507242
13845,3896077.450970912
13846,5249233.555024229
13847,4593350.937504823
13848,4162996.9011952356
13849,3043829.6474242276
13850,5534211.138223895
13851,3869729.6380067994
13852,5387497.363290873
13853,5088543.983995438
13854,5114941.14553558
13855,5281130.125706168
13856,4945181.994286742
13857,3975471.829870434
13858,4341967.474711646
13859,4447356.006301067
13860,5881277.7707737265
13861,5772048.189952495
13862,4260851.294274154
13863,4981570.817174734
13864,4353477.2078994205
13865,5157197.424232793
13866,5030269.850941329
13867,4147569.830667024
13868,5017487.518113784
13869,4381576.695187253
13870,4538013.029793536
13871,5667573.194192851
13872,3194408.0814003693
13873,5159101.877905299
13874,4587024.510006188
13875,5844771.181467356
13876,4730374.653772312
13877,4000438.0908247973
13878,4185972.8899287763
13879,5320067.562631939
13880,4301834.32233326
13881,3733649.1671828837
13882,5981094.692244588
13883,6958973.021232185
13884,2770641.5245886752
13885,3807773.7290044283
13886,5267621.811834934
13887,4274240.297364777
13888,4934889.232321687
13889,4230612.070368494
13890,4620305.7130907895
13891,5076253.437591864
13892,5130123.212350874
13893,4470470.33199329
13894,4521518.481799507
13895,4669526.833897133
13896,4537312.999500618
13897,4668834.968303495
13898,4490279.251405225
13899,3528359.764567332
13900,4374821.29449226
13901,3762923.3354914472
13902,3401932.651713542
13903,5234042.54121348
13904,4485380.536806875
13905,3921660.444537893
13906,4559940.100242653
13907,5218636.547521876
13908,5423598.746453663
13909,5673299.301102439
13910,5488581.435315767
13911,4675511.650227091
13912,4266273.898529054
13913,6559571.14099365
13914,4167140.6476605856
13915,6003659.012348703
13916,4199528.206330558
13917,5192852.20233184
13918,4587540.206755523
13919,4811960.105409869
13920,4535307.779600083
13921,3946744.930578678
13922,5484226.118066247
13923,4766911.794029233
13924,4669018.63272363
13925,5163541.155701722
13926,5710855.689024015
13927,4799241.133645198
13928,4498070.079215522
13929,3934320.315869367
13930,5074716.351850206
13931,3976404.4729811763
13932,4867010.070249326
13933,5381520.586336421
13934,4838442.922843034
13935,4734704.123947915
13936,3962262.8566455804
13937,4705726.622137916
13938,4305960.2702132845
13939,4860352.053121026
13940,4749504.25483417
13941,4271802.703568117
13942,4998913.265706097
13943,4888689.8214071
13944,4893875.317657238
13945,5103077.823295203
13946,4632615.60807423
13947,4505550.907115553
13948,4031585.88363337
13949,4960735.977239638
13950,5690393.17676149
13951,3676377.8317300924
13952,4923572.951494493
13953,4073846.582454899
13954,3621202.157507916
13955,3871465.012492124
13956,4605345.959422438
13957,4387872.9323726
13958,4576509.138631373
13959,4724146.160111276
13960,5163575.427570335
13961,3847145.5530408476
13962,4634412.502060175
13963,5445811.8701034
13964,4614973.153930948
13965,4790728.520313294
13966,4213927.675922155
13967,5690758.668068947
13968,6247231.510831953
13969,6032165.064184495
13970,4054818.086072641
13971,5399363.604521591
13972,4494188.450103479
13973,4063140.579115161
13974,5497448.246229549
13975,4346942.019553929
13976,4708394.1130086575
13977,5689216.762885735
13978,5372031.2595287785
13979,5097115.277013564
13980,4030179.0103442636
13981,4844618.46358604
13982,5980317.607551844
13983,4165270.1920778058
13984,3945227.8153451146
13985,4632190.4703269
13986,4154696.6846857197
13987,5519315.000832949
13988,4769986.022937775
13989,4541941.643735999
13990,4901298.767351077
13991,4656995.312588644
13992,5289540.198238407
13993,6096996.106314174
13994,4625289.524116793
13995,5340249.7556941435
13996,4574196.369914607
13997,4211348.299636903
13998,3815875.4886986143
13999,4278761.081850299
14000,5799836.6996530425
14001,4778823.717912141
14002,3888412.140456421
14003,4496867.043993768
14004,4857601.906750647
14005,4911742.783584056
14006,3447857.665942857
14007,5151730.523531512
14008,3208477.867765377
14009,4640847.665056546
14010,4817327.648896804
14011,4895078.765861154
14012,4763174.434012023
14013,4856333.135771672
14014,4806270.543172157
14015,4462073.620879961
14016,4923720.627358773
14017,4670288.356889319
14018,6396783.137446552
14019,5370264.415199766
14020,4731520.957770264
14021,5705655.052875864
14022,4853822.568263896
14023,4502658.81785876
14024,4473353.955517482
14025,5101385.753947145
14026,5137009.640973763
14027,4637568.048043172
14028,4621436.842514367
14029,5307895.519538334
14030,4309106.176080821
14031,3579126.6877796915
14032,4144466.815452011
14033,4324081.74833659
14034,4241089.388274227
14035,5636071.539059517
14036,3993627.528975358
14037,4762328.791999335
14038,5475914.434297873
14039,4831416.328915932
14040,5329862.96296901
14041,4768338.5008460535
14042,4250977.087534579
14043,5041274.765393093
14044,6213918.962056452
14045,3286699.987713277
14046,5012938.080358023
14047,4982712.524937683
14048,3870721.1331526893
14049,4862703.5285263425
14050,4436004.385846105
14051,5080560.800069793
14052,4787047.518880232
14053,4969567.655123307
14054,4489071.146703477
14055,3878110.599416327
14056,4568476.8600881295
14057,4627899.027498958
14058,6097766.235771551
14059,4502138.846389762
14060,5453878.198660267
14061,5510799.241348543
14062,4510860.392065143
14063,6133709.486365189
14064,4480164.828483079
14065,4496471.811119137
14066,4698776.82706513
14067,5335776.992428925
14068,4036507.359891774
14069,4625951.08248306
14070,5172362.289452803
14071,4311121.297697886
14072,4773360.074246985
14073,5003803.735646359
14074,5819359.599357
14075,4127041.638753117
14076,3889826.7052018405
14077,4775406.663283294
14078,5110517.281097964
14079,4613393.459437226
14080,5532270.17256539
14081,5249854.918719201
14082,6179425.399693108
14083,5650414.709034673
14084,3901761.2886137995
14085,4699715.835293056
14086,4632129.907403648
14087,3566783.7694922057
14088,4317405.283307922
14089,3967079.8079693452
14090,4276068.827949447
14091,3720287.476327204
14092,4306093.589167195
14093,4208444.015999213
14094,4370651.190038206
14095,5316215.699119119
14096,4412925.402235071
14097,4526765.625241625
14098,4023776.011969631
14099,3866152.528929518
14100,4776308.119534657
14101,4399483.272317112
14102,6764893.293516374
14103,5564583.57786475
14104,4291807.485870479
14105,5404426.357093205
14106,4083811.4582179245
14107,5088588.415398544
14108,4889033.190864871
14109,4713709.48806545
14110,5321337.185844151
14111,4662522.7390446095
14112,3247369.8603564855
14113,4297670.654406436
14114,4216419.935185551
14115,5037425.444830409
14116,3986720.286700354
14117,4412730.437772903
14118,4518508.911253472
14119,4219175.812146444
14120,5395254.863696118
14121,3869154.0717881243
14122,4454033.482452097
14123,4862003.194454274
14124,5868833.439697161
14125,4937497.966362531
14126,5199509.091375145
14127,4293775.895117156
14128,3557682.141458456
14129,4326917.310260068
14130,4887084.38058376
14131,4188264.299308213
14132,4698506.421901773
14133,4323319.350517564
14134,3091551.166825354
14135,5212941.610286317
14136,4813510.496613815
14137,5428543.950003975
14138,4067708.6815461195
14139,4537864.679807964
14140,5113539.654911148
14141,5690593.999677417
14142,4950375.102679285
14143,5477225.512104741
14144,3929543.809665371
14145,3975567.4666133467
14146,5609767.846404583
14147,4037265.6199361966
14148,3781869.6306519117
14149,5342056.841675579
14150,5770535.721204692
14151,3933132.069142342
14152,4720788.258275815
14153,4675380.796567148
14154,4996964.416037102
14155,4575654.739936851
14156,5808828.724268528
14157,3596941.5349065675
14158,4910174.618468647
14159,5416274.980963037
14160,5134532.726743046
14161,5341391.356403648
14162,5209703.657450841
14163,4389890.828559418
14164,3085663.555543222
14165,4782750.236767218
14166,4149850.1854179264
14167,4607020.023821035
14168,4006638.3609559843
14169,4067659.256772516
14170,4653003.201599076
14171,4818736.470607754
14172,6312111.9021366695
14173,4244927.738103704
14174,3630551.8822537935
14175,5341362.970342402
14176,4590529.222085722
14177,5780690.404996163
14178,3524171.434160327
14179,5178310.347557958
14180,3518891.1862180126
14181,5908853.719360438
14182,4713671.792382112
14183,5242726.876889876
14184,4983809.668396054
14185,4908337.362272755
14186,4184057.587120497
14187,3603677.990078173
14188,4929554.058214741
14189,5144812.244384023
14190,3985356.4369701655
14191,5322354.459874292
14192,3087965.3866841956
14193,4534443.354517882
14194,3853700.969003378
14195,4202276.573542257
14196,3017837.6997188223
14197,5235657.973083825
14198,4673065.9805839
14199,5198249.834521697
14200,5796404.575942379
14201,5174419.685363567
14202,4957485.478706718
14203,4743962.773601525
14204,4904076.818407069
14205,4814828.5025263205
14206,5534059.05809999
14207,4808062.8962316075
14208,4202883.712603949
14209,4742944.150870689
14210,5415762.778466386
14211,5169403.299971958
14212,4889038.564728461
14213,5692670.0832974
14214,4907022.245192616
14215,4822659.624986802
14216,3008259.3144604526
14217,6960432.702617274
14218,5434997.7909120815
14219,4663339.290403975
14220,4899426.250362121
14221,3868588.2308027647
14222,4937537.494378055
14223,5678759.761877696
14224,3680285.5163424267
14225,4337848.334958208
14226,5150889.977731148
14227,5638085.327462596
14228,4120135.4966560104
14229,4656911.724790999
14230,5087334.280153444
14231,5127206.241077281
14232,5484308.686400366
14233,3163460.5362111577
14234,4962274.312088515
14235,4415017.7228732845
14236,5551026.933420688
14237,3372916.501448482
14238,3739668.714890373
14239,3868598.492138156
14240,5400514.736375165
14241,3959277.4341035835
14242,4903211.437888506
14243,3973669.030572167
14244,5561260.094396244
14245,5096100.630520486
14246,3954056.5338096353
14247,3615507.7801628034
14248,4772694.427822947
14249,5317697.08724897
14250,4824723.473891833
14251,4906370.508461804
14252,4386094.833178239
14253,5047208.756100627
14254,5147286.112591413
14255,4803461.601791768
14256,4134779.8465603204
14257,4354791.540694752
14258,3879326.233733429
14259,4611210.841907202
14260,4984577.078601383
14261,4433910.193451774
14262,4181322.3320855596
14263,4323943.555030095
14264,5113205.259421763
14265,5603247.880493892
14266,4228326.49411494
14267,4094786.2791905175
14268,4290617.692261909
14269,4268472.911118605
14270,4817896.917157945
14271,5015460.7033872055
14272,4011219.563662834
14273,4209390.635717161
14274,5922005.734780918
14275,3228644.08062798
14276,4595006.814846868
14277,4601632.586465613
14278,5540897.61097574
14279,3605267.138264133
14280,3754865.928219913
14281,6891748.840633963
14282,5577718.394745338
14283,3305317.5807848847
14284,3679863.924816499
14285,4712596.0554962875
14286,3909177.1983861797
14287,4322226.321638472
14288,4366140.48048051
14289,4842165.741534085
14290,5359126.3148615295
14291,4730075.5999678625
14292,4183911.510336187
14293,5440695.144175177
14294,4246326.407559237
14295,4103408.0493291738
14296,3754104.808550139
14297,4651723.790838954
14298,5282734.757405856
14299,3469201.8759009815
14300,5555462.612401702
14301,5032662.3256362695
14302,4195351.560166455
14303,4834923.2069964865
14304,4579734.8828225
14305,3852581.5098922565
14306,4125989.813536136
14307,4624721.942645161
14308,4905461.580804759
14309,4938919.262169863
14310,3750606.6651416686
14311,4918726.108457093
14312,6331847.19114171
14313,4018891.4505262966
14314,4447195.922061383
14315,5275374.0062215375
14316,4333459.296097047
14317,5132447.990912068
14318,4389060.918919602
14319,5057414.919327072
14320,4683102.6895979885
14321,4592791.40595341
14322,4286500.955481467
14323,5074679.487638077
14324,4437602.393065476
14325,4002362.7636211044
14326,4857161.594780377
14327,5067144.992358531
14328,4215267.3748475695
14329,5102221.512549381
14330,5956640.208238822
14331,4782557.01553998
14332,3687386.97933228
14333,4115887.748791445
14334,4195513.027398868
14335,3982073.471015213
14336,4563859.599343658
14337,4229509.46327571
14338,5265009.734695195
14339,4033401.5290318015
14340,4128984.6553930524
14341,4660832.760693002
14342,4828347.250252773
14343,4706289.829880628
14344,4026880.340525188
14345,4958833.901764284
14346,4149091.07147785
14347,4059706.374839772
14348,4884742.670937136
14349,5137269.423959305
14350,4799443.59473067
14351,4620459.822876393
14352,4401273.094536065
14353,4630252.729399561
14354,4522110.50684234
14355,5414149.643796739
14356,3706982.5133393924
14357,5348176.452655298
14358,4608476.306256098
14359,3093682.153280088
14360,5224642.521736548
14361,4108858.8061927054
14362,4449919.412364279
14363,6209324.795131011
14364,4978481.458869376
14365,6231845.316634259
14366,4308376.598932761
14367,5101004.546770477
14368,4993171.675725629
