Id,Prediction
30102,3552092.173
30103,4761277.972
30104,4879884.53
30105,3352087.899
30106,4368044.512
30107,3538981.909
30108,4298551.917
30109,2040124.147
30110,7434732.695
30111,2446443.857
30112,6535676.362
30113,3881116.824
30114,4648697.219
30115,6080044.144
30116,4198343.233
30117,4596113.471
30118,3268580.04
30119,3807930.569
30120,4128505.603
30121,2576122.769
30122,5271751.995
30123,4388833.103
30124,4112818.649
30125,6052469.011
30126,4319390.269
30127,4698753.378
30128,4331381.784
30129,7959115.444
30130,5820499.631
30131,4628321.417
30132,4394633.614
30133,4279133.669
30134,2718818.427
30135,4559515.384
30136,3583079.263
30137,2890622.471
30138,4737347.286
30139,2871244.626
30140,6495202.688
30141,4055273.337
30142,2148081.806
30143,5515001.733
30144,4970188.868
30145,5200131.415
30146,5603523.27
30147,3848553.335
30148,3062801.529
30149,6280958.239
30150,4977047.451
30151,4854124.313
30152,3907700.126
30153,5980685.107
30154,5026621.209
30155,3552041.719
30156,2932317.272
30157,3382008.624
30158,4008161.654
30159,2302236.158
30160,6171170.832
30161,2476717.916
30162,2021752.156
30163,4556874.335
30164,5304246.076
30165,3493752.308
30166,5672592.06
30167,4147323.004
30168,5687279.14
30169,5066020.042
30170,1302936.456
30171,3797121.822
30172,1486627.617
30173,3543909.541
30174,5700053.261
30175,6031997.005
30176,5014543.047
30177,5841113.625
30178,4917649.203
30179,4085653.99
30180,3676719.364
30181,3842663.057
30182,225853.1229
30183,3643268.052
30184,5678398.028
30185,4517669.154
30186,6078321.736
30187,1541089.823
30188,2740747.749
30189,3302247.455
30190,5257939.646
30191,4907045.316
30192,4346393.617
30193,4855118.345
30194,6209051.92
30195,9221851.124
30196,4688149.099
30197,3460112.585
30198,4214387.369
30199,4436416.133
30200,2603130.929
30201,4520739.865
30202,4471206.203
30203,5035304.928
30204,4165999.785
30205,4853606.169
30206,4911499.662
30207,7154707.904
30208,5450666.231
30209,4340996.953
30210,4555110.631
30211,3719060.64
30212,5499033.757
30213,6647468.98
30214,6895958.474
30215,4313652.497
30216,3970189.389
30217,3756401.818
30218,4914491.11
30219,4710955.136
30220,4684823.291
30221,5996469.673
30222,2557048.783
30223,5297283.334
30224,5676118.194
30225,6076298.217
30226,5234728.641
30227,3626306.585
30228,2755760.093
30229,3878450.327
30230,6405131.957
30231,4620729.622
30232,6823092.065
30233,2285545.744
30234,2029222.663
30235,5525139.911
30236,6035072.058
30237,5924528.059
30238,575307.8015
30239,4212190.138
30240,5602329.225
30241,4381569.946
30242,4513949.499
30243,4736164.304
30244,6306716.629
30245,5124811.856
30246,380413.0302
30247,6577189.459
30248,4436249.539
30249,7654480.034
30250,6671411.552
30251,3432710.532
30252,2738797.264
30253,5840342.588
30254,4469996.687
30255,6102603.567
30256,3612521.063
30257,7132132.008
30258,3851232.263
30259,6369481.765
30260,4377667.72
30261,5394554.681
30262,5191344.174
30263,5218438.365
30264,5592962.7
30265,2338781.909
30266,5384842.843
30267,4954101.888
30268,2458333.928
30269,4174641.705
30270,3095041.212
30271,2942411.389
30272,6359807.981
30273,4015730.772
30274,7191456.316
30275,5928024.493
30276,2767032.25
30277,2816882.169
30278,5314175.046
30279,4204563.21
30280,5590991.362
30281,2188672.59
30282,4452327.621
30283,4120088.851
30284,5199077.713
30285,4409821.134
30286,5922752.589
30287,1692408.527
30288,6420797.828
30289,5609380.295
30290,5865270.247
30291,3594253.35
30292,4996149.271
30293,2906617.252
30294,3270954.061
30295,5580963.551
30296,5704068.528
30297,6072597.82
30298,4271294.295
30299,5750165.688
30300,4502386.596
30301,2886295.358
30302,4455787.627
30303,3684617.819
30304,2767125.99
30305,4583016.099
30306,7419290.89
30307,6734620.517
30308,4453842.404
30309,2711688.362
30310,3011901.978
30311,6123768.958
30312,2812548.313
30313,6145550.067
30314,1816705.546
30315,4129996.747
30316,3568322.704
30317,2013532.058
30318,5653187.999
30319,4636313.444
30320,3431388.409
30321,2874392.857
30322,5824019.261
30323,5689671.244
30324,5911890.923
30325,5107150.739
30326,3669058.055
30327,3401566.949
30328,8289193.761
30329,3461997.86
30330,5699301.727
30331,6430317.65
30332,3613866.339
30333,5627764.946
30334,2587526.61
30335,5698869.684
30336,5684322.477
30337,4846816.588
30338,4581725.062
30339,6167231.834
30340,4982495.623
30341,1463354.974
30342,2282177.41
30343,5896587.871
30344,4648010.112
30345,4387634.12
30346,3021829.524
30347,1351947.86
30348,4444687.436
30349,2732950.513
30350,4990014.183
30351,3222782.723
30352,4410044.795
30353,5540134.878
30354,1284112.605
30355,7864643.593
30356,2078333.559
30357,3841854.137
30358,5672652.876
30359,2928003.856
30360,1511701.499
30361,4090395.907
30362,7378384.581
30363,5499176.505
30364,4419699.855
30365,3512236.225
30366,4740060.557
30367,4906874.292
30368,4612331.637
30369,4805450.312
30370,4111277.838
30371,3528656.427
30372,2984512.444
30373,8177268.114
30374,5362993.532
30375,5525750.757
30376,4289080.37
30377,5714088.159
30378,6964651.012
30379,3556107.641
30380,63477.15087
30381,3541235.672
30382,5442445.571
30383,4509386.472
30384,3750437.461
30385,6175156.971
30386,4652703.644
30387,6481978.816
30388,3896175.205
30389,5482267.929
30390,5188597.578
30391,5444797.909
30392,914717.5018
30393,6745719.182
30394,4750590.176
30395,6369525.774
30396,3534022.935
30397,3466003.855
30398,3997647.562
30399,4054449.5
30400,314064.3868
30401,4865095.291
30402,2671892.404
30403,3845049.417
30404,5084690.855
30405,2610993.734
30406,7800631.771
30407,5858662.172
30408,2513502.598
30409,3634004.727
30410,5070101.654
30411,1420935.059
30412,3411336.379
30413,4873282.894
30414,2129190.04
30415,3890248.047
30416,3342768.346
30417,-57254.19942
30418,5556865.102
30419,4606761.533
30420,2857537.298
30421,4083154.831
30422,4199359.231
30423,4789060.279
30424,3760879.271
30425,4523237.267
30426,6667066.374
30427,3173367.577
30428,5667120.363
30429,6005062.638
30430,722183.2297
30431,3526709.62
30432,5214263.551
30433,5251623.708
30434,1987858.873
30435,5573267.154
30436,6639011.432
30437,141639.024
30438,5506021.432
30439,4248172.512
30440,4301595.711
30441,2380374.934
30442,7885184.766
30443,3115226.552
30444,5758117.987
30445,1103234.775
30446,3024948.648
30447,589819.0616
30448,5538998.613
30449,5405058.827
30450,6222561.714
30451,3598064.873
30452,5410212.862
30453,4599372.191
30454,4514694.058
30455,897809.3084
30456,4749885.583
30457,5563306.829
30458,5624577.795
30459,3642550.904
30460,3055266.814
30461,2945821.009
30462,2911258.247
30463,2452314.883
30464,5971798.582
30465,5045522.06
30466,5364310.26
30467,4364676.109
30468,4974926.877
30469,3449318.943
30470,5515078.41
30471,2590888.254
30472,5199963.344
30473,2884286.432
30474,7335874.477
30475,6654135.136
30476,4628100.345
30477,4994694.009
30478,7038969.415
30479,2415328.063
30480,5538045.685
30481,2360059.462
30482,8373276.544
30483,6325848.501
30484,4292537.711
30485,7204414.061
30486,4326741.466
30487,5293078.814
30488,2048677.334
30489,6107099.574
30490,6670330.235
30491,5397145.804
30492,3802971.68
30493,2311585.041
30494,3120603.716
30495,4509233.156
30496,4851133.488
30497,4243651.418
30498,2864075.776
30499,4357572.483
30500,5160059.779
30501,1962689.208
30502,3344219.114
30503,4164167.488
30504,3202050.328
30505,4677123.475
30506,5391084.999
30507,3736113.264
30508,4357000.699
30509,4801397.776
30510,5266115.188
30511,3404881.721
30512,4872685.387
30513,1598525.086
30514,3918509.557
30515,3747315.762
30516,3861920.992
30517,5502073.158
30518,4008281.557
30519,5213944.403
30520,5684858.817
30521,3383163.02
30522,6605728.104
30523,3721392.236
30524,5652869.211
30525,4408203.993
30526,4389054.556
30527,5552151.256
30528,4747345.27
30529,5460339.551
30530,5478408.656
30531,5614390.268
30532,4638730.053
30533,3632730.307
30534,1574549.75
30535,2285056.314
30536,5873162.529
30537,2538838.942
30538,3930901.474
30539,4949559.589
30540,4141782.668
30541,8459472.434
30542,4449988.113
30543,4001962.29
30544,6060959.418
30545,4874912.316
30546,5963457.566
30547,3991973.767
30548,4176290.422
30549,3704717.613
30550,4836939.894
30551,1619706.064
30552,5461298.529
30553,2428718.674
30554,4759041.596
30555,3761146.01
30556,2937413.212
30557,6461941.337
30558,3029038.692
30559,1313944.728
30560,4984440.398
30561,5222520.277
30562,4518952.806
30563,2599288.044
30564,2658784.02
30565,4674817.542
30566,7002572.491
30567,4807526.752
30568,3942591.441
30569,7080543.214
30570,4767734.906
30571,4011349.877
30572,6605608.536
30573,3038740.061
30574,5766176.449
30575,3831550.418
30576,6417025.485
30577,5764716.034
30578,5573849.173
30579,4681626.596
30580,-44922.61798
30581,5753982.303
30582,5467919.888
30583,7685197.533
30584,713315.1887
30585,5537011.036
30586,3513226.739
30587,6613892.659
30588,5275414.081
30589,3685233.758
30590,4252309.273
30591,7844288.99
30592,5867666.087
30593,6038483.149
30594,3520972.664
30595,2560030.607
30596,5583963.274
30597,5543784.014
30598,2187920.421
30599,6550358.009
30600,3082725.783
30601,3279220.469
30602,4622245.174
30603,4784108.552
30604,5079519.33
30605,2624017.1
30606,5850685.334
30607,2360446.734
30608,6323438.816
30609,7993836.079
30610,4865443.556
30611,6126730.102
30612,5975738.265
30613,2294382.812
30614,6511603.188
30615,7926637.361
30616,5815058.683
30617,5578193.921
30618,4815806.071
30619,2883876.976
30620,3914812.489
30621,6520031.403
30622,3244106.932
30623,4998863.018
30624,3221835.507
30625,4519328.377
30626,5838123.491
30627,5186400.984
30628,5391219.525
30629,3937612.982
30630,5001207.596
30631,5477676.527
30632,5685273.918
30633,3895413.206
30634,4038143.72
30635,3281847.015
30636,6818981.463
30637,2390099.627
30638,8016366.583
30639,2988296.75
30640,4907513.964
30641,4063432.579
30642,6362598.662
30643,4477003.406
30644,3765107.951
30645,3896566.624
30646,2991592.326
30647,3825491.882
30648,5949047.882
30649,3393440.568
30650,6265937.84
30651,2657015.587
30652,4596449.886
30653,5345536.214
30654,4268154.748
30655,3197008.631
30656,5889227.813
30657,2596077.324
30658,4284727.075
30659,4545214.822
30660,6643380.115
30661,949462.7368
30662,1452125.154
30663,6234340.676
30664,3066962.617
30665,4850064.218
30666,6539433.131
30667,3891386.227
30668,2035597.896
30669,4578199.364
30670,6039112.96
30671,4605886.808
30672,7985994.7
30673,5670168.395
30674,2410428.67
30675,3429564.193
30676,4190979.648
30677,4828823.834
30678,4632781.447
30679,2861821.601
30680,4256004.865
30681,3608588.308
30682,5921315.52
30683,3900317.498
30684,3805706.958
30685,5267745.874
30686,5766667.166
30687,5243554.794
30688,3324836.768
30689,3868407.752
30690,5080555.737
30691,5953851.28
30692,5713416.373
30693,6429470.235
30694,4781362.544
30695,3730481.842
30696,2854296.386
30697,1720935.391
30698,4686599.423
30699,3457429.122
30700,2019153.162
30701,5444120.239
30702,4525007.326
30703,3847565.146
30704,748416.8689
30705,4158690.183
30706,5575276.434
30707,4869478.015
30708,7089368.749
30709,4655040.611
30710,3910296.21
30711,4638658.483
30712,1290531.356
30713,-1064167.239
30714,5328833.677
30715,4672248.952
30716,6155923.63
30717,2491133.351
30718,5723967.572
30719,3814831.09
30720,1639097.845
30721,5698038.989
30722,4062682.032
30723,5681931.915
30724,4653006.226
30725,4561581.397
30726,1547398.361
30727,3995230.505
30728,2051014.403
30729,5577722.702
30730,4143296.669
30731,3167077.193
30732,4235526.35
30733,4536965.135
30734,5726619.833
30735,5924024.424
30736,4216634.903
30737,5138567.002
30738,3970145.998
30739,8022271.874
30740,5267372.578
30741,3423649.039
30742,4963681.245
30743,5259430.272
30744,3768919.919
30745,6076007.235
30746,3362495.882
30747,5693796.005
30748,2810263.839
30749,3736850.32
30750,7784686.185
30751,4727947.383
30752,2480543.163
30753,3778398.269
30754,2172869.82
30755,4397241.453
30756,6687764.346
30757,6760081.517
30758,3603883.773
30759,3506403.398
30760,4098713.065
30761,7011975.094
30762,7013200.585
30763,4258768.789
30764,4546779.762
30765,3033218.433
30766,1924873.774
30767,2736316.198
30768,5544843.681
30769,6512597.84
30770,5836905.44
30771,5457493.541
30772,2632707.281
30773,6298634.314
30774,3854728.247
30775,4615014.982
30776,4236761.394
30777,6055450.434
30778,3737818.811
30779,5873485.923
30780,5585159.77
30781,5357138.531
30782,5471021.307
30783,5770524.834
30784,4250413.443
30785,3570367.918
30786,4411892.627
30787,3261844.188
30788,5842147.481
30789,2115475.081
30790,4339116.546
30791,4545092.085
30792,7354671.788
30793,7500333.294
30794,4757518.411
30795,6698465.676
30796,7208213.836
30797,2339201.547
30798,2199676.536
30799,4399530.547
30800,4648416.676
30801,4968647.864
30802,6895962.012
30803,8653542.67
30804,4738465.149
30805,2873344.943
30806,4754271.054
30807,502269.6307
30808,6223222.232
30809,4606348.618
30810,5783772.816
30811,3724569.586
30812,4079874.661
30813,5497705.875
30814,6277873.77
30815,2288382.061
30816,4989048.898
30817,3045067.054
30818,2708549.129
30819,1759947.408
30820,7341630.619
30821,4342250.885
30822,4803192.679
30823,3184440.068
30824,3306167.163
30825,2989803.386
30826,4994551.589
30827,5374459.877
30828,2601638.06
30829,5962126.94
30830,5738885.197
30831,-508037.0934
30832,5707549.835
30833,2671426.723
30834,2780988.337
30835,5290454.925
30836,5281180.881
30837,5751965.605
30838,2106538.991
30839,1867256.836
30840,2325838.786
30841,1358285.044
30842,3499944.169
30843,7123134.106
30844,1542350.089
30845,5304124.332
30846,6968724.338
30847,5414902.217
30848,4238877.086
30849,3392154.876
30850,5240237.602
30851,3892007.772
30852,4214426.921
30853,4922597.924
30854,3252212.714
30855,4708752.911
30856,3764218.659
30857,2493131.102
30858,4052020.855
30859,4632544.741
30860,4745804.797
30861,3306077.505
30862,7717351.872
30863,6626823.048
30864,3945557.181
30865,6147432.732
30866,5227141.135
30867,3203592.154
30868,2322642.32
30869,1945426.872
30870,7597157.7
30871,3907235.845
30872,3964316.45
30873,2904105.597
30874,7843118.358
30875,1485185.195
30876,5086962.656
30877,5260316.823
30878,5366203.372
30879,6913911.354
30880,3636652.054
30881,4536394.861
30882,2318608.323
30883,3790897.716
30884,5820377.552
30885,3579859.655
30886,4113314.673
30887,4614646.671
30888,5644755.788
30889,2443084.332
30890,3744753.138
30891,2559564.777
30892,2373795.152
30893,5573999.972
30894,3148151.99
30895,3492339.115
30896,4107103.803
30897,3502539.297
30898,1081573.776
30899,7147733.725
30900,2922588.661
30901,4613306.834
30902,4802830.363
30903,3164011.667
30904,5084175.526
30905,4623049.705
30906,5564623.355
30907,3656428.605
30908,7415676.607
30909,4369150.786
30910,1908568.275
30911,3880982.514
30912,3919429.339
30913,2508819.928
30914,7147011.41
30915,5636509.995
30916,3583149.661
30917,5343194.161
30918,6870070.949
30919,7818546.737
30920,4626232.664
30921,4992611.268
30922,6543365.678
30923,4590940.003
30924,2435582.962
30925,3643403.706
30926,3510624.965
30927,5051362.036
30928,4287602.111
30929,3525192.147
30930,3825684.797
30931,4224342.647
30932,3507192.261
30933,5753425.45
30934,4008117.092
30935,6281793.49
30936,5382996.444
30937,5366655.763
30938,4744100.846
30939,4683758.71
30940,129358.08
30941,2695195.283
30942,4345274.704
30943,4687901.115
30944,4743347.883
30945,5333611.082
30946,2597935.454
30947,6837721.749
30948,3875536.949
30949,4611454.054
30950,1332383.482
30951,2229518.69
30952,5138573.822
30953,1720935.391
30954,5933974.334
30955,5903852.611
30956,5568873.973
30957,1589045.85
30958,5478915.941
30959,5137027.578
30960,5441849.245
30961,6036118.34
30962,7692362.689
30963,2895850.667
30964,3666354.347
30965,4591146.448
30966,3128243.975
30967,3631387.819
30968,3180251.736
30969,2688677.075
30970,4480529.754
30971,4957276.461
30972,5157013.383
30973,5446322.993
30974,3205703.036
30975,2817242.734
30976,2677304.117
30977,6388650.945
30978,6135382.897
30979,2201829.173
30980,4998325.482
30981,3595116.165
30982,5116374.012
30983,4901522.288
30984,3234311.443
30985,6757020.572
30986,4872135.496
30987,4292804.837
30988,3336192.212
30989,6167251.954
30990,4339219.728
30991,6629518.759
30992,3860392.575
30993,5618753.188
30994,7007036.186
30995,4367506.688
30996,3912310.298
30997,4684273.886
30998,5966958.412
30999,2514463.427
31000,2710931.748
31001,4909125.637
31002,3934916.983
31003,2710576.301
31004,3325461.125
31005,6836791.773
31006,5544532.401
31007,8887664.49
31008,5798470.861
31009,6364460.302
31010,5897236.871
31011,1893624.875
31012,5096039.242
31013,5142721.987
31014,5597088.509
31015,4367170.049
31016,2045792.181
31017,4301747.373
31018,6887462.957
31019,3777544.992
31020,2131578.622
31021,4578270.018
31022,2764812.943
31023,6149641.05
31024,2983514.258
31025,5439189.44
31026,4213539.083
31027,4457817.709
31028,1744031.832
31029,5849848.73
31030,4894646.911
31031,6750825.95
31032,5039814.637
31033,7086996.694
31034,6439879.279
31035,6281491.08
31036,6310658.991
31037,4139007.985
31038,6657234.68
31039,3841570.066
31040,3637399.379
31041,3454286.384
31042,5813928.539
31043,2527524.878
31044,2731439.864
31045,3323151.661
31046,3938747.878
31047,4447295.636
31048,5217127.677
31049,5290778.062
31050,4530937.317
31051,-331897.2101
31052,3383665.936
31053,4566728.627
31054,9531542.4
31055,4050179.468
31056,5506145.786
31057,3695619.241
31058,3964119.554
31059,4462717.318
31060,6523979.373
31061,4371104.424
31062,6943015.825
31063,6326115.757
31064,1818446.22
31065,5679695.169
31066,6006434.887
31067,4550621.404
31068,2653362.931
31069,3435229.463
31070,3908525.22
31071,5296719.047
31072,3799701.486
31073,2036557.27
31074,6887744.877
31075,6084757.858
31076,3130254.887
31077,1644507.848
31078,1740167.997
31079,5680575.257
31080,-202435.919
31081,4321230.132
31082,2805148.903
31083,4230157.992
31084,6224453.221
31085,4102846.265
31086,8627202.891
31087,7053884.016
31088,2065028.975
31089,3465330.818
31090,3615972.075
31091,5296539.277
31092,3695031.039
31093,3728879.21
31094,5246113.106
31095,4589032.945
31096,3332531.598
31097,4555716.603
31098,4509067.917
31099,3950267.3
31100,557670.706
31101,6778464.313
31102,3830798.1
31103,3006823.651
31104,3773243.809
31105,3308733.317
31106,3166323.337
31107,4426948.223
31108,3763941.076
31109,5809833.282
31110,6632333.151
31111,2697022.966
31112,2669097.744
31113,4044740.924
31114,5890052.204
31115,3484643.195
31116,2393580.005
31117,2074400.766
31118,5291938.145
31119,3022877.538
31120,6212019.044
31121,6881900.844
31122,4195733.528
31123,4076386.05
31124,5712348.048
31125,5064647.706
31126,5261866.971
31127,3783922.639
31128,5418527.43
31129,6532789.644
31130,2499264.169
31131,3630050.152
31132,2696097.891
31133,7218896.761
31134,5956525.499
31135,7978892.343
31136,7410173.179
31137,1891979.597
31138,5639991.506
31139,3761887.066
31140,6426792.634
31141,6050933.505
31142,5436951.142
31143,3359620.868
31144,3788404.228
31145,4096566.107
31146,3383646.54
31147,3652195.672
31148,4464522.852
31149,3500094.635
31150,6249339.584
31151,956473.1813
31152,6272325.169
31153,5979336.353
31154,5263032.268
31155,3823795.722
31156,6201055.384
31157,7422132.257
31158,3232459.503
31159,4719414.461
31160,3571723.29
31161,3110044.653
31162,6141363.91
31163,4148980.662
31164,5295142.133
31165,3001577.684
31166,5236822.214
31167,3015256.217
31168,2763424.836
31169,5907854.8
31170,6280854.562
31171,2494977.456
31172,1338484.829
31173,2818140.178
31174,4786887.475
31175,6167773.226
31176,5844304.674
31177,4710197.065
31178,7359699.143
31179,3938994.082
31180,4239750.55
31181,4076917.611
31182,1609406.845
31183,4571661.194
31184,3032918.008
31185,2487154.684
31186,2769841.596
31187,8486380.595
31188,4167775.478
31189,1465992.007
31190,3108647.622
31191,5467621.105
31192,8032756.307
31193,3825318.678
31194,4760201.323
31195,6514742.523
31196,-93963.7762
31197,4872592.848
31198,4749211.574
31199,7345646.523
31200,4443368.096
31201,5592600.248
31202,5551058.182
31203,4634070.474
31204,4919944.467
31205,3392913.079
31206,656341.8216
31207,2724179.945
31208,5737536.995
31209,5338399.922
31210,4570642.834
31211,4660313.528
31212,5147702.216
31213,4449898.768
31214,4699150.552
31215,7180097.094
31216,2656816.29
31217,2023325.329
31218,6054772.31
31219,5445640.066
31220,4685798.521
31221,3254746.961
31222,4398795.706
31223,4838757.056
31224,6729619.3
31225,7560928.447
31226,5689714.011
31227,2776576.155
31228,3911275.722
31229,3291720.782
31230,3954023.087
31231,-317157.6909
31232,2805551.549
31233,6518274.305
31234,4638557.179
31235,4552335.421
31236,3659577.876
31237,9268066.12
31238,2781248.783
31239,1936266.72
31240,4942441.076
31241,2078142.731
31242,6785811.659
31243,4078573.456
31244,4540798.638
31245,5739207.021
31246,5097028.534
31247,4358995.714
31248,6928805.22
31249,6052028.96
31250,3074577.207
31251,5467749.633
31252,1749621.798
31253,5851768.958
31254,3424567.476
31255,6042500.112
31256,5643569.154
31257,4641779.616
31258,2051112.334
31259,3617868.035
31260,3855271.793
31261,908159.5221
31262,-824365.0495
31263,2296633.216
31264,5010005.048
31265,4671304.964
31266,3689488.895
31267,3215212.669
31268,2344564.423
31269,4910179.245
31270,2764063.023
31271,3338479.583
31272,5802146.298
31273,4669347.028
31274,4202245.625
31275,1963410.421
31276,3659844.766
31277,3623554.236
31278,7956733.676
31279,5446725.992
31280,3911332.659
31281,2585674.509
31282,4278079.394
31283,4681942.384
31284,6280565.317
31285,5948160.015
31286,4160781.734
31287,3106203.116
31288,5550998.543
31289,1200333.245
31290,7073129.809
31291,6448298.491
31292,6036891.035
31293,3633602.174
31294,5711473.75
31295,4026554.835
31296,2540853.179
31297,2457330.916
31298,6446935.189
31299,4640691.856
31300,6209254.541
31301,6162840.492
31302,4426997.669
31303,7256934.446
31304,3900192.633
31305,4544211.113
31306,4460009.361
31307,3254950.859
31308,5286289.208
31309,4914522.273
31310,6204374.652
31311,7903069.358
31312,4918569.782
31313,5141827.95
31314,5190379.804
31315,3861124.41
31316,5370830.198
31317,5664673.7
31318,4693651.568
31319,2667908.799
31320,5003082.908
31321,4588604.528
31322,4880852.837
31323,4498899.512
31324,4740868.765
31325,6097045.548
31326,5635123.298
31327,5417542.981
31328,3703153.257
31329,2472483.527
31330,4038423.843
31331,4805117.076
31332,6384114.665
31333,3947558.951
31334,3295060.056
31335,2231399.001
31336,2770232.968
31337,2067408.82
31338,6049487.989
31339,2795438.963
31340,3496972.395
31341,1399743.59
31342,3225550.112
31343,4617027.042
31344,2940973.846
31345,7033565.842
31346,3605412.008
31347,5921437.613
31348,3023142.278
31349,2671697.557
31350,4342031.926
31351,4409985.099
31352,4260192.481
31353,8060128.341
31354,5628353.045
31355,6586409.406
31356,3090469.26
31357,3028802.781
31358,5342658.588
31359,3351612.629
31360,4642004.923
31361,4041505.823
31362,4714289.342
31363,5479320.849
31364,5917575.772
31365,4592251.553
31366,3204635.551
31367,3751877.214
31368,3737695.459
31369,3057108.652
31370,2586339.277
31371,3833649.939
31372,6977473.562
31373,3370120.474
31374,6804722.371
31375,4634365.974
31376,3652262.529
31377,4081713.527
31378,3875132.198
31379,2228499.732
31380,5629093.298
31381,5325335.647
31382,5477011.091
31383,6005198.35
31384,3711563.672
31385,3766509.304
31386,6067400.186
31387,5514633.678
31388,6496492.788
31389,4415307.363
31390,3837290.349
31391,4959188.54
31392,5809854.444
31393,4625226.073
31394,5897126.169
31395,2368819.308
31396,3452848.903
31397,4815390.075
31398,4777545.875
31399,3031746.144
31400,4984931.86
31401,2048677.334
31402,5425583.03
31403,-206515.1354
31404,4465693.161
31405,5346102.5
31406,4146064.085
31407,5444176.228
31408,7558256.593
31409,3904250.928
31410,5662926.574
31411,4447556.253
31412,3029519.865
31413,2593151.053
31414,4592442.097
31415,4593186.347
31416,5736935.483
31417,5159530.373
31418,4075414.69
31419,5275303.537
31420,5012492.733
31421,3824679.494
31422,2917717.871
31423,4342824.022
31424,2767932.842
31425,5707767.84
31426,3342288.571
31427,5080211.749
31428,4521372.529
31429,3990018.952
31430,5436116.487
31431,643333.6296
31432,3024420.907
31433,4532100.122
31434,2004470.928
31435,901583.8363
31436,5311295.397
31437,3654909.2
31438,4244417.776
31439,7625625.917
31440,5645011.976
31441,2445825.808
31442,5660844.872
31443,5065356.221
31444,2994123.532
31445,5569906.652
31446,4195980.604
31447,8098674.674
31448,5382277.03
31449,2503471.616
31450,2367700.353
31451,2202461.923
31452,4387813.293
31453,3803501.061
31454,4390618.763
31455,1822980.18
31456,5216478.705
31457,186819.3004
31458,3382378.261
31459,2875222.225
31460,4390142.546
31461,4604888.556
31462,2134243.333
31463,912809.7223
31464,8738347.632
31465,6722541.889
31466,4906194.256
31467,5732682.857
31468,4498334.713
31469,4403804.238
31470,5283300.377
31471,4016322.295
31472,4572396.764
31473,4644051.511
31474,5111115.081
31475,2277894.557
31476,2104315.142
31477,2990989.318
31478,4159346.541
31479,5178760.686
31480,4360015.463
31481,3872082.04
31482,3226363.572
31483,2752577.381
31484,3147898.509
31485,4656396.276
31486,7122129.631
31487,4461295.287
31488,2974897.536
31489,2611736.465
31490,8047845.296
31491,3855955.896
31492,4639238.759
31493,3756087.577
31494,2266974.079
31495,5936446.815
31496,4482719.541
31497,6169186.512
31498,2916981.968
31499,4439363.444
31500,4226346.164
31501,4008763.936
31502,4152064.781
31503,4177531.55
31504,3298736.856
31505,4800391.644
31506,4388993.385
31507,4386182.561
31508,6225625.373
31509,6071642.988
31510,3229114.462
31511,4774793.521
31512,3439549.033
31513,3243974.236
31514,4131433.699
31515,4319040.779
31516,4604789.644
31517,6468570.557
31518,2942248.76
31519,3085591.721
31520,4406100.292
31521,4522751.969
31522,4755393.639
31523,4957068.194
31524,4393150.48
31525,5903111.741
31526,6414697.816
31527,5986525.719
31528,4503244.448
31529,825640.6197
31530,3238779.668
31531,5036336.707
31532,3901344.066
31533,6993811.118
31534,3834494.059
31535,4961642.079
31536,5022732.931
31537,3520939.038
31538,1723465.961
31539,6206351.038
31540,5113533.731
31541,2609961.646
31542,3928744.935
31543,3067321.597
31544,5662853.773
31545,5557225.292
31546,2350450.177
31547,4676760.27
31548,6380379.991
31549,4473563.477
31550,7520360.792
31551,2032934.742
31552,2965496.843
31553,5770524.834
31554,3003024.946
31555,5890453.129
31556,5038105.407
31557,3086905.319
31558,4021818.978
31559,8410092.512
31560,6414606.331
31561,1585666.64
31562,5216824.286
31563,3434613.598
31564,4020204.905
31565,1093967.397
31566,7664004.129
31567,3645117.263
31568,4793865.558
31569,5818770.239
31570,6314157.281
31571,5301216.967
31572,5353815.088
31573,6845791.409
31574,4104156.311
31575,5898883.808
31576,2548441.41
31577,5746697.861
31578,1556856.182
31579,5076622.757
31580,4408790.716
31581,3957245.009
31582,6004600.131
31583,5581897.183
31584,7289369.622
31585,3571569.873
31586,6514073.148
31587,6084872.524
31588,6730784.571
31589,2858726.91
31590,4516587.018
31591,3000378.653
31592,5962752.207
31593,3645599.614
31594,6060032.008
31595,4226748.305
31596,6220970.587
31597,2691453.719
31598,2300535.713
31599,4896522.174
31600,2231850.458
31601,2358101.533
31602,4569792.172
31603,2703791.685
31604,8613417.921
31605,6485006.044
31606,5051745.369
31607,5691911.338
31608,6095263.472
31609,5914219.785
31610,2547476.882
31611,4489224.548
31612,1754984.026
31613,3495614.218
31614,4555455.293
31615,266534.0868
31616,2327187.516
31617,4739794.599
31618,6847491.882
31619,4326867.645
31620,5700840.4
31621,2556978.483
31622,3869126.828
31623,2723993.257
31624,5267113.401
31625,5040517.24
31626,2630472.736
31627,4935236.261
31628,6263165.955
31629,4328647.745
31630,3310641.447
31631,5617136.769
31632,3560265.478
31633,1250182.727
31634,5086412.042
31635,3352840.385
31636,1687497.403
31637,5382773.236
31638,2627996.646
31639,1201597.446
31640,3700377.374
31641,1896257.285
31642,7132355.076
31643,4300130.259
31644,2684703.243
31645,1626474.62
31646,4013670.285
31647,6656293.243
31648,3559275.864
31649,6643816.056
31650,4991060.72
31651,4193993.808
31652,2952767.19
31653,4030158.423
31654,2429788.803
31655,4676901.415
