Id,Prediction
31813,3269693.21916053
31814,3097666.190491783
31815,2981393.540388072
31816,3672433.1959621413
31817,2690283.607782298
31818,4204682.831992199
31819,2991334.9859686075
31820,4044816.4737745756
31821,3154679.893722063
31822,2210001.1039333832
31823,3315594.350300053
31824,2142684.3095418233
31825,3308651.9254370043
31826,2376693.6131348647
31827,2277328.1360386116
31828,3856924.3029378764
31829,2390561.490274535
31830,4539880.622382666
31831,4074375.2638701573
31832,2497450.7521578856
31833,1684421.7225218844
31834,3134056.2251119968
31835,3222178.855330554
31836,3360356.177686793
31837,2756607.6279182155
31838,1846748.7499114836
31839,2407752.5517808367
31840,1748573.3236490628
31841,3159791.445755765
31842,4891152.343150556
31843,2918844.9046256603
31844,2590398.256034065
31845,2842681.686228939
31846,2807243.250131266
31847,1856075.5237602496
31848,2622122.249117288
31849,2135569.735964135
31850,2609723.3776954105
31851,2920139.8324218597
31852,2901919.847125847
31853,2415187.333928803
31854,3065493.3235228253
31855,2581066.6226613964
31856,3095595.4434319753
31857,2458614.632157314
31858,2304471.9398551635
31859,2532709.661686407
31860,3951834.1190954335
31861,2302525.822559398
31862,3874258.260144628
31863,2861587.370432263
31864,2158310.4900020584
31865,3252035.684257489
31866,2384236.556050116
31867,2865190.1851948383
31868,3434948.8818185655
31869,3240900.372662827
31870,2738862.60005097
31871,3275218.9091168735
31872,1971757.7774409219
31873,2396321.2735338863
31874,3767298.88415649
31875,2656029.8781390367
31876,3544777.82039934
31877,2815553.398934935
31878,3243358.1765596895
31879,3161644.73419185
31880,3075590.665311924
31881,2455294.5506363846
31882,2460477.49784338
31883,2498212.498746148
31884,3118125.9687668276
31885,2603743.7043345002
31886,3165653.974769192
31887,1972848.5497483737
31888,2219796.871429549
31889,1931509.7046948618
31890,2364070.5799271627
31891,2665616.1669130283
31892,2774496.4540027324
31893,3088991.1087574437
31894,2613008.4115853407
31895,4173245.2455991623
31896,1670116.1444473872
31897,2850428.7966628177
31898,2332426.6701194644
31899,5242669.35754287
31900,2333337.6636415236
31901,2411233.5124836015
31902,2961643.481186399
31903,4142263.762551217
31904,3355962.999616196
31905,2805243.4024920566
31906,1741118.823099594
31907,2572603.287694611
31908,2375677.8155631265
31909,2844243.569094818
31910,2471083.4806742277
31911,2636387.980888835
31912,2299312.7969004204
31913,1474757.8492718635
31914,4731565.940722212
31915,3341484.927006392
31916,4348122.126195373
31917,3497922.4286898887
31918,2284562.2822905667
31919,1219057.952796362
31920,2268677.702059809
31921,2542654.4379497916
31922,2659310.0794126457
31923,3050254.4582210127
31924,2449701.320524186
31925,4577158.223501025
31926,1972669.3606670164
31927,4532965.832313148
31928,3288780.7558873147
31929,3881927.210644515
31930,2902831.1546770306
31931,2471520.590210474
31932,3002412.2845507767
31933,2773528.7596260197
31934,3018656.429292254
31935,2545228.4031985523
31936,2660713.649036362
31937,4523254.332795074
31938,2963470.678589207
31939,4621939.428722123
31940,4866145.688596904
31941,3571397.4462630516
31942,3095867.577088178
31943,4586160.850026516
31944,2695373.616890941
31945,2921684.1731337616
31946,2205534.860455068
31947,3332200.4520163853
31948,4462188.224487895
31949,2800148.3748242455
31950,2684439.7753797094
31951,2758651.9434469175
31952,2557791.6744717215
31953,2794429.604657885
31954,2798585.673215631
31955,2463683.893014266
31956,3327809.642526598
31957,1869975.9913755276
31958,5145227.827817987
31959,3894537.1735727005
31960,3329882.7992823776
31961,3253403.070307311
31962,2665100.384598348
31963,2523132.0164112328
31964,1439952.6712148427
31965,2400289.8851921246
31966,2670222.1061994657
31967,3389263.452740232
31968,3159003.279143654
31969,3053307.992030967
31970,2555897.7614588416
31971,1977949.7152649853
31972,2583271.057596316
31973,2025219.5382880676
31974,3705305.929442552
31975,2699495.452497759
31976,3058511.480914104
31977,3224223.0015689693
31978,3464984.0425024605
31979,5363122.353560351
31980,3861264.0273370054
31981,2840538.2649604836
31982,2530033.315373833
31983,3142738.472820985
31984,2209229.5761190485
31985,2622343.2870886717
31986,3225556.3794830237
31987,2760831.8376285704
31988,3128240.576427754
31989,2577755.966151268
31990,4310910.857557363
31991,3120812.7084007487
31992,2775071.947608245
31993,3198342.3981466526
31994,4408776.068709422
31995,2499248.3293975806
31996,2376912.119703601
31997,2883861.003239963
31998,2663641.96622675
31999,3241184.5429636417
32000,3421119.34712606
32001,4357435.517160486
32002,2263353.79473633
32003,3261351.060017493
32004,3372658.5436891965
32005,2514202.172682941
32006,3962891.618879577
32007,2609955.841431357
32008,3028610.6079485686
32009,3964641.495334933
32010,3199602.218814752
32011,3899218.7391413692
32012,2830255.8738590935
32013,3955845.974117901
32014,2441826.7073934376
32015,4273376.4118790645
32016,2332673.2804381596
32017,2438948.060236796
32018,2465615.5558978915
32019,1948771.2659546644
32020,3041339.5299017886
32021,3079510.5047138394
32022,3610692.9884263924
32023,3414636.6016636174
32024,4365827.05336542
32025,3644551.719939526
32026,3659321.1061066887
32027,2213963.7642900296
32028,2036983.6178096826
32029,2571944.2394738803
32030,3037296.4370970926
32031,2324034.2380758985
32032,2475814.3365409104
32033,3016598.9485105155
32034,1645272.7384483297
32035,2123547.260189449
32036,2557220.047375094
32037,2654235.385490231
32038,2550426.374642913
32039,2838969.514391157
32040,4228133.164993598
32041,3647990.245123281
32042,2481963.2527638907
32043,4476640.848777775
32044,2252224.0760135273
32045,2311512.6204095697
32046,2547516.59332059
32047,3061284.2007654067
32048,4625881.664315278
32049,1533748.480000368
32050,2434826.055685688
32051,2342704.109802302
32052,3669236.6462944667
32053,3495194.4335722206
32054,3804501.1672575325
32055,4851973.616974492
32056,1790987.9385958998
32057,2327625.954445424
32058,2855709.18601498
32059,2096558.3102882034
32060,2619521.593605272
32061,2012773.7817891408
32062,3180987.147043548
32063,2448477.620961735
32064,2412896.040473118
32065,2900536.749903115
32066,2366058.5875705187
32067,3007893.246910153
32068,3150336.507387103
32069,2224515.311812846
32070,3014102.0482428805
32071,1743366.3390998594
32072,2846921.667869143
32073,2783223.1691591553
32074,2375184.65726556
32075,5318317.9396820795
32076,4202844.570801545
32077,2741796.4676065184
32078,3219079.3186150766
32079,3496164.678509108
32080,2883155.1365804663
32081,2502746.6147982692
32082,4927732.368098832
32083,3528184.0258380407
32084,1777651.3262118397
32085,2168500.6791302552
32086,2289602.254419766
32087,1240598.924177536
32088,3814516.7643022207
32089,2280034.1721574403
32090,4231233.90008131
32091,3805433.689850008
32092,4075162.5821891893
32093,2883566.91445668
32094,3184403.6619821023
32095,2434296.768037957
32096,3002859.0412693704
32097,2244597.102912125
32098,2864863.2857759986
32099,2931869.8990509985
32100,2499864.390786412
32101,2402358.455338723
32102,3115813.624342926
32103,1530489.3831958913
32104,2808864.4189276947
32105,2640611.882380494
32106,2750139.110385144
32107,1433122.1979262042
32108,2989538.8760359013
32109,4609348.77114817
32110,2488044.757136314
32111,2967716.072073708
32112,4515063.006927871
32113,2414622.666617572
32114,3361937.5653247046
32115,3302909.737079038
32116,3435057.985189858
32117,1731130.1766665536
32118,3544416.319375756
32119,3011206.6823397637
32120,3160873.630968572
32121,2282953.035603267
32122,2340192.8027313785
32123,2441557.004969307
32124,2497576.173228789
32125,3918748.69487043
32126,2511744.5770192887
32127,2312864.2654231465
32128,2513472.2373109185
32129,2765867.3816600605
32130,1591644.1012866683
32131,3647371.5150002604
32132,2887214.971924396
32133,2340567.905499925
32134,3566240.955796863
32135,3133695.470052507
32136,2477287.7095208988
32137,2432299.2676566457
32138,3068999.936222555
32139,2776865.342160327
32140,2192045.3042532788
32141,2405844.2330852603
32142,2603328.200959728
32143,2339149.7508410397
32144,1816936.443637258
32145,3107600.5913382764
32146,3045923.711953922
32147,4420241.925521701
32148,3273236.1648630993
32149,4648318.374402632
32150,3039712.1228963565
32151,3174327.0261149164
32152,3526736.346169222
32153,3271748.5990498685
32154,2912968.1545757875
32155,3666583.379906211
32156,2827445.057647219
32157,2736515.4641928934
32158,2730388.1158972974
32159,2421128.1166918837
32160,3923437.8194381045
32161,2210856.6282298006
32162,1787018.5852462084
32163,2953927.52042984
32164,2903001.9450860694
32165,4442930.613738887
32166,2828944.3539908044
32167,3444621.3092633453
32168,2491210.103830985
32169,1862646.7861136142
32170,2536506.7914300784
32171,3120994.034826694
32172,3210445.4254420614
32173,4059521.053000314
32174,3012945.664131848
32175,3401576.694127567
32176,1183836.531580192
32177,1598086.9753783736
32178,4062172.149257481
32179,1927926.9801270755
32180,3642090.800896398
32181,3306347.789499744
32182,3019804.374084648
32183,3084780.5145260086
32184,2882264.1228472292
32185,3220001.887329072
32186,2081541.2719556482
32187,2283505.0190120377
32188,2284500.884761057
32189,4280326.460610168
32190,3049463.8718420947
32191,1955156.6189238536
32192,4531112.7653981885
32193,2395080.1699691517
32194,2449529.410016111
32195,2855305.225299539
32196,2191865.001807524
32197,2181063.6795409415
32198,2641387.8186819507
32199,3037777.663324772
32200,2719636.7623660816
32201,3023323.158519538
32202,3314045.1665096264
32203,3038164.759465167
32204,3549843.316164857
32205,2183937.6371142063
32206,2520482.89136945
32207,1739805.0931168713
32208,3244112.5738821225
32209,2413250.05500788
32210,2609006.7800468295
32211,2655468.119321887
32212,3153296.366178464
32213,5224338.288318978
32214,3666010.165829666
32215,3084059.359296071
32216,2502068.1337462836
32217,2489506.7857512166
32218,2433662.6538736382
32219,2593739.791030754
32220,3251785.277945976
32221,2705246.9516270827
32222,3678749.1630365187
32223,2579377.9160081577
32224,2919978.535037892
32225,4077112.866942971
32226,2887279.2214823957
32227,1477298.3626232878
32228,3019477.9336042097
32229,2359415.3995808344
32230,2044225.3606049225
32231,2640612.575353617
32232,3111950.76666095
32233,3390398.912000227
32234,1913183.747697779
32235,2628142.660229831
32236,3421682.5927877165
32237,2208194.7140649627
32238,3137500.011663439
32239,3882246.802135012
32240,2997848.5365777714
32241,2607443.3864453794
32242,2574676.7056784434
32243,2767312.1784511684
32244,2385180.0460413583
32245,3399572.9734726306
32246,3610039.6712437994
32247,2669789.996750819
32248,2906784.365699802
32249,2557554.7599754846
32250,3510667.147515826
32251,1921713.675694969
32252,2677195.222256307
32253,2615125.020727461
32254,2909422.626421975
32255,1414400.9914810946
32256,4961186.115237268
32257,2491880.092871364
32258,2895748.636200388
32259,3925586.8280286877
32260,2708773.1818420147
32261,4855898.022943135
32262,3407526.7351333667
32263,3016068.76364995
32264,2717880.6425193725
32265,3146887.877853062
32266,3655048.2809465667
32267,3805866.1299813706
32268,2374075.692736514
32269,3174565.097009166
32270,2590565.7083680737
32271,3074913.531636188
32272,4377010.617540449
32273,3040044.7546242615
32274,3567232.785606932
32275,3705678.449331623
32276,2742080.5877929046
32277,4343355.017718421
32278,2907546.3842378943
32279,2465409.9689435926
32280,3767210.579796799
32281,3787976.809153609
32282,2852668.202486002
32283,2482914.644950906
32284,3151274.554196749
32285,3150050.0514771305
32286,2429834.9522392163
32287,2731901.6953537283
32288,3122464.6757578673
32289,2949480.590135265
32290,3774657.119815153
32291,2381435.140769263
32292,2580341.6819790043
32293,2285174.435163145
32294,2557414.44028166
32295,2801311.744703348
32296,3081422.3675421495
32297,1814011.7636240257
32298,2291742.9531933554
32299,1520749.75149283
32300,4160629.132730404
32301,3186903.6168865166
32302,3846807.5361566963
32303,3554454.21856845
32304,2491676.0615086188
32305,1640253.1833343757
32306,2634075.4781938856
32307,3258816.266873581
32308,4002080.833842523
32309,2986913.8182819765
32310,2619238.5148550114
32311,2724678.7348526036
32312,2923900.7266674885
32313,2351513.26034451
32314,3070129.5881894454
32315,5099650.896370424
32316,4953808.371103793
32317,2045407.0331175458
32318,2518767.7807981316
32319,2848699.2069228035
32320,3067374.3989379182
32321,2812487.122813013
32322,3426057.133854112
32323,2263371.8996667517
32324,3652217.0106373145
32325,2338773.4442156246
32326,2168247.898665297
32327,2363350.971202502
32328,2701144.8113135668
32329,2664736.2480006274
32330,3895822.3459703866
32331,2411422.4134500707
32332,2736983.7511476097
32333,1943814.2338774686
32334,3215629.7932163924
32335,2760941.394884976
32336,2472500.942514863
32337,2878932.815222783
32338,2376787.782272652
32339,4563912.630275315
32340,2957441.884295095
32341,4465349.366144815
32342,3664852.991456879
32343,3742422.4717000322
32344,3083664.5709728766
32345,2981583.3245247984
32346,4465920.138426647
32347,3475777.8382728435
32348,2873117.354543885
32349,2737650.940379178
32350,1487963.2890964746
32351,2911933.7875879956
32352,1500635.8362345695
32353,2896173.32239535
32354,2446744.5896116626
32355,2777608.8883617017
32356,2039849.1605392573
32357,2269907.208662166
32358,3128359.284889262
32359,2701922.2528747707
32360,2815078.758597702
32361,2467400.734103011
32362,2109566.7769213025
32363,2316419.934702928
32364,2930027.6338070994
32365,3117321.3392236894
32366,2959643.1419197368
32367,2924861.4181067767
32368,3239688.495555062
32369,1851884.2303132084
32370,2546625.5268344143
32371,2347416.3518588915
32372,2485608.923975172
32373,3258276.159196661
32374,3322020.550794769
32375,2021337.6223630668
32376,2787462.9511783547
32377,1988581.1880298725
32378,2318326.560947677
32379,2479346.6606208766
32380,3869833.3078996744
32381,2677697.5402358845
32382,4152653.4371312526
32383,4071743.077016222
32384,1926849.5186150686
32385,2646158.5903966
32386,3336332.527858777
32387,2732306.8169248505
32388,2955801.7171100136
32389,3875337.886135024
32390,2336716.048188464
32391,3830046.7527160635
32392,2526482.704089882
32393,3273579.683181108
32394,3010086.137859449
32395,2350785.6285948153
32396,2764811.5384158688
32397,2335256.0942903133
32398,3439444.9951847764
32399,3207915.245920006
32400,1901774.8123705736
32401,2787153.9665777935
32402,2933309.9631061256
32403,4431097.789155779
32404,1987432.8842830649
32405,1864950.7238271947
32406,2799237.9573277533
32407,2581204.477070933
32408,2944500.3913433086
32409,2528974.7123544537
32410,1449928.5956524266
32411,2277019.96966579
32412,2266346.4155204687
32413,1967996.3961903513
32414,2131361.713797347
32415,2046771.4154996262
32416,2109098.851271873
32417,2214353.8825392397
32418,3001493.01470242
32419,2562173.14574835
32420,2200986.219479393
32421,1731033.93499181
32422,4034176.4052125216
32423,2692952.8537459713
32424,2756509.585016262
32425,2132711.7257200135
32426,1813032.3187986584
32427,3457744.4224921665
32428,2474104.2311117677
32429,4372058.440519532
32430,1839861.4656042822
32431,2849864.252293757
32432,1825652.5166905546
32433,2871345.7335104197
32434,3065680.296122247
32435,2967593.8351293844
32436,3399302.070414549
32437,3121619.4331778293
32438,2869679.8101320304
32439,2657802.8165576532
32440,1724001.1488758945
32441,2187167.934090447
32442,3085525.870434373
32443,3112900.856145263
32444,2463326.4121342646
32445,2137329.227349568
32446,3004034.142508316
32447,3821554.489814761
32448,2982616.375388218
32449,2500821.643466018
32450,5240631.853265994
32451,2872282.086661963
32452,2606705.4263524995
32453,1975009.586106732
32454,3266165.1704173116
32455,3639268.859544443
32456,2778081.4804889136
32457,2803251.73210203
32458,3279815.9185197307
32459,3217740.9242705293
32460,3441703.1795705045
32461,1830052.4973475996
32462,2247758.3449269645
32463,3024133.9259496704
32464,3009893.396760322
32465,3222221.660340917
32466,4327920.846601481
32467,2955608.829176111
32468,3059333.2184151486
32469,2615261.5694609964
32470,4011138.68646627
32471,2676425.057024547
32472,4022346.950581709
32473,2326554.7264046026
32474,2367308.980554412
32475,3794388.8571441714
32476,2703943.466624943
32477,1772682.1576699985
32478,3120553.113194378
32479,2532297.667303428
32480,2104368.072784084
32481,2413140.77906905
32482,2604693.0734946565
32483,1567934.7926044972
32484,3297664.027187541
32485,2549077.3179608993
32486,2333128.744842015
32487,3373453.1093646353
32488,4164440.965993469
32489,1786615.7896436977
32490,3008160.650759795
32491,2577184.6000921875
32492,1817269.7145849827
32493,2548599.339561473
32494,2810593.652111384
32495,3286297.945532509
32496,3185693.186841714
32497,2503299.468388295
32498,2782188.0547792693
32499,3109103.2926353347
32500,1832107.4164155326
32501,1542843.5900337894
32502,2722096.390920723
32503,3109419.645973754
32504,1788520.980300232
32505,2220431.617820041
32506,1632599.8055156225
32507,4854266.299071316
32508,2310433.728206875
32509,1622403.7034219867
32510,2528354.576131609
32511,2584255.832647667
32512,3213773.282370667
32513,1465932.5518722213
32514,4242254.189136174
32515,3156375.438849244
32516,2705238.418691526
32517,3672410.5523200533
32518,4070560.9032829655
32519,3081846.671943094
32520,2810843.3200991643
32521,2570120.103194828
32522,3084780.5145260086
32523,1558762.050640301
32524,3471194.112981654
32525,3067681.103085016
32526,1731533.8500457304
32527,3096652.031083185
32528,2033392.0565692028
32529,2833497.5677378415
32530,2840018.2368018413
32531,2992429.4552614437
32532,2511654.089943076
32533,3483798.245096758
32534,3359472.840790737
32535,2884892.6958046677
32536,2647438.538765189
32537,2179319.22431443
32538,2113245.699239063
32539,1763698.1327930838
32540,2734418.8071074975
32541,1818503.3913586698
32542,1939278.7641593039
32543,3270738.4713637363
32544,3496860.212106305
32545,2912657.4038112015
32546,3315939.4144469085
32547,1720871.117204554
32548,2212654.0215010904
32549,2920484.169763402
32550,2914815.039952235
32551,1472075.2371627353
32552,2456704.972985578
32553,2614114.1314131827
32554,2939281.6039300943
32555,4054457.5056184074
32556,3288559.0406162203
32557,2550171.110029036
32558,2282096.7277274863
32559,2020680.1208371036
32560,1941881.7237499293
32561,3212336.5972644165
32562,3570787.2507621134
32563,2394932.9110107995
32564,2506002.487277528
32565,2348458.9369925605
32566,4169635.4686470837
32567,2518780.9020381053
32568,1435393.3862154088
32569,3190836.1236133752
32570,1961858.4768231255
32571,2436772.05206034
32572,3759152.625555261
32573,2614249.9592237016
32574,1754684.7037689532
32575,3242536.8970068633
32576,3219265.9212583266
32577,5178189.288482848
32578,2778174.0581830097
32579,2579630.8546223203
32580,3442504.99371912
32581,2686028.3066158546
32582,2539662.0875217724
32583,1782476.1761074928
32584,3073029.4684437984
32585,3150321.012507162
32586,2656147.7136858813
32587,2185559.298928062
32588,2887985.3684097175
32589,2196493.5154168587
32590,3190675.390879186
32591,2585907.8718742905
32592,2347952.4326816923
32593,1625574.4486860596
32594,3043657.062883282
32595,3563306.8657063767
32596,2366058.5875705187
32597,3026413.8106892523
32598,2065954.9581781614
32599,3167447.4679166954
32600,3642324.1391025106
32601,2893474.1050399723
32602,2864205.72683536
32603,2666420.4300108347
32604,2515336.369404209
32605,2328262.9394611763
32606,3565533.3302209526
32607,2496357.84459347
32608,2552908.4938708227
32609,3346605.616757783
32610,2361570.7131806854
32611,3193150.0078364564
32612,2886835.7755474634
32613,2238573.3325807285
32614,1961253.9138970585
32615,2756659.655644593
32616,1960026.855238633
32617,3084622.1690896247
32618,2185975.9807196506
32619,2522674.4976500617
32620,2768595.3558077402
32621,2647252.3588559255
32622,3452836.427633594
32623,2777117.8422789127
32624,2579639.5559806246
32625,2472594.296263897
32626,3862374.650935698
32627,2180536.6712820604
32628,2340190.7079379577
32629,3039409.8218236323
32630,4284837.479601599
32631,2613397.738588308
32632,2972383.921641038
32633,2842623.355440913
32634,1857495.955526389
32635,2671804.830063467
32636,4072460.2019663686
32637,3176881.623378027
32638,2904360.2220765227
32639,2902997.5979490043
32640,2862138.4440058265
32641,3433001.7004648354
32642,3342375.8294697567
32643,3074749.4519605255
32644,4209465.3578346735
32645,2793193.7485885415
32646,2676228.4733586973
32647,3393692.805265109
32648,2618267.7083608406
32649,3349014.7012026515
32650,3086596.5248169526
32651,3315195.404302554
32652,2740583.944872303
32653,2730948.815896155
32654,3265368.711546073
32655,2122962.550520126
32656,2467162.4070131993
32657,2814199.7947467244
32658,2391366.985316188
32659,2629471.4831545018
32660,2886393.3192850044
32661,2339210.9845751077
32662,2382208.9783147825
32663,2404664.536569852
32664,3614277.119178067
32665,2813855.939880452
32666,2805849.489791924
32667,2552914.181111877
32668,3171002.596105028
32669,3071367.8727153214
32670,2960438.1480676793
32671,2153139.6515505174
32672,3229253.7561620283
32673,4543666.507657895
32674,4007500.4762679394
32675,3286606.7602187824
32676,3929312.159428733
32677,3684312.5246614553
32678,4239876.825259903
32679,3871305.719104659
32680,2830840.117698082
32681,1737391.8497786974
32682,4956815.772143606
32683,2967520.252340012
32684,2239629.901465359
32685,3190411.5190245314
32686,2977825.172106548
32687,3907713.4767641705
32688,2819026.7347441367
32689,2534220.804910893
32690,2621416.080022999
32691,3844364.109840174
32692,2883569.9326893524
32693,3552424.945061829
32694,2825940.230344434
32695,2734418.678148278
32696,2765711.892178485
32697,2555440.181715013
32698,2071714.7675999673
32699,1880727.0850095171
32700,1844976.3417536735
32701,3219411.2018588837
32702,2748986.052434881
32703,2536313.0945969867
32704,3826820.245795722
32705,3404662.3422254585
32706,2249495.3979878672
32707,2770131.9740563296
32708,3962662.69897452
32709,1425868.7712575535
32710,3122406.3047503773
32711,2642602.5814462844
32712,2386269.9249208346
32713,3063245.081880549
32714,2619857.7228460344
32715,2279649.2356279786
32716,2757401.724989226
32717,2874750.5498725288
32718,3489143.0126500856
32719,3460861.6186370244
32720,3626472.228098864
32721,2704924.825171625
32722,2228127.785883773
32723,3074506.7620430896
32724,2578798.5274938475
32725,2215394.8749661706
32726,2460213.0716603287
32727,3270404.552697756
32728,2220857.9000867796
32729,2202716.7550520785
32730,4301652.372179896
32731,3277718.6818432887
32732,2458770.430049523
32733,2928197.891035216
32734,3186458.7972253994
32735,2382235.1871522674
32736,3163229.303186586
32737,3548714.988934729
32738,2530111.6331170048
32739,1835999.3762664178
32740,2937132.706793856
32741,3361157.0151772858
32742,3282343.2174325204
32743,2784653.7067605285
32744,5271174.202787144
32745,2896679.231917292
32746,3322811.659891434
32747,3159933.6184404595
32748,2359556.362704382
32749,2693037.438061473
32750,2503419.5221151616
32751,2293841.253613094
32752,2828287.443237372
32753,2745285.851566389
32754,3284525.0805142694
32755,2043974.1443271823
32756,3579588.58333862
32757,2898889.960731999
32758,3124323.358999566
32759,2852521.778380091
32760,2843823.5375702507
32761,3153116.658743537
32762,2516416.5438314597
32763,2788972.3080063583
32764,2076748.0587273298
32765,2777784.470203953
32766,2541929.164448362
32767,3532023.0164154307
32768,3202821.5927319266
32769,2261514.3211722216
32770,1736624.0466718832
32771,2882022.8229089864
32772,2927760.728028436
32773,2514337.497998163
32774,3419803.8135470655
32775,2485449.2009160193
32776,3763724.5821552034
32777,1923928.4214543304
32778,2638698.360394022
32779,3364174.2743841372
32780,2948028.503855354
32781,2398058.5856591854
32782,2923522.398448512
32783,2967779.552582002
32784,1924103.0172095043
32785,2139196.3063397715
32786,4740541.02054699
32787,4765934.647500729
32788,3138185.474340558
32789,2282613.5234310497
32790,2956719.1024328955
32791,3656262.911822118
32792,4165421.017003184
32793,3099485.846052288
32794,3674767.7506227624
32795,2720032.5799107514
32796,3757155.119717448
32797,2673460.2952654175
32798,3769412.8980741785
32799,3083208.8649601685
32800,2391263.0791293224
32801,3820131.598814547
32802,2614581.29167367
32803,3579589.0424335115
32804,2910526.8274829397
32805,2575097.0982970474
32806,2706737.228987079
32807,2292061.91186757
32808,2784988.3098553005
32809,3607583.3566394225
32810,4351524.710830611
32811,3703704.637554924
32812,2654658.3161158715
32813,2307869.061579976
32814,2743656.0222095177
32815,3901961.08314497
32816,2223885.3943591863
32817,2474492.09153824
32818,3781031.0588037353
32819,3074035.562078818
32820,1947091.069602443
32821,2854265.223051966
32822,4445592.367849069
32823,2548553.140828158
32824,2478669.3434495456
32825,2881429.0166576304
32826,2489878.2329354556
32827,2857848.4716282724
32828,2918207.629790322
32829,2861447.411525437
32830,2061301.1876516996
32831,2236718.7010751218
32832,3390893.914428526
32833,3486735.4204648626
32834,2947612.0292170024
32835,2630867.9614084684
32836,2595285.8830838827
32837,1812030.0920305182
32838,2830791.684313709
32839,1964080.508167283
32840,2156779.850823678
32841,2271111.812738752
32842,3156150.6307108775
32843,3292519.131825649
32844,2745043.806037956
32845,2609447.7320554308
32846,2164023.0046515367
32847,4357031.721217165
32848,3203996.145619955
32849,3123656.0278589614
32850,3491095.7683282513
32851,2258686.5455362406
32852,2647554.0342711923
32853,3140631.6692108596
32854,2989541.157735551
32855,1751802.956781251
32856,3239708.007547826
32857,1970684.029413119
32858,2916586.052229737
32859,3110394.9486063817
32860,3118622.1657754034
32861,2012090.5904490307
32862,2423031.38470875
32863,2677746.552892063
32864,2636043.8140951055
32865,3557342.290236045
32866,2281081.6819734843
32867,1957178.6369685212
32868,2342541.4256929522
32869,3024091.20509243
32870,2964921.362693553
32871,4029107.6547097526
32872,2215476.3969060825
32873,3947386.7825133735
32874,2971764.148581378
32875,2851029.232929849
32876,2696193.9933548104
32877,2266287.4707705667
32878,3019600.0358798616
32879,2323871.881227901
32880,2737135.018955585
32881,2747424.8166960953
32882,2990988.5563028445
32883,1562044.0076560145
32884,2595189.23010749
32885,4702436.552607817
32886,4205700.236546135
32887,3374359.452702609
32888,2569632.5400110804
32889,3318965.516609151
32890,2641125.845429563
32891,3166602.3760573547
32892,2651682.4859383195
32893,3635649.3980042944
32894,2499184.0942239016
32895,2906675.006697188
32896,3236918.815206197
32897,2692560.2971422276
32898,4015785.4662310444
32899,2032359.137238108
32900,2475702.3199866316
32901,2656076.8060633643
32902,2787636.905173084
32903,4715778.678232768
32904,2679461.4704903117
32905,3211344.804611531
32906,3565899.133789582
32907,2007206.2808956993
32908,3130088.6864602333
32909,2678937.868607448
32910,2877129.1924370625
32911,4685102.788943792
32912,2439937.804271589
32913,3273876.5716451257
32914,2102116.055464321
32915,2700865.554798334
32916,2338516.972524347
32917,3060973.082459231
32918,2458659.932201685
32919,2459961.0920588183
32920,2702585.429007164
32921,2083301.124000079
32922,2855579.142539621
32923,3659530.2001760965
32924,4339671.500306372
32925,2263010.2851081938
32926,3082295.777437784
32927,2458600.8881114027
32928,2773257.002944545
32929,3154308.768024858
32930,2507839.8441584026
32931,2648439.5735107316
32932,1921384.439951557
32933,3086534.096678052
32934,2606407.472087302
32935,3567232.785606932
32936,2752021.9873268497
32937,3509389.185332682
32938,3226325.270141288
32939,2815763.38198652
32940,4017001.4224928943
32941,3544624.34796624
32942,3282373.1094596637
32943,2719532.2006782116
32944,3181909.126682928
32945,3074065.554925915
32946,2328563.134787089
32947,3434901.734150663
32948,1943051.259321467
32949,2822880.555498709
32950,1697664.410584949
32951,2897715.319596368
32952,2770254.3458500644
32953,2982112.5577079514
32954,1470500.3839302117
32955,2691602.8948347215
32956,3707911.12895975
32957,2454545.9188242164
32958,3062326.8239437873
32959,3429277.100389257
32960,3090207.8674669545
32961,1935341.4473877065
32962,2330741.2518596463
32963,2558549.3997247554
32964,2082267.9329319692
32965,3030244.349876779
32966,2946694.195798899
32967,1858844.7741411508
32968,2187163.906186572
32969,3256215.448475317
32970,1795592.723359014
32971,2770769.6526860325
32972,2746079.731728784
32973,3918916.9643483693
32974,5189939.551189568
32975,3790895.5276425174
32976,2933476.5308835036
32977,3254479.7973148925
32978,1637806.0907354401
32979,2673900.978814251
32980,2744615.7111165836
32981,2303881.2030109884
32982,2351731.971729905
32983,2021948.2336589424
32984,3056527.5411318988
32985,2717215.292096955
32986,2875503.9446583902
32987,3261987.1986457827
32988,3003006.199957071
32989,3023241.911747209
32990,2370026.1891136505
32991,2120975.020959483
32992,3002328.6725854464
32993,2572533.6412708135
32994,1910258.9364397107
32995,2614554.753198456
32996,2798851.8103423296
32997,2921201.357339384
32998,1866523.7544899404
32999,2680719.870804656
33000,4564711.493201844
33001,2868893.718307976
33002,2182646.9270337354
33003,2210133.840029224
33004,3325659.154055249
33005,3329827.344886847
33006,2279912.7316055754
33007,3601913.7451988915
33008,4237419.866139729
33009,2974118.1736756237
33010,2512123.3269858956
33011,2890247.7483086423
33012,2695058.3768241433
33013,2939586.017484133
33014,3309802.106443379
33015,2812168.27033589
33016,2803218.0938697616
33017,1605994.11037247
33018,2733032.930910493
33019,3141097.6783662476
33020,2048100.9813348278
33021,2775087.8694815934
33022,2605640.360279098
33023,3036791.58106716
33024,3068718.245801616
33025,2213094.2985328804
33026,3048141.742937338
