Id,Prediction
3764,4476040.292520941
3765,4476040.292520941
3766,4476040.292520941
3767,4476040.292520941
3768,4476040.292520941
3769,4476040.292520941
3770,4476040.292520941
3771,4476040.292520941
3772,4476040.292520941
3773,4476040.292520941
3774,4476040.292520941
3775,4476040.292520941
3776,4476040.292520941
3777,4476040.292520941
3778,4476040.292520941
3779,4476040.292520941
3780,4476040.292520941
3781,4476040.292520941
3782,4476040.292520941
3783,4476040.292520941
3784,4476040.292520941
3785,4476040.292520941
3786,4476040.292520941
3787,4476040.292520941
3788,4476040.292520941
3789,4476040.292520941
3790,4476040.292520941
3791,4476040.292520941
3792,4476040.292520941
3793,4476040.292520941
3794,4476040.292520941
3795,4476040.292520941
3796,4476040.292520941
3797,4476040.292520941
3798,4476040.292520941
3799,4476040.292520941
3800,4476040.292520941
3801,4476040.292520941
3802,4476040.292520941
3803,4476040.292520941
3804,4476040.292520941
3805,4476040.292520941
3806,4476040.292520941
3807,4476040.292520941
3808,4476040.292520941
3809,4476040.292520941
3810,4476040.29252094
3811,4476040.292520941
3812,4476040.292520941
3813,4476040.292520941
3814,4476040.292520941
3815,4476040.292520941
3816,4476040.292520941
3817,4476040.292520941
3818,4476040.292520941
3819,4476040.292520941
3820,4476040.292520941
3821,4476040.292520941
3822,4476040.292520941
3823,4476040.292520941
3824,4476040.292520941
3825,4476040.292520941
3826,4476040.292520941
3827,4476040.292520941
3828,4476040.292520941
3829,4476040.292520941
3830,4476040.292520941
3831,4476040.292520941
3832,4476040.292520941
3833,4476040.292520941
3834,4476040.292520941
3835,4476040.292520941
3836,4476040.292520941
3837,4476040.292520941
3838,4476040.292520941
3839,4476040.292520941
3840,4476040.292520941
3841,4476040.292520941
3842,4476040.292520941
3843,4476040.292520941
3844,4476040.292520941
3845,4476040.292520941
3846,4476040.292520941
3847,4476040.292520941
3848,4476040.292520941
3849,4476040.292520941
3850,4476040.292520941
3851,4476040.292520941
3852,4476040.292520941
3853,4476040.292520941
3854,4476040.292520941
3855,4476040.292520941
3856,4476040.292520941
3857,4476040.292520941
3858,4476040.292520941
3859,4476040.292520941
3860,4476040.292520941
3861,4476040.292520941
3862,4476040.292520941
3863,4476040.292520941
3864,4476040.292520941
3865,4476040.292520941
3866,4476040.292520941
3867,4476040.292520941
3868,4476040.292520941
3869,4476040.292520941
3870,4476040.292520941
3871,4476040.292520941
3872,4476040.292520941
3873,4476040.292520941
3874,4476040.292520941
3875,4476040.292520941
3876,4476040.292520941
3877,4476040.292520941
3878,4476040.292520941
3879,4476040.292520941
3880,4476040.292520941
3881,4476040.292520941
3882,4476040.292520941
3883,4476040.292520941
3884,4476040.292520941
3885,4476040.292520941
3886,4476040.292520941
3887,4476040.292520941
3888,4476040.292520941
3889,4476040.292520941
3890,4476040.292520941
3891,4476040.292520941
3892,4476040.292520941
3893,4476040.292520941
3894,4476040.292520941
3895,4476040.292520941
3896,4476040.292520941
3897,4476040.292520941
3898,4476040.292520941
3899,4476040.292520941
3900,4476040.292520941
3901,4476040.292520941
3902,4476040.292520941
3903,4476040.292520941
3904,4476040.292520941
3905,4476040.292520941
3906,4476040.292520941
3907,4476040.292520941
3908,4476040.292520941
3909,4476040.292520941
3910,4476040.292520941
3911,4476040.292520941
3912,4476040.292520941
3913,4476040.292520941
3914,4476040.292520941
3915,4476040.292520941
3916,4476040.292520941
3917,4476040.292520941
3918,4476040.292520941
3919,4476040.292520941
3920,4476040.292520941
3921,4476040.292520941
3922,4476040.292520941
3923,4476040.292520941
3924,4476040.292520941
3925,4476040.292520941
3926,4476040.292520941
3927,4476040.292520941
3928,4476040.292520941
3929,4476040.292520941
3930,4476040.292520941
3931,4476040.292520941
3932,4476040.292520941
3933,4476040.292520941
3934,4476040.292520941
3935,4476040.292520941
3936,4476040.292520941
3937,4476040.292520941
3938,4476040.292520941
3939,4476040.292520941
3940,4476040.292520941
3941,4476040.292520941
3942,4476040.292520941
3943,4476040.292520941
3944,4476040.292520941
3945,4476040.292520941
3946,4476040.292520941
3947,4476040.292520941
3948,4476040.292520941
3949,4476040.292520941
3950,4476040.292520941
3951,4476040.292520941
3952,4476040.292520941
3953,4476040.292520941
3954,4476040.292520941
3955,4476040.292520941
3956,4476040.292520941
3957,4476040.292520941
3958,4476040.292520941
3959,4476040.292520941
3960,4476040.292520941
3961,4476040.292520941
3962,4476040.292520941
3963,4476040.292520941
3964,4476040.292520941
3965,4476040.292520941
3966,4476040.292520941
3967,4476040.292520941
3968,4476040.292520941
3969,4476040.292520941
3970,4476040.292520941
3971,4476040.292520941
3972,4476040.292520941
3973,4476040.292520941
3974,4476040.292520941
3975,4476040.292520941
3976,4476040.292520941
3977,4476040.292520941
3978,4476040.292520941
3979,4476040.292520941
3980,4476040.292520941
3981,4476040.292520941
3982,4476040.292520941
3983,4476040.292520941
3984,4476040.292520941
3985,4476040.292520941
3986,4476040.292520941
3987,4476040.292520941
3988,4476040.292520941
3989,4476040.292520941
3990,4476040.292520941
3991,4476040.292520941
3992,4476040.292520941
3993,4476040.292520941
3994,4476040.292520941
3995,4476040.292520941
3996,4476040.292520941
3997,4476040.292520941
3998,4476040.292520941
3999,4476040.292520941
4000,4476040.292520941
4001,4476040.292520941
4002,4476040.292520941
4003,4476040.292520941
4004,4476040.292520941
4005,4476040.292520941
4006,4476040.292520941
4007,4476040.292520941
4008,4476040.292520941
4009,4476040.292520941
4010,4476040.292520941
4011,4476040.292520941
4012,4476040.292520941
4013,4476040.292520941
4014,4476040.292520941
4015,4476040.292520941
4016,4476040.292520941
4017,4476040.292520941
4018,4476040.292520941
4019,4476040.292520941
4020,4476040.292520941
4021,4476040.292520941
4022,4476040.292520941
4023,4476040.292520941
4024,4476040.292520941
4025,4476040.292520941
4026,4476040.292520941
4027,4476040.292520941
4028,4476040.292520941
4029,4476040.292520941
4030,4476040.292520941
4031,4476040.292520941
4032,4476040.292520941
4033,4476040.292520941
4034,4476040.292520941
4035,4476040.292520941
4036,4476040.292520941
4037,4476040.292520941
4038,4476040.292520941
4039,4476040.292520941
4040,4476040.292520941
4041,4476040.292520941
4042,4476040.292520941
4043,4476040.292520941
4044,4476040.292520941
4045,4476040.292520941
4046,4476040.292520941
4047,4476040.292520941
4048,4476040.292520941
4049,4476040.292520941
4050,4476040.292520941
4051,4476040.292520941
4052,4476040.292520941
4053,4476040.292520941
4054,4476040.292520941
4055,4476040.292520941
4056,4476040.292520941
4057,4476040.292520941
4058,4476040.292520941
4059,4476040.292520941
4060,4476040.292520941
4061,4476040.292520941
4062,4476040.292520941
4063,4476040.292520941
4064,4476040.292520941
4065,4476040.292520941
4066,4476040.292520941
4067,4476040.292520941
4068,4476040.292520941
4069,4476040.292520941
4070,4476040.292520941
4071,4476040.292520941
4072,4476040.292520941
4073,4476040.292520941
4074,4476040.292520941
4075,4476040.292520941
4076,4476040.292520941
4077,4476040.292520941
4078,4476040.292520941
4079,4476040.292520941
4080,4476040.292520941
4081,4476040.292520941
4082,4476040.292520941
4083,4476040.292520941
4084,4476040.292520941
4085,4476040.292520941
4086,4476040.292520941
4087,4476040.292520941
4088,4476040.292520941
4089,4476040.292520941
4090,4476040.292520941
4091,4476040.292520941
4092,4476040.292520941
4093,4476040.292520941
4094,4476040.292520941
4095,4476040.292520941
4096,4476040.292520941
4097,4476040.292520941
4098,4476040.292520941
4099,4476040.292520941
4100,4476040.292520941
4101,4476040.292520941
4102,4476040.292520941
4103,4476040.292520941
4104,4476040.292520941
4105,4476040.292520941
4106,4476040.292520941
4107,4476040.292520941
4108,4476040.292520941
4109,4476040.292520941
4110,4476040.292520941
4111,4476040.292520941
4112,4476040.292520941
4113,4476040.292520941
4114,4476040.292520941
4115,4476040.292520941
4116,4476040.292520941
4117,4476040.292520941
4118,4476040.292520941
4119,4476040.292520941
4120,4476040.292520941
4121,4476040.292520941
4122,4476040.292520941
4123,4476040.292520941
4124,4476040.292520941
4125,4476040.292520941
4126,4476040.292520941
4127,4476040.292520941
4128,4476040.292520941
4129,4476040.292520941
4130,4476040.292520941
4131,4476040.292520941
4132,4476040.292520941
4133,4476040.292520941
4134,4476040.292520941
4135,4476040.292520941
4136,4476040.292520941
4137,4476040.292520941
4138,4476040.292520941
4139,4476040.292520941
4140,4476040.292520941
4141,4476040.292520941
4142,4476040.292520941
4143,4476040.292520941
4144,4476040.292520941
4145,4476040.292520941
4146,4476040.292520941
4147,4476040.292520941
4148,4476040.292520941
4149,4476040.292520941
4150,4476040.292520941
4151,4476040.292520941
4152,4476040.292520941
4153,4476040.292520941
4154,4476040.292520941
4155,4476040.292520941
4156,4476040.292520941
4157,4476040.292520941
4158,4476040.292520941
4159,4476040.292520941
4160,4476040.292520941
4161,4476040.292520941
4162,4476040.292520941
4163,4476040.292520941
4164,4476040.292520941
4165,4476040.292520941
4166,4476040.292520941
4167,4476040.292520941
4168,4476040.292520941
4169,4476040.292520941
4170,4476040.292520941
4171,4476040.292520941
4172,4476040.292520941
4173,4476040.292520941
4174,4476040.292520941
4175,4476040.292520941
4176,4476040.292520941
4177,4476040.292520941
4178,4476040.292520941
4179,4476040.292520941
4180,4476040.292520941
4181,4476040.292520941
4182,4476040.292520941
4183,4476040.292520941
4184,4476040.292520941
4185,4476040.292520941
4186,4476040.292520941
4187,4476040.292520941
4188,4476040.292520941
4189,4476040.292520941
4190,4476040.292520941
4191,4476040.292520941
4192,4476040.292520941
4193,4476040.292520941
4194,4476040.292520941
4195,4476040.292520941
4196,4476040.292520941
4197,4476040.292520941
4198,4476040.292520941
4199,4476040.292520941
4200,4476040.292520941
4201,4476040.292520941
4202,4476040.292520941
4203,4476040.292520941
4204,4476040.292520941
4205,4476040.292520941
4206,4476040.292520941
4207,4476040.292520941
4208,4476040.292520941
4209,4476040.292520941
4210,4476040.292520941
4211,4476040.292520941
4212,4476040.292520941
4213,4476040.292520941
4214,4476040.292520941
4215,4476040.292520941
4216,4476040.292520941
4217,4476040.292520941
4218,4476040.292520941
4219,4476040.292520941
4220,4476040.292520941
4221,4476040.292520941
4222,4476040.292520941
4223,4476040.292520941
4224,4476040.292520941
4225,4476040.292520941
4226,4476040.292520941
4227,4476040.292520941
4228,4476040.292520941
4229,4476040.292520941
4230,4476040.292520941
4231,4476040.292520941
4232,4476040.292520941
4233,4476040.292520941
4234,4476040.292520941
4235,4476040.292520941
4236,4476040.292520941
4237,4476040.292520941
4238,4476040.292520941
4239,4476040.292520941
4240,4476040.292520941
4241,4476040.292520941
4242,4476040.292520941
4243,4476040.292520941
4244,4476040.292520941
4245,4476040.292520941
4246,4476040.292520941
4247,4476040.292520941
4248,4476040.292520941
4249,4476040.292520941
4250,4476040.292520941
4251,4476040.292520941
4252,4476040.292520941
4253,4476040.292520941
4254,4476040.292520941
4255,4476040.292520941
4256,4476040.292520941
4257,4476040.292520941
4258,4476040.292520941
4259,4476040.292520941
4260,4476040.292520941
4261,4476040.292520941
4262,4476040.292520941
4263,4476040.292520941
4264,4476040.292520941
4265,4476040.292520941
4266,4476040.292520941
4267,4476040.292520941
4268,4476040.292520941
4269,4476040.292520941
4270,4476040.292520941
4271,4476040.292520941
4272,4476040.292520941
4273,4476040.292520941
4274,4476040.292520941
4275,4476040.292520941
4276,4476040.292520941
4277,4476040.292520941
4278,4476040.292520941
4279,4476040.292520941
4280,4476040.292520941
4281,4476040.292520941
4282,4476040.292520941
4283,4476040.292520941
4284,4476040.292520941
4285,4476040.292520941
4286,4476040.292520941
4287,4476040.292520941
4288,4476040.292520941
4289,4476040.292520941
4290,4476040.292520941
4291,4476040.292520941
4292,4476040.292520941
4293,4476040.292520941
4294,4476040.292520941
4295,4476040.292520941
4296,4476040.292520941
4297,4476040.292520941
4298,4476040.292520941
4299,4476040.292520941
4300,4476040.292520941
4301,4476040.292520941
4302,4476040.292520941
4303,4476040.292520941
4304,4476040.292520941
4305,4476040.292520941
4306,4476040.292520941
4307,4476040.292520941
4308,4476040.292520941
4309,4476040.292520941
4310,4476040.292520941
4311,4476040.292520941
4312,4476040.292520941
4313,4476040.292520941
4314,4476040.292520941
4315,4476040.292520941
4316,4476040.292520941
4317,4476040.292520941
4318,4476040.292520941
4319,4476040.292520941
4320,4476040.292520941
4321,4476040.292520941
4322,4476040.292520941
4323,4476040.292520941
4324,4476040.292520941
4325,4476040.292520941
4326,4476040.292520941
4327,4476040.292520941
4328,4476040.292520941
4329,4476040.292520941
4330,4476040.292520941
4331,4476040.292520941
4332,4476040.292520941
4333,4476040.292520941
4334,4476040.292520941
4335,4476040.292520941
4336,4476040.292520941
4337,4476040.292520941
4338,4476040.292520941
4339,4476040.292520941
4340,4476040.292520941
4341,4476040.292520941
4342,4476040.292520941
4343,4476040.292520941
4344,4476040.292520941
4345,4476040.292520941
4346,4476040.292520941
4347,4476040.292520941
4348,4476040.292520941
4349,4476040.292520941
4350,4476040.292520941
4351,4476040.292520941
4352,4476040.292520941
4353,4476040.292520941
4354,4476040.292520941
4355,4476040.292520941
4356,4476040.292520941
4357,4476040.292520941
4358,4476040.292520941
4359,4476040.292520941
4360,4476040.292520941
4361,4476040.292520941
4362,4476040.292520941
4363,4476040.292520941
4364,4476040.292520941
4365,4476040.292520941
4366,4476040.292520941
4367,4476040.292520941
4368,4476040.292520941
4369,4476040.292520941
4370,4476040.292520941
4371,4476040.292520941
4372,4476040.292520941
4373,4476040.292520941
4374,4476040.292520941
4375,4476040.292520941
4376,4476040.292520941
4377,4476040.292520941
4378,4476040.292520941
4379,4476040.292520941
4380,4476040.292520941
4381,4476040.292520941
4382,4476040.292520941
4383,4476040.292520941
4384,4476040.292520941
4385,4476040.292520941
4386,4476040.292520941
4387,4476040.292520941
4388,4476040.292520941
4389,4476040.292520941
4390,4476040.292520941
4391,4476040.292520941
4392,4476040.292520941
4393,4476040.292520941
4394,4476040.292520941
4395,4476040.292520941
4396,4476040.292520941
4397,4476040.292520941
4398,4476040.292520941
4399,4476040.292520941
4400,4476040.292520941
4401,4476040.292520941
4402,4476040.292520941
4403,4476040.292520941
4404,4476040.292520941
4405,4476040.292520941
4406,4476040.292520941
4407,4476040.292520941
4408,4476040.292520941
4409,4476040.292520941
4410,4476040.292520941
4411,4476040.292520941
4412,4476040.292520941
4413,4476040.292520941
4414,4476040.292520941
4415,4476040.292520941
4416,4476040.292520941
4417,4476040.292520941
4418,4476040.292520941
4419,4476040.292520941
4420,4476040.292520941
4421,4476040.292520941
4422,4476040.292520941
4423,4476040.292520941
4424,4476040.292520941
4425,4476040.292520941
4426,4476040.292520941
4427,4476040.292520941
4428,4476040.292520941
4429,4476040.292520941
4430,4476040.292520941
4431,4476040.292520941
4432,4476040.292520941
4433,4476040.292520941
4434,4476040.292520941
4435,4476040.292520941
4436,4476040.292520941
4437,4476040.292520941
4438,4476040.292520941
4439,4476040.292520941
4440,4476040.292520941
4441,4476040.292520941
4442,4476040.292520941
4443,4476040.292520941
4444,4476040.292520941
4445,4476040.292520941
4446,4476040.292520941
4447,4476040.292520941
4448,4476040.292520941
4449,4476040.292520941
4450,4476040.292520941
4451,4476040.292520941
4452,4476040.292520941
4453,4476040.292520941
4454,4476040.292520941
4455,4476040.292520941
4456,4476040.292520941
4457,4476040.292520941
4458,4476040.292520941
4459,4476040.292520941
4460,4476040.292520941
4461,4476040.292520941
4462,4476040.292520941
4463,4476040.292520941
4464,4476040.292520941
4465,4476040.292520941
4466,4476040.292520941
4467,4476040.292520941
4468,4476040.292520941
4469,4476040.292520941
4470,4476040.292520941
4471,4476040.292520941
4472,4476040.292520941
4473,4476040.292520941
4474,4476040.292520941
4475,4476040.292520941
4476,4476040.292520941
4477,4476040.292520941
4478,4476040.292520941
4479,4476040.292520941
4480,4476040.292520941
4481,4476040.292520941
4482,4476040.292520941
4483,4476040.292520941
4484,4476040.292520941
4485,4476040.292520941
4486,4476040.292520941
4487,4476040.292520941
4488,4476040.292520941
4489,4476040.292520941
4490,4476040.292520941
4491,4476040.292520941
4492,4476040.292520941
4493,4476040.292520941
4494,4476040.292520941
4495,4476040.292520941
4496,4476040.292520941
4497,4476040.292520941
4498,4476040.292520941
4499,4476040.292520941
4500,4476040.292520941
4501,4476040.292520941
4502,4476040.292520941
4503,4476040.292520941
4504,4476040.292520941
4505,4476040.292520941
4506,4476040.292520941
4507,4476040.292520941
4508,4476040.292520941
4509,4476040.292520941
4510,4476040.292520941
4511,4476040.292520941
4512,4476040.292520941
4513,4476040.292520941
4514,4476040.292520941
4515,4476040.292520941
4516,4476040.292520941
4517,4476040.292520941
4518,4476040.292520941
4519,4476040.292520941
4520,4476040.292520941
4521,4476040.292520941
4522,4476040.292520941
4523,4476040.292520941
4524,4476040.292520941
4525,4476040.292520941
4526,4476040.292520941
4527,4476040.292520941
4528,4476040.292520941
4529,4476040.292520941
4530,4476040.292520941
4531,4476040.292520941
4532,4476040.292520941
4533,4476040.292520941
4534,4476040.292520941
4535,4476040.292520941
4536,4476040.292520941
4537,4476040.292520941
4538,4476040.292520941
4539,4476040.292520941
4540,4476040.292520941
4541,4476040.292520941
4542,4476040.292520941
4543,4476040.292520941
4544,4476040.292520941
4545,4476040.292520941
4546,4476040.292520941
4547,4476040.292520941
4548,4476040.292520941
4549,4476040.292520941
4550,4476040.292520941
4551,4476040.292520941
4552,4476040.292520941
4553,4476040.292520941
4554,4476040.292520941
4555,4476040.292520941
4556,4476040.292520941
4557,4476040.292520941
4558,4476040.292520941
4559,4476040.292520941
4560,4476040.292520941
4561,4476040.292520941
4562,4476040.292520941
4563,4476040.292520941
4564,4476040.292520941
4565,4476040.292520941
4566,4476040.292520941
4567,4476040.292520941
4568,4476040.292520941
4569,4476040.292520941
4570,4476040.292520941
4571,4476040.292520941
4572,4476040.292520941
4573,4476040.292520941
4574,4476040.292520941
4575,4476040.292520941
4576,4476040.292520941
4577,4476040.292520941
4578,4476040.292520941
4579,4476040.292520941
4580,4476040.292520941
4581,4476040.292520941
4582,4476040.292520941
4583,4476040.292520941
4584,4476040.292520941
4585,4476040.292520941
4586,4476040.292520941
4587,4476040.292520941
4588,4476040.292520941
4589,4476040.292520941
4590,4476040.292520941
4591,4476040.292520941
4592,4476040.292520941
4593,4476040.292520941
4594,4476040.292520941
4595,4476040.292520941
4596,4476040.292520941
4597,4476040.292520941
4598,4476040.292520941
4599,4476040.292520941
4600,4476040.292520941
4601,4476040.292520941
4602,4476040.292520941
4603,4476040.292520941
4604,4476040.292520941
4605,4476040.292520941
4606,4476040.292520941
4607,4476040.292520941
4608,4476040.292520941
4609,4476040.292520941
4610,4476040.292520941
4611,4476040.292520941
4612,4476040.292520941
4613,4476040.292520941
4614,4476040.292520941
4615,4476040.292520941
4616,4476040.292520941
4617,4476040.292520941
4618,4476040.292520941
4619,4476040.292520941
4620,4476040.292520941
4621,4476040.292520941
4622,4476040.292520941
4623,4476040.292520941
4624,4476040.292520941
4625,4476040.292520941
4626,4476040.292520941
4627,4476040.292520941
4628,4476040.292520941
4629,4476040.292520941
4630,4476040.292520941
4631,4476040.292520941
4632,4476040.292520941
4633,4476040.292520941
4634,4476040.292520941
4635,4476040.292520941
4636,4476040.292520941
4637,4476040.292520941
4638,4476040.292520941
4639,4476040.292520941
4640,4476040.292520941
4641,4476040.292520941
4642,4476040.292520941
4643,4476040.292520941
4644,4476040.292520941
4645,4476040.292520941
4646,4476040.292520941
4647,4476040.292520941
4648,4476040.292520941
4649,4476040.292520941
4650,4476040.292520941
4651,4476040.292520941
4652,4476040.292520941
4653,4476040.292520941
4654,4476040.292520941
4655,4476040.292520941
4656,4476040.292520941
4657,4476040.292520941
4658,4476040.292520941
4659,4476040.292520941
4660,4476040.292520941
4661,4476040.292520941
4662,4476040.292520941
4663,4476040.292520941
4664,4476040.292520941
4665,4476040.292520941
4666,4476040.292520941
4667,4476040.292520941
4668,4476040.292520941
4669,4476040.292520941
4670,4476040.292520941
4671,4476040.292520941
4672,4476040.292520941
4673,4476040.292520941
4674,4476040.292520941
4675,4476040.292520941
4676,4476040.292520941
4677,4476040.292520941
4678,4476040.292520941
4679,4476040.292520941
4680,4476040.292520941
4681,4476040.292520941
4682,4476040.292520941
4683,4476040.292520941
4684,4476040.292520941
4685,4476040.292520941
4686,4476040.292520941
4687,4476040.292520941
4688,4476040.292520941
4689,4476040.292520941
4690,4476040.292520941
4691,4476040.292520941
4692,4476040.292520941
4693,4476040.292520941
4694,4476040.292520941
4695,4476040.292520941
4696,4476040.292520941
4697,4476040.292520941
4698,4476040.292520941
4699,4476040.292520941
4700,4476040.292520941
4701,4476040.292520941
4702,4476040.292520941
4703,4476040.292520941
4704,4476040.292520941
4705,4476040.292520941
4706,4476040.292520941
4707,4476040.292520941
4708,4476040.292520941
4709,4476040.292520941
4710,4476040.292520941
4711,4476040.292520941
4712,4476040.292520941
4713,4476040.292520941
4714,4476040.292520941
4715,4476040.292520941
4716,4476040.292520941
4717,4476040.292520941
4718,4476040.292520941
4719,4476040.292520941
4720,4476040.292520941
4721,4476040.292520941
4722,4476040.292520941
4723,4476040.292520941
4724,4476040.292520941
4725,4476040.292520941
4726,4476040.292520941
4727,4476040.292520941
4728,4476040.292520941
4729,4476040.292520941
4730,4476040.292520941
4731,4476040.292520941
4732,4476040.292520941
4733,4476040.292520941
4734,4476040.292520941
4735,4476040.292520941
4736,4476040.292520941
4737,4476040.292520941
4738,4476040.292520941
4739,4476040.292520941
4740,4476040.292520941
4741,4476040.292520941
4742,4476040.292520941
4743,4476040.292520941
4744,4476040.292520941
4745,4476040.292520941
4746,4476040.292520941
4747,4476040.292520941
4748,4476040.292520941
4749,4476040.292520941
4750,4476040.292520941
4751,4476040.292520941
4752,4476040.292520941
4753,4476040.292520941
4754,4476040.292520941
4755,4476040.292520941
4756,4476040.292520941
4757,4476040.292520941
4758,4476040.292520941
4759,4476040.292520941
4760,4476040.292520941
4761,4476040.292520941
4762,4476040.292520941
4763,4476040.292520941
4764,4476040.292520941
4765,4476040.292520941
4766,4476040.292520941
4767,4476040.292520941
4768,4476040.292520941
4769,4476040.292520941
4770,4476040.292520941
4771,4476040.292520941
4772,4476040.292520941
4773,4476040.292520941
4774,4476040.292520941
4775,4476040.292520941
4776,4476040.292520941
4777,4476040.292520941
4778,4476040.292520941
4779,4476040.292520941
4780,4476040.292520941
4781,4476040.292520941
4782,4476040.292520941
4783,4476040.292520941
4784,4476040.292520941
4785,4476040.292520941
4786,4476040.292520941
4787,4476040.292520941
4788,4476040.292520941
4789,4476040.292520941
4790,4476040.292520941
4791,4476040.292520941
4792,4476040.292520941
4793,4476040.292520941
4794,4476040.292520941
4795,4476040.292520941
4796,4476040.292520941
4797,4476040.292520941
4798,4476040.292520941
4799,4476040.292520941
4800,4476040.292520941
4801,4476040.292520941
4802,4476040.292520941
4803,4476040.292520941
4804,4476040.292520941
4805,4476040.292520941
4806,4476040.292520941
4807,4476040.292520941
4808,4476040.292520941
4809,4476040.292520941
4810,4476040.292520941
4811,4476040.292520941
4812,4476040.292520941
4813,4476040.292520941
4814,4476040.292520941
4815,4476040.292520941
4816,4476040.292520941
4817,4476040.292520941
4818,4476040.292520941
4819,4476040.292520941
4820,4476040.292520941
4821,4476040.292520941
4822,4476040.292520941
4823,4476040.292520941
4824,4476040.292520941
4825,4476040.292520941
4826,4476040.292520941
4827,4476040.292520941
4828,4476040.292520941
4829,4476040.292520941
4830,4476040.292520941
4831,4476040.292520941
4832,4476040.292520941
4833,4476040.292520941
4834,4476040.292520941
4835,4476040.292520941
4836,4476040.292520941
4837,4476040.292520941
4838,4476040.292520941
4839,4476040.292520941
4840,4476040.292520941
4841,4476040.292520941
4842,4476040.292520941
4843,4476040.292520941
4844,4476040.292520941
4845,4476040.292520941
4846,4476040.292520941
4847,4476040.292520941
4848,4476040.292520941
4849,4476040.292520941
4850,4476040.292520941
4851,4476040.292520941
4852,4476040.292520941
4853,4476040.292520941
4854,4476040.292520941
4855,4476040.292520941
4856,4476040.292520941
4857,4476040.292520941
4858,4476040.292520941
4859,4476040.292520941
4860,4476040.292520941
4861,4476040.292520941
4862,4476040.292520941
4863,4476040.292520941
4864,4476040.292520941
4865,4476040.292520941
4866,4476040.292520941
4867,4476040.292520941
4868,4476040.292520941
4869,4476040.292520941
4870,4476040.292520941
4871,4476040.292520941
4872,4476040.292520941
4873,4476040.292520941
4874,4476040.292520941
4875,4476040.292520941
4876,4476040.292520941
4877,4476040.292520941
4878,4476040.292520941
4879,4476040.292520941
4880,4476040.292520941
4881,4476040.292520941
4882,4476040.292520941
4883,4476040.292520941
4884,4476040.292520941
4885,4476040.292520941
4886,4476040.292520941
4887,4476040.292520941
4888,4476040.292520941
4889,4476040.292520941
4890,4476040.292520941
4891,4476040.292520941
4892,4476040.292520941
4893,4476040.292520941
4894,4476040.292520941
4895,4476040.292520941
4896,4476040.292520941
4897,4476040.292520941
4898,4476040.292520941
4899,4476040.292520941
4900,4476040.292520941
4901,4476040.292520941
4902,4476040.292520941
4903,4476040.292520941
4904,4476040.292520941
4905,4476040.292520941
4906,4476040.292520941
4907,4476040.292520941
4908,4476040.292520941
4909,4476040.292520941
4910,4476040.292520941
4911,4476040.292520941
4912,4476040.292520941
4913,4476040.292520941
4914,4476040.292520941
4915,4476040.292520941
4916,4476040.292520941
4917,4476040.292520941
4918,4476040.292520941
4919,4476040.292520941
4920,4476040.292520941
4921,4476040.292520941
4922,4476040.292520941
4923,4476040.292520941
4924,4476040.292520941
4925,4476040.292520941
4926,4476040.292520941
4927,4476040.292520941
4928,4476040.292520941
4929,4476040.292520941
4930,4476040.292520941
4931,4476040.292520941
4932,4476040.292520941
4933,4476040.292520941
4934,4476040.292520941
4935,4476040.292520941
4936,4476040.292520941
4937,4476040.292520941
4938,4476040.292520941
4939,4476040.292520941
4940,4476040.292520941
4941,4476040.292520941
4942,4476040.292520941
4943,4476040.292520941
4944,4476040.292520941
4945,4476040.292520941
4946,4476040.292520941
4947,4476040.292520941
4948,4476040.292520941
4949,4476040.292520941
4950,4476040.292520941
4951,4476040.292520941
4952,4476040.292520941
4953,4476040.292520941
4954,4476040.292520941
4955,4476040.292520941
4956,4476040.292520941
4957,4476040.292520941
4958,4476040.292520941
4959,4476040.292520941
4960,4476040.292520941
4961,4476040.292520941
4962,4476040.292520941
4963,4476040.292520941
4964,4476040.292520941
4965,4476040.292520941
4966,4476040.292520941
4967,4476040.292520941
4968,4476040.292520941
4969,4476040.292520941
4970,4476040.292520941
4971,4476040.292520941
4972,4476040.292520941
4973,4476040.292520941
4974,4476040.292520941
4975,4476040.292520941
4976,4476040.292520941
4977,4476040.292520941
4978,4476040.292520941
4979,4476040.292520941
4980,4476040.292520941
4981,4476040.292520941
4982,4476040.292520941
4983,4476040.292520941
4984,4476040.292520941
4985,4476040.292520941
4986,4476040.292520941
4987,4476040.292520941
4988,4476040.292520941
4989,4476040.292520941
4990,4476040.292520941
4991,4476040.292520941
4992,4476040.292520941
4993,4476040.292520941
4994,4476040.292520941
4995,4476040.292520941
4996,4476040.292520941
4997,4476040.292520941
4998,4476040.292520941
4999,4476040.292520941
5000,4476040.292520941
5001,4476040.292520941
5002,4476040.292520941
5003,4476040.292520941
5004,4476040.292520941
5005,4476040.292520941
5006,4476040.292520941
5007,4476040.292520941
5008,4476040.292520941
5009,4476040.292520941
5010,4476040.292520941
5011,4476040.292520941
5012,4476040.292520941
5013,4476040.292520941
5014,4476040.292520941
5015,4476040.292520941
5016,4476040.292520941
5017,4476040.292520941
5018,4476040.292520941
5019,4476040.292520941
5020,4476040.292520941
5021,4476040.292520941
5022,4476040.292520941
5023,4476040.292520941
5024,4476040.292520941
5025,4476040.292520941
5026,4476040.292520941
5027,4476040.292520941
5028,4476040.292520941
5029,4476040.292520941
5030,4476040.292520941
5031,4476040.292520941
5032,4476040.292520941
5033,4476040.292520941
5034,4476040.292520941
5035,4476040.292520941
