Id,Prediction
11243,5445107.333333333
11244,3283299.3333333335
11245,5337526.0
11246,5337526.0
11247,5445107.333333333
11248,4307774.428571428
11249,3080420.285714286
11250,3080420.285714286
11251,5445107.333333333
11252,3080420.285714286
11253,3655019.0
11254,3080420.285714286
11255,5445107.333333333
11256,5445107.333333333
11257,3080420.285714286
11258,3080420.285714286
11259,3080420.285714286
11260,3283299.3333333335
11261,5445107.333333333
11262,3283299.3333333335
11263,3080420.285714286
11264,5445107.333333333
11265,3655019.0
11266,5445107.333333333
11267,3080420.285714286
11268,5445107.333333333
11269,5337526.0
11270,3283299.3333333335
11271,5445107.333333333
11272,5445107.333333333
11273,3080420.285714286
11274,3080420.285714286
11275,5445107.333333333
11276,5445107.333333333
11277,3080420.285714286
11278,5445107.333333333
11279,5445107.333333333
11280,5160863.29032258
11281,5445107.333333333
11282,5445107.333333333
11283,5445107.333333333
11284,4307774.428571428
11285,4307774.428571428
11286,3080420.285714286
11287,3080420.285714286
11288,3080420.285714286
11289,3080420.285714286
11290,3080420.285714286
11291,3080420.285714286
11292,3080420.285714286
11293,5445107.333333333
11294,5445107.333333333
11295,3080420.285714286
11296,5337526.0
11297,5445107.333333333
11298,5445107.333333333
11299,5445107.333333333
11300,3080420.285714286
11301,5445107.333333333
11302,3080420.285714286
11303,3080420.285714286
11304,4307774.428571428
11305,5445107.333333333
11306,3080420.285714286
11307,3080420.285714286
11308,4307774.428571428
11309,5445107.333333333
11310,3080420.285714286
11311,3080420.285714286
11312,4307774.428571428
11313,3080420.285714286
11314,3080420.285714286
11315,4307774.428571428
11316,3080420.285714286
11317,3080420.285714286
11318,3080420.285714286
11319,3080420.285714286
11320,3080420.285714286
11321,3283299.3333333335
11322,5445107.333333333
11323,5337526.0
11324,3080420.285714286
11325,5445107.333333333
11326,5337526.0
11327,3080420.285714286
11328,3655019.0
11329,5337526.0
11330,6782425.0
11331,4307774.428571428
11332,3080420.285714286
11333,3080420.285714286
11334,3080420.285714286
11335,5445107.333333333
11336,4307774.428571428
11337,3283299.3333333335
11338,3080420.285714286
11339,5445107.333333333
11340,5445107.333333333
11341,5445107.333333333
11342,5445107.333333333
11343,5445107.333333333
11344,3080420.285714286
11345,3080420.285714286
11346,3080420.285714286
11347,3080420.285714286
11348,3080420.285714286
11349,5337526.0
11350,3283299.3333333335
11351,3283299.3333333335
11352,5445107.333333333
11353,5337526.0
11354,5445107.333333333
11355,3080420.285714286
11356,4307774.428571428
11357,5445107.333333333
11358,3080420.285714286
11359,5445107.333333333
11360,3080420.285714286
11361,3080420.285714286
11362,5445107.333333333
11363,3080420.285714286
11364,3283299.3333333335
11365,5445107.333333333
11366,5445107.333333333
11367,3080420.285714286
11368,5445107.333333333
11369,3080420.285714286
11370,5445107.333333333
11371,4307774.428571428
11372,3080420.285714286
11373,5160863.29032258
11374,5445107.333333333
11375,5445107.333333333
11376,3080420.285714286
11377,3080420.285714286
11378,5445107.333333333
11379,3080420.285714286
11380,4307774.428571428
11381,3080420.285714286
11382,3080420.285714286
11383,3080420.285714286
11384,3283299.3333333335
11385,3655019.0
11386,5337526.0
11387,3080420.285714286
11388,5445107.333333333
11389,3080420.285714286
11390,5445107.333333333
11391,3080420.285714286
11392,5445107.333333333
11393,5445107.333333333
11394,5445107.333333333
11395,5445107.333333333
11396,5445107.333333333
11397,5445107.333333333
11398,3283299.3333333335
11399,3080420.285714286
11400,5160863.29032258
11401,5445107.333333333
11402,3080420.285714286
11403,5445107.333333333
11404,5445107.333333333
11405,4307774.428571428
11406,5445107.333333333
11407,3655019.0
11408,3283299.3333333335
11409,4307774.428571428
11410,3080420.285714286
11411,3080420.285714286
11412,5445107.333333333
11413,4307774.428571428
11414,4307774.428571428
11415,4307774.428571428
11416,3080420.285714286
11417,6782425.0
11418,5445107.333333333
11419,5445107.333333333
11420,3080420.285714286
11421,3080420.285714286
11422,3080420.285714286
11423,5445107.333333333
11424,3080420.285714286
11425,3283299.3333333335
11426,5445107.333333333
11427,5445107.333333333
11428,3080420.285714286
11429,3283299.3333333335
11430,4307774.428571428
11431,5445107.333333333
11432,3080420.285714286
11433,3283299.3333333335
11434,3080420.285714286
11435,3655019.0
11436,3080420.285714286
11437,3080420.285714286
11438,5445107.333333333
11439,3080420.285714286
11440,5445107.333333333
11441,3655019.0
11442,3080420.285714286
11443,3080420.285714286
11444,3080420.285714286
11445,3080420.285714286
11446,3080420.285714286
11447,3080420.285714286
11448,5445107.333333333
11449,5445107.333333333
11450,5445107.333333333
11451,3655019.0
11452,6782425.0
11453,3080420.285714286
11454,5445107.333333333
11455,3283299.3333333335
11456,3283299.3333333335
11457,5445107.333333333
11458,3080420.285714286
11459,5445107.333333333
11460,5445107.333333333
11461,3080420.285714286
11462,3080420.285714286
11463,3283299.3333333335
11464,3080420.285714286
11465,3080420.285714286
11466,5337526.0
11467,3080420.285714286
11468,5445107.333333333
11469,3080420.285714286
11470,5445107.333333333
11471,3283299.3333333335
11472,3283299.3333333335
11473,5445107.333333333
11474,5445107.333333333
11475,3080420.285714286
11476,5445107.333333333
11477,3080420.285714286
11478,3080420.285714286
11479,5445107.333333333
11480,3080420.285714286
11481,4307774.428571428
11482,5445107.333333333
11483,3080420.285714286
11484,3080420.285714286
11485,5445107.333333333
11486,5160863.29032258
11487,5445107.333333333
11488,3080420.285714286
11489,4307774.428571428
11490,3283299.3333333335
11491,3080420.285714286
11492,3080420.285714286
11493,3080420.285714286
11494,3283299.3333333335
11495,3080420.285714286
11496,3080420.285714286
11497,5160863.29032258
11498,5445107.333333333
11499,4307774.428571428
11500,3080420.285714286
11501,3080420.285714286
11502,5445107.333333333
11503,3080420.285714286
11504,5337526.0
11505,3871344.0
11506,5445107.333333333
11507,4307774.428571428
11508,5445107.333333333
11509,5445107.333333333
11510,3080420.285714286
11511,5445107.333333333
11512,3283299.3333333335
11513,3080420.285714286
11514,3080420.285714286
11515,4307774.428571428
11516,3080420.285714286
11517,3655019.0
11518,5445107.333333333
11519,3283299.3333333335
11520,5445107.333333333
11521,3080420.285714286
11522,3080420.285714286
11523,3080420.285714286
11524,5445107.333333333
11525,5337526.0
11526,3080420.285714286
11527,5445107.333333333
11528,5445107.333333333
11529,3080420.285714286
11530,5445107.333333333
11531,3080420.285714286
11532,5445107.333333333
11533,3080420.285714286
11534,4307774.428571428
11535,4307774.428571428
11536,3080420.285714286
11537,5445107.333333333
11538,5337526.0
11539,4307774.428571428
11540,3655019.0
11541,3080420.285714286
11542,5445107.333333333
11543,3080420.285714286
11544,5445107.333333333
11545,5445107.333333333
11546,3080420.285714286
11547,5445107.333333333
11548,5445107.333333333
11549,3080420.285714286
11550,5337526.0
11551,5445107.333333333
11552,3080420.285714286
11553,3080420.285714286
11554,5445107.333333333
11555,3080420.285714286
11556,4307774.428571428
11557,5160863.29032258
11558,5160863.29032258
11559,3080420.285714286
11560,3080420.285714286
11561,5337526.0
11562,3080420.285714286
11563,4307774.428571428
11564,4307774.428571428
11565,4307774.428571428
11566,5445107.333333333
11567,5445107.333333333
11568,5445107.333333333
11569,5445107.333333333
11570,5445107.333333333
11571,5445107.333333333
11572,3080420.285714286
11573,5337526.0
11574,5445107.333333333
11575,3080420.285714286
11576,3080420.285714286
11577,5445107.333333333
11578,3080420.285714286
11579,3080420.285714286
11580,4307774.428571428
11581,5445107.333333333
11582,3283299.3333333335
11583,3080420.285714286
11584,5445107.333333333
11585,5445107.333333333
11586,3080420.285714286
11587,3080420.285714286
11588,3080420.285714286
11589,3080420.285714286
11590,3080420.285714286
11591,5445107.333333333
11592,5445107.333333333
11593,3080420.285714286
11594,5160863.29032258
11595,5445107.333333333
11596,5445107.333333333
11597,5445107.333333333
11598,3080420.285714286
11599,3080420.285714286
11600,3080420.285714286
11601,3080420.285714286
11602,5445107.333333333
11603,3283299.3333333335
11604,3080420.285714286
11605,3080420.285714286
11606,3080420.285714286
11607,5160863.29032258
11608,6782425.0
11609,3283299.3333333335
11610,3080420.285714286
11611,5445107.333333333
11612,5445107.333333333
11613,5445107.333333333
11614,3080420.285714286
11615,3080420.285714286
11616,3080420.285714286
11617,3080420.285714286
11618,4307774.428571428
11619,5445107.333333333
11620,3080420.285714286
11621,5445107.333333333
11622,3283299.3333333335
11623,5445107.333333333
11624,5445107.333333333
11625,5445107.333333333
11626,5445107.333333333
11627,3080420.285714286
11628,3080420.285714286
11629,4307774.428571428
11630,5445107.333333333
11631,5445107.333333333
11632,3283299.3333333335
11633,3080420.285714286
11634,5160863.29032258
11635,5445107.333333333
11636,3283299.3333333335
11637,4307774.428571428
11638,5445107.333333333
11639,3283299.3333333335
11640,5445107.333333333
11641,6782425.0
11642,3080420.285714286
11643,4307774.428571428
11644,5445107.333333333
11645,3080420.285714286
11646,5337526.0
11647,5445107.333333333
11648,5445107.333333333
11649,4307774.428571428
11650,5445107.333333333
11651,5337526.0
11652,3655019.0
11653,3283299.3333333335
11654,5445107.333333333
11655,5445107.333333333
11656,5445107.333333333
11657,3080420.285714286
11658,3080420.285714286
11659,3080420.285714286
11660,5445107.333333333
11661,3080420.285714286
11662,3080420.285714286
11663,5445107.333333333
11664,3080420.285714286
11665,3080420.285714286
11666,3080420.285714286
11667,3871344.0
11668,3283299.3333333335
11669,5445107.333333333
11670,5445107.333333333
11671,3283299.3333333335
11672,5445107.333333333
11673,5445107.333333333
11674,4307774.428571428
11675,3655019.0
11676,5445107.333333333
11677,5445107.333333333
11678,5445107.333333333
11679,5445107.333333333
11680,3655019.0
11681,3080420.285714286
11682,5445107.333333333
11683,5445107.333333333
11684,4307774.428571428
11685,4307774.428571428
11686,4307774.428571428
11687,3080420.285714286
11688,3080420.285714286
11689,5445107.333333333
11690,5445107.333333333
11691,3080420.285714286
11692,3283299.3333333335
11693,3080420.285714286
11694,3080420.285714286
11695,3080420.285714286
11696,5445107.333333333
11697,4307774.428571428
11698,3080420.285714286
11699,4307774.428571428
11700,5445107.333333333
11701,3080420.285714286
11702,3283299.3333333335
11703,5445107.333333333
11704,4307774.428571428
11705,3080420.285714286
11706,3080420.285714286
11707,5337526.0
11708,3080420.285714286
11709,4307774.428571428
11710,3080420.285714286
11711,4307774.428571428
11712,5445107.333333333
11713,5337526.0
11714,3283299.3333333335
11715,5445107.333333333
11716,5445107.333333333
11717,3080420.285714286
11718,4307774.428571428
11719,5445107.333333333
11720,3080420.285714286
11721,5445107.333333333
11722,5445107.333333333
11723,3080420.285714286
11724,3080420.285714286
11725,5445107.333333333
11726,3655019.0
11727,3080420.285714286
11728,5445107.333333333
11729,3080420.285714286
11730,3080420.285714286
11731,5445107.333333333
11732,3080420.285714286
11733,5445107.333333333
11734,3080420.285714286
11735,3283299.3333333335
11736,4307774.428571428
11737,5445107.333333333
11738,3080420.285714286
11739,5337526.0
11740,5445107.333333333
11741,5445107.333333333
11742,3080420.285714286
11743,5445107.333333333
11744,3080420.285714286
11745,3283299.3333333335
11746,5445107.333333333
11747,5445107.333333333
11748,5445107.333333333
11749,3080420.285714286
11750,5445107.333333333
11751,5445107.333333333
11752,5445107.333333333
11753,3080420.285714286
11754,5445107.333333333
11755,4307774.428571428
11756,5445107.333333333
11757,3283299.3333333335
11758,3080420.285714286
11759,3080420.285714286
11760,3080420.285714286
11761,3080420.285714286
11762,3080420.285714286
11763,5445107.333333333
11764,5445107.333333333
11765,5445107.333333333
11766,5445107.333333333
11767,4307774.428571428
11768,3080420.285714286
11769,5445107.333333333
11770,3080420.285714286
11771,5337526.0
11772,3283299.3333333335
11773,3283299.3333333335
11774,5445107.333333333
11775,3080420.285714286
11776,5445107.333333333
11777,3080420.285714286
11778,3655019.0
11779,3283299.3333333335
11780,3283299.3333333335
11781,3080420.285714286
11782,3871344.0
11783,3871344.0
11784,3080420.285714286
11785,5160863.29032258
11786,5445107.333333333
11787,5445107.333333333
11788,3080420.285714286
11789,3283299.3333333335
11790,5445107.333333333
11791,5445107.333333333
11792,3080420.285714286
11793,4307774.428571428
11794,5445107.333333333
11795,3080420.285714286
11796,3283299.3333333335
11797,5445107.333333333
11798,4307774.428571428
11799,3080420.285714286
11800,4307774.428571428
11801,4307774.428571428
11802,5160863.29032258
11803,5445107.333333333
11804,5445107.333333333
11805,5445107.333333333
11806,3080420.285714286
11807,3080420.285714286
11808,5160863.29032258
11809,4307774.428571428
11810,5445107.333333333
11811,3080420.285714286
11812,5445107.333333333
11813,5445107.333333333
11814,5445107.333333333
11815,5445107.333333333
11816,3871344.0
11817,3080420.285714286
11818,5445107.333333333
11819,4307774.428571428
11820,3080420.285714286
11821,3080420.285714286
11822,3283299.3333333335
11823,3080420.285714286
11824,3080420.285714286
11825,3080420.285714286
11826,5445107.333333333
11827,3080420.285714286
11828,3080420.285714286
11829,5445107.333333333
11830,5445107.333333333
11831,5445107.333333333
11832,3080420.285714286
11833,5445107.333333333
11834,5445107.333333333
11835,3080420.285714286
11836,3080420.285714286
11837,3080420.285714286
11838,3655019.0
11839,3080420.285714286
11840,5337526.0
11841,3080420.285714286
11842,3080420.285714286
11843,3080420.285714286
11844,5445107.333333333
11845,3080420.285714286
11846,3080420.285714286
11847,5445107.333333333
11848,3283299.3333333335
11849,3080420.285714286
11850,5445107.333333333
11851,5445107.333333333
11852,3080420.285714286
11853,3283299.3333333335
11854,5445107.333333333
11855,3080420.285714286
11856,3080420.285714286
11857,5445107.333333333
11858,5445107.333333333
11859,3080420.285714286
11860,3080420.285714286
11861,3080420.285714286
11862,3080420.285714286
11863,5445107.333333333
11864,3080420.285714286
11865,3080420.285714286
11866,5445107.333333333
11867,3080420.285714286
11868,4307774.428571428
11869,3080420.285714286
11870,4307774.428571428
11871,5445107.333333333
11872,3283299.3333333335
11873,3080420.285714286
11874,3080420.285714286
11875,5445107.333333333
11876,3283299.3333333335
11877,5445107.333333333
11878,3080420.285714286
11879,5445107.333333333
11880,5445107.333333333
11881,3655019.0
11882,3080420.285714286
11883,5445107.333333333
11884,3080420.285714286
11885,3080420.285714286
11886,3283299.3333333335
11887,3080420.285714286
11888,5445107.333333333
11889,3655019.0
11890,5445107.333333333
11891,3283299.3333333335
11892,3283299.3333333335
11893,3080420.285714286
11894,3080420.285714286
11895,5445107.333333333
11896,3080420.285714286
11897,5445107.333333333
11898,5445107.333333333
11899,5445107.333333333
11900,3080420.285714286
11901,4307774.428571428
11902,5445107.333333333
11903,3283299.3333333335
11904,5445107.333333333
11905,3655019.0
11906,5445107.333333333
11907,3283299.3333333335
11908,3080420.285714286
11909,3080420.285714286
11910,5445107.333333333
11911,4307774.428571428
11912,5445107.333333333
11913,5445107.333333333
11914,5445107.333333333
11915,5445107.333333333
11916,3080420.285714286
11917,5445107.333333333
11918,3283299.3333333335
11919,5445107.333333333
11920,3080420.285714286
11921,3283299.3333333335
11922,3080420.285714286
11923,3283299.3333333335
11924,4307774.428571428
11925,3080420.285714286
11926,5160863.29032258
11927,3080420.285714286
11928,4307774.428571428
11929,3080420.285714286
11930,3080420.285714286
11931,5445107.333333333
11932,4307774.428571428
11933,3080420.285714286
11934,4307774.428571428
11935,3080420.285714286
11936,3080420.285714286
11937,5445107.333333333
11938,3080420.285714286
11939,3080420.285714286
11940,3080420.285714286
11941,3871344.0
11942,5445107.333333333
11943,5445107.333333333
11944,3080420.285714286
11945,5445107.333333333
11946,3080420.285714286
11947,3283299.3333333335
11948,5445107.333333333
11949,5445107.333333333
11950,3080420.285714286
11951,4307774.428571428
11952,3283299.3333333335
11953,3080420.285714286
11954,4307774.428571428
11955,5445107.333333333
11956,3080420.285714286
11957,3283299.3333333335
11958,3283299.3333333335
11959,5445107.333333333
11960,3080420.285714286
11961,5445107.333333333
11962,3080420.285714286
11963,3080420.285714286
11964,5445107.333333333
11965,5445107.333333333
11966,5445107.333333333
11967,4307774.428571428
11968,5445107.333333333
11969,3283299.3333333335
11970,3283299.3333333335
11971,5337526.0
11972,5445107.333333333
11973,3283299.3333333335
11974,5445107.333333333
11975,4307774.428571428
11976,3080420.285714286
11977,5445107.333333333
11978,5160863.29032258
11979,3080420.285714286
11980,5445107.333333333
11981,3080420.285714286
11982,3283299.3333333335
11983,5445107.333333333
11984,3080420.285714286
11985,3080420.285714286
11986,3080420.285714286
11987,5445107.333333333
11988,5445107.333333333
11989,3283299.3333333335
11990,5445107.333333333
11991,3080420.285714286
11992,3080420.285714286
11993,5160863.29032258
11994,3655019.0
11995,3080420.285714286
11996,3283299.3333333335
11997,3080420.285714286
11998,5445107.333333333
11999,3080420.285714286
12000,3080420.285714286
12001,5445107.333333333
12002,4307774.428571428
12003,5445107.333333333
12004,5445107.333333333
12005,3655019.0
12006,5445107.333333333
12007,5445107.333333333
12008,3080420.285714286
12009,5445107.333333333
12010,3655019.0
12011,3080420.285714286
12012,5445107.333333333
12013,5445107.333333333
12014,3080420.285714286
12015,5445107.333333333
12016,3080420.285714286
12017,6782425.0
12018,5160863.29032258
12019,3655019.0
12020,3080420.285714286
12021,3283299.3333333335
12022,3080420.285714286
12023,5445107.333333333
12024,5445107.333333333
12025,3080420.285714286
12026,3283299.3333333335
12027,3283299.3333333335
12028,3283299.3333333335
12029,3080420.285714286
12030,5445107.333333333
12031,3080420.285714286
12032,3080420.285714286
12033,3283299.3333333335
12034,3080420.285714286
12035,3080420.285714286
12036,5445107.333333333
12037,3283299.3333333335
12038,5337526.0
12039,4307774.428571428
12040,3080420.285714286
12041,3080420.285714286
12042,3283299.3333333335
12043,3080420.285714286
12044,3283299.3333333335
12045,4307774.428571428
12046,4307774.428571428
12047,3080420.285714286
12048,3080420.285714286
12049,4307774.428571428
12050,5445107.333333333
12051,3080420.285714286
12052,3080420.285714286
12053,3655019.0
12054,3080420.285714286
12055,5445107.333333333
12056,3080420.285714286
12057,3080420.285714286
12058,3080420.285714286
12059,5445107.333333333
12060,5445107.333333333
12061,5445107.333333333
12062,3080420.285714286
12063,5337526.0
12064,3080420.285714286
12065,5445107.333333333
12066,5445107.333333333
12067,3080420.285714286
12068,3080420.285714286
12069,5445107.333333333
12070,5445107.333333333
12071,4307774.428571428
12072,3080420.285714286
12073,3080420.285714286
12074,3283299.3333333335
12075,5160863.29032258
12076,3080420.285714286
12077,3080420.285714286
12078,3283299.3333333335
12079,5445107.333333333
12080,5160863.29032258
12081,3283299.3333333335
12082,3283299.3333333335
12083,3080420.285714286
12084,3080420.285714286
12085,3080420.285714286
12086,3080420.285714286
12087,3283299.3333333335
12088,3080420.285714286
12089,4307774.428571428
12090,3655019.0
12091,5445107.333333333
12092,3080420.285714286
12093,5445107.333333333
12094,5445107.333333333
12095,3080420.285714286
12096,3080420.285714286
12097,5445107.333333333
12098,4307774.428571428
12099,5445107.333333333
12100,4307774.428571428
12101,3080420.285714286
12102,3080420.285714286
12103,3283299.3333333335
12104,3080420.285714286
12105,3080420.285714286
12106,3080420.285714286
12107,3080420.285714286
12108,3080420.285714286
12109,5445107.333333333
12110,3283299.3333333335
12111,3080420.285714286
12112,5445107.333333333
12113,5445107.333333333
12114,3080420.285714286
12115,4307774.428571428
12116,3655019.0
12117,4307774.428571428
12118,5445107.333333333
12119,5445107.333333333
12120,5445107.333333333
12121,5445107.333333333
12122,5160863.29032258
12123,5445107.333333333
12124,5445107.333333333
12125,5445107.333333333
12126,6782425.0
12127,4307774.428571428
12128,3655019.0
12129,3080420.285714286
12130,4307774.428571428
12131,3080420.285714286
12132,3080420.285714286
12133,5445107.333333333
12134,5445107.333333333
12135,3283299.3333333335
12136,5445107.333333333
12137,3080420.285714286
12138,5445107.333333333
12139,3080420.285714286
12140,5445107.333333333
12141,4307774.428571428
12142,3283299.3333333335
12143,3283299.3333333335
12144,5445107.333333333
12145,5445107.333333333
12146,5445107.333333333
12147,5160863.29032258
12148,3080420.285714286
12149,5445107.333333333
12150,3080420.285714286
12151,3283299.3333333335
12152,4307774.428571428
12153,5445107.333333333
12154,3283299.3333333335
12155,3080420.285714286
12156,5445107.333333333
12157,5445107.333333333
12158,5445107.333333333
12159,4307774.428571428
12160,3655019.0
12161,4307774.428571428
12162,4307774.428571428
12163,3080420.285714286
12164,5445107.333333333
12165,3655019.0
12166,5445107.333333333
12167,3080420.285714286
12168,3283299.3333333335
12169,3080420.285714286
12170,5445107.333333333
12171,3871344.0
12172,5445107.333333333
12173,4307774.428571428
12174,5445107.333333333
12175,3080420.285714286
12176,3655019.0
12177,5160863.29032258
12178,3080420.285714286
12179,3080420.285714286
12180,3080420.285714286
12181,4307774.428571428
12182,3080420.285714286
12183,5337526.0
12184,3080420.285714286
12185,5445107.333333333
12186,5445107.333333333
12187,3080420.285714286
12188,3283299.3333333335
12189,3655019.0
12190,3080420.285714286
12191,5445107.333333333
12192,5445107.333333333
12193,5445107.333333333
12194,5445107.333333333
12195,5445107.333333333
12196,3283299.3333333335
12197,3080420.285714286
12198,4307774.428571428
12199,3655019.0
12200,3080420.285714286
12201,5445107.333333333
12202,5445107.333333333
12203,3080420.285714286
12204,3080420.285714286
12205,4307774.428571428
12206,3080420.285714286
12207,3080420.285714286
12208,3283299.3333333335
12209,5445107.333333333
12210,5337526.0
12211,5445107.333333333
12212,3283299.3333333335
12213,5445107.333333333
12214,3080420.285714286
12215,3080420.285714286
12216,3080420.285714286
12217,3080420.285714286
12218,3080420.285714286
12219,5445107.333333333
12220,5445107.333333333
12221,3283299.3333333335
12222,5445107.333333333
12223,3080420.285714286
12224,5445107.333333333
12225,4307774.428571428
12226,5445107.333333333
12227,3080420.285714286
12228,5445107.333333333
12229,3655019.0
12230,3283299.3333333335
12231,3080420.285714286
12232,3080420.285714286
12233,3080420.285714286
12234,5445107.333333333
12235,3080420.285714286
12236,3080420.285714286
12237,5445107.333333333
12238,5160863.29032258
12239,5445107.333333333
12240,3283299.3333333335
12241,3283299.3333333335
12242,5337526.0
12243,3283299.3333333335
12244,3080420.285714286
12245,5337526.0
12246,3283299.3333333335
12247,3080420.285714286
12248,4307774.428571428
12249,3080420.285714286
12250,5445107.333333333
12251,5445107.333333333
12252,3080420.285714286
12253,3080420.285714286
12254,3283299.3333333335
12255,4307774.428571428
12256,5337526.0
12257,3655019.0
12258,5445107.333333333
12259,5445107.333333333
12260,3080420.285714286
12261,3080420.285714286
12262,3080420.285714286
12263,3080420.285714286
12264,5445107.333333333
12265,3080420.285714286
12266,4307774.428571428
12267,4307774.428571428
12268,3080420.285714286
12269,5445107.333333333
12270,3283299.3333333335
12271,3655019.0
12272,3655019.0
12273,3080420.285714286
12274,3080420.285714286
12275,3080420.285714286
12276,3283299.3333333335
12277,3080420.285714286
12278,5445107.333333333
12279,4307774.428571428
12280,3080420.285714286
12281,3080420.285714286
12282,4307774.428571428
12283,5445107.333333333
12284,3283299.3333333335
12285,4307774.428571428
12286,4307774.428571428
12287,3283299.3333333335
12288,3080420.285714286
12289,3283299.3333333335
12290,5445107.333333333
12291,5445107.333333333
12292,5445107.333333333
12293,3080420.285714286
12294,3080420.285714286
12295,5160863.29032258
12296,3080420.285714286
12297,4307774.428571428
12298,3080420.285714286
12299,3080420.285714286
12300,3080420.285714286
12301,5445107.333333333
12302,3080420.285714286
12303,5445107.333333333
12304,3080420.285714286
12305,6782425.0
12306,5445107.333333333
12307,3080420.285714286
12308,3655019.0
12309,5445107.333333333
12310,3080420.285714286
12311,4307774.428571428
12312,3080420.285714286
12313,3283299.3333333335
12314,3283299.3333333335
12315,3283299.3333333335
12316,5445107.333333333
12317,3283299.3333333335
12318,5160863.29032258
12319,5445107.333333333
12320,4307774.428571428
12321,4307774.428571428
12322,3283299.3333333335
12323,3283299.3333333335
12324,5445107.333333333
12325,5445107.333333333
12326,5445107.333333333
12327,5445107.333333333
12328,3080420.285714286
12329,3080420.285714286
12330,5445107.333333333
12331,3080420.285714286
12332,5337526.0
12333,5445107.333333333
12334,3080420.285714286
12335,5160863.29032258
12336,5445107.333333333
12337,3080420.285714286
12338,3080420.285714286
12339,5445107.333333333
12340,4307774.428571428
12341,3080420.285714286
12342,3080420.285714286
12343,5160863.29032258
12344,4307774.428571428
12345,3080420.285714286
12346,5445107.333333333
12347,3655019.0
12348,5445107.333333333
12349,5445107.333333333
12350,3080420.285714286
12351,5445107.333333333
12352,5445107.333333333
12353,5445107.333333333
12354,3283299.3333333335
12355,5445107.333333333
12356,3080420.285714286
12357,3655019.0
12358,3080420.285714286
12359,5445107.333333333
12360,3080420.285714286
12361,3080420.285714286
12362,5445107.333333333
12363,3080420.285714286
12364,3080420.285714286
12365,3080420.285714286
12366,3080420.285714286
12367,5445107.333333333
12368,3655019.0
12369,5445107.333333333
12370,5445107.333333333
12371,5445107.333333333
12372,3080420.285714286
12373,4307774.428571428
12374,3655019.0
12375,3655019.0
12376,3080420.285714286
12377,3080420.285714286
12378,3080420.285714286
12379,4307774.428571428
12380,5160863.29032258
12381,3655019.0
12382,5445107.333333333
12383,4307774.428571428
12384,5445107.333333333
12385,3080420.285714286
12386,3655019.0
12387,3655019.0
12388,3080420.285714286
12389,5445107.333333333
12390,5445107.333333333
12391,3080420.285714286
12392,4307774.428571428
12393,5445107.333333333
12394,5160863.29032258
12395,3080420.285714286
12396,5445107.333333333
12397,5445107.333333333
12398,3283299.3333333335
12399,5337526.0
12400,3655019.0
12401,5160863.29032258
12402,3080420.285714286
12403,3080420.285714286
12404,5160863.29032258
12405,5445107.333333333
12406,5445107.333333333
12407,3871344.0
12408,6782425.0
12409,5337526.0
12410,3283299.3333333335
12411,3080420.285714286
12412,5160863.29032258
12413,5445107.333333333
12414,3080420.285714286
12415,3080420.285714286
12416,5445107.333333333
12417,3283299.3333333335
12418,3080420.285714286
12419,5445107.333333333
12420,5445107.333333333
12421,5445107.333333333
12422,3080420.285714286
12423,5445107.333333333
12424,5445107.333333333
12425,3080420.285714286
12426,3283299.3333333335
12427,3080420.285714286
12428,3080420.285714286
12429,4307774.428571428
12430,4307774.428571428
12431,5445107.333333333
12432,3655019.0
12433,5160863.29032258
12434,3080420.285714286
12435,3080420.285714286
12436,5337526.0
12437,3080420.285714286
12438,5445107.333333333
12439,5445107.333333333
12440,3080420.285714286
12441,3080420.285714286
12442,4307774.428571428
12443,3080420.285714286
12444,5445107.333333333
12445,3283299.3333333335
12446,3080420.285714286
12447,5445107.333333333
12448,3080420.285714286
12449,3080420.285714286
12450,3080420.285714286
12451,3080420.285714286
12452,5445107.333333333
12453,3283299.3333333335
12454,5445107.333333333
12455,5445107.333333333
12456,3080420.285714286
12457,3080420.285714286
12458,5445107.333333333
12459,5445107.333333333
12460,4307774.428571428
12461,3080420.285714286
12462,3283299.3333333335
12463,3080420.285714286
12464,5445107.333333333
12465,3080420.285714286
12466,3080420.285714286
12467,5445107.333333333
12468,3655019.0
12469,3080420.285714286
12470,4307774.428571428
12471,5337526.0
12472,3080420.285714286
12473,5445107.333333333
12474,5445107.333333333
12475,3080420.285714286
12476,5445107.333333333
12477,3080420.285714286
12478,3080420.285714286
12479,3655019.0
12480,3080420.285714286
12481,5445107.333333333
12482,4307774.428571428
12483,3080420.285714286
12484,5445107.333333333
12485,3080420.285714286
12486,3080420.285714286
12487,5337526.0
12488,3283299.3333333335
12489,3080420.285714286
12490,4307774.428571428
12491,5445107.333333333
12492,3080420.285714286
12493,5445107.333333333
12494,3080420.285714286
12495,3080420.285714286
12496,5445107.333333333
12497,4307774.428571428
12498,3283299.3333333335
12499,3283299.3333333335
12500,3283299.3333333335
12501,3080420.285714286
12502,4307774.428571428
12503,3655019.0
12504,5445107.333333333
12505,3080420.285714286
12506,5445107.333333333
12507,3080420.285714286
12508,4307774.428571428
12509,5445107.333333333
12510,3655019.0
12511,3283299.3333333335
12512,5445107.333333333
12513,5445107.333333333
12514,5445107.333333333
12515,3080420.285714286
12516,3283299.3333333335
12517,3080420.285714286
12518,3080420.285714286
12519,5337526.0
12520,5445107.333333333
12521,3283299.3333333335
