Id,Prediction
15349,3971260.2623728244
15350,5192780.025610732
15351,4287932.377337542
15352,5423343.673838785
15353,3684409.6564261974
15354,4165107.0877330513
15355,4045693.0109756785
15356,5527247.888995126
15357,5247783.479252958
15358,3556402.2416795776
15359,3936179.8994798725
15360,5544337.53204361
15361,4045164.93019635
15362,3816746.7829315215
15363,3453624.3232611893
15364,4083023.629452653
15365,3718684.450108322
15366,4258205.455715748
15367,4954618.834820058
15368,3672465.4202832556
15369,4399574.738994567
15370,5514829.99034184
15371,5384379.223757444
15372,4923956.156380871
15373,4256409.746463755
15374,3958943.816359161
15375,4332600.653995203
15376,5107095.9980869265
15377,4312614.7290734565
15378,4109272.3983657374
15379,5271663.970050467
15380,4877313.602303153
15381,3525438.046834369
15382,5261531.125353928
15383,4260096.233921926
15384,5245468.847040378
15385,4076970.240601112
15386,4326792.301617609
15387,4767829.271994199
15388,4243259.1755218785
15389,4124167.0639333827
15390,3811065.0593718216
15391,4850461.621460827
15392,4920376.930828257
15393,3334778.829295966
15394,3853696.733886297
15395,5578414.622676944
15396,3774946.429308099
15397,4336422.5420395555
15398,3612249.092406896
15399,4748645.664509913
15400,3962768.247589792
15401,3627800.8367802976
15402,3350330.5736693675
15403,5214020.746430523
15404,4507649.568800042
15405,3987212.8304640986
15406,3820550.4044144126
15407,5490113.45632894
15408,4687178.161652771
15409,4377136.912222391
15410,4519128.825708104
15411,4952860.207689619
15412,4893325.223866524
15413,4401973.122773633
15414,4705897.071497435
15415,5110532.973289918
15416,5517755.693600689
15417,4107075.520568407
15418,4757561.654153808
15419,5236971.668150237
15420,4020301.6031065085
15421,4099260.9617827632
15422,4287294.24898769
15423,4064672.108764722
15424,4321331.393148956
15425,5182882.958449596
15426,3817874.004615345
15427,4186437.3468343294
15428,5444676.186669421
15429,4149922.0143031464
15430,4007863.5009355396
15431,5297290.919666765
15432,4899531.893510207
15433,5115495.0228723865
15434,4126393.643324117
15435,4476022.896459745
15436,5544337.53204361
15437,4494421.647878814
15438,3847212.031654533
15439,4033485.935056367
15440,4011342.696571621
15441,3952095.451469434
15442,4360714.625118198
15443,5475247.676813788
15444,3631550.380179996
15445,4114197.1397208506
15446,4348616.056909379
15447,4256098.951182469
15448,5413318.646055241
15449,4154784.2003214457
15450,4415649.016613354
15451,5169681.8866777085
15452,4189722.539003262
15453,5444676.186669421
15454,3964596.365572477
15455,4354058.758718232
15456,4078580.4275276577
15457,3733238.0512287887
15458,4088863.761074626
15459,5378262.198150286
15460,5601561.944909799
15461,4572139.488049908
15462,3588613.138630615
15463,4229548.082660319
15464,5165575.048168488
15465,4659626.159729694
15466,4527088.879803107
15467,3396246.332153109
15468,5266732.695112183
15469,3519615.7392577627
15470,4302546.992220314
15471,4381189.785602031
15472,5305944.216334799
15473,3674501.359296168
15474,5115444.473791091
15475,5239092.1390345385
15476,4486961.741662487
15477,3992447.8204024257
15478,3793711.376144453
15479,3758992.938461949
15480,4677032.169555454
15481,5442564.673833018
15482,5227211.251032605
15483,5297290.919666765
15484,4064672.108764722
15485,3943547.285370984
15486,3766725.3163685785
15487,4171340.590034707
15488,5274836.100268896
15489,5399063.777877357
15490,4710466.103355208
15491,4132931.5152755305
15492,4083997.9145765826
15493,4049037.6794297686
15494,4548655.669241893
15495,3772584.2595126135
15496,3774946.429308099
15497,3359246.563313263
15498,3999869.89716227
15499,3975359.5618962916
15500,4057830.5156587893
15501,3589724.1334453174
15502,4555202.850926101
15503,4106677.7093558274
15504,4073782.0682576075
15505,3744454.23192378
15506,3978273.146331793
15507,4923337.8249108195
15508,5547513.228536475
15509,4225740.975688282
15510,4973956.819090019
15511,5490113.45632894
15512,4350190.096992534
15513,5496299.44618955
15514,5358758.422523908
15515,3610997.917426113
15516,4380518.249441336
15517,3727463.6490232446
15518,5054698.048768623
15519,4701334.662385529
15520,4912536.609770352
15521,4500175.29219776
15522,5131248.731989151
15523,3915539.2512236116
15524,4850461.621460827
15525,4356027.457371413
15526,4606258.874527028
15527,5271663.970050467
15528,5007463.91657443
15529,5077849.970309149
15530,3895305.868175807
15531,3987478.6631261604
15532,3355331.2920498485
15533,3716317.263219236
15534,4712020.843575634
15535,4248421.088068144
15536,5461765.829717904
15537,4245721.6370152375
15538,4503745.422832811
15539,5117504.321791848
15540,5168304.348126833
15541,3458436.117820286
15542,4097980.193706938
15543,3509886.3024609676
15544,4260096.233921926
15545,5297290.919666765
15546,3832835.5665959036
15547,4129715.1450098255
15548,4165587.7826272077
15549,3802627.365788348
15550,3863965.9340883186
15551,4181565.0182421976
15552,5232448.082670205
15553,3899066.4774773084
15554,4341054.548540267
15555,4657520.1678828765
15556,4159638.615504804
15557,4446583.351701564
15558,4269798.619741873
15559,4737025.852986337
15560,5250931.813371254
15561,4308308.570916561
15562,4139178.4157023444
15563,4227697.658401573
15564,4952860.207689619
15565,5517755.693600689
15566,4328819.128217564
15567,4118532.6564608207
15568,4236790.080840012
15569,4349569.80663576
15570,4402342.5524188
15571,4183066.6726032966
15572,4013505.3750829035
15573,4197054.532476979
15574,4611631.556266304
15575,4373510.85951672
15576,3698997.776434236
15577,4075441.2336975476
15578,4296256.7763890885
15579,4297857.837073137
15580,5456288.190743546
15581,5411616.231027442
15582,4506536.417049224
15583,4230827.795784612
15584,3768069.5814617774
15585,4206476.626742963
15586,4034057.837836786
15587,4009468.8857817585
15588,3863121.032394516
15589,4142049.227885171
15590,5297290.919666765
15591,3765834.757575468
15592,4857532.378113424
15593,5544337.53204361
15594,4039200.142425404
15595,4224017.331194592
15596,4420710.006152359
15597,5634244.9478905685
15598,3979047.0336177917
15599,4121552.0823175474
15600,4976474.939448361
15601,4352962.900070996
15602,5467053.418411772
15603,3538391.206300429
15604,5442564.673833018
15605,5218793.465752562
15606,4757561.654153808
15607,4900465.523843679
15608,3631873.7225319818
15609,3839323.9595853738
15610,3661870.3295148774
15611,4192127.6279318333
15612,4467306.232384246
15613,4142672.751784599
15614,5456288.190743546
15615,4375329.42959727
15616,4019779.2241069563
15617,3615020.3418666376
15618,3874198.5408047824
15619,4583206.111968203
15620,5232571.03775204
15621,5530418.811682388
15622,4198461.4033707
15623,4177909.150684414
15624,3639624.923340739
15625,4645390.227833063
15626,3807807.098799215
15627,3846253.085071832
15628,3567264.2935690484
15629,3918028.776255901
15630,5259741.205989888
15631,5526414.410495607
15632,4027772.1576649896
15633,5566258.23794765
15634,4232437.657172035
15635,5568617.428005038
15636,3703132.7057349198
15637,5405422.9658084875
15638,3794664.278060837
15639,4021943.068666377
15640,5016174.143184735
15641,3765834.757575468
15642,3998606.728277369
15643,4101274.596293257
15644,4479772.42008093
15645,3979496.279113044
15646,4161391.142038034
15647,4367422.206053104
15648,4932324.406522147
15649,4022823.8866167376
15650,4371668.819468202
15651,4655828.324980056
15652,4205274.283376664
15653,3882313.0646516057
15654,3535167.4836311648
15655,3824998.5195384137
15656,3899420.814971186
15657,4102980.912087419
15658,4899234.308207193
15659,4004423.6772951097
15660,3909170.0374484933
15661,3767357.0486651845
15662,4205188.5129344
15663,3958834.100249366
15664,3728108.3982911347
15665,3796918.3311294215
15666,4061552.78709663
15667,4243778.064233801
15668,3609870.6957422895
15669,5137932.693634862
15670,4726177.344308393
15671,3872391.820409433
15672,4923614.179911842
15673,5435752.389576075
15674,3859876.422339257
15675,4217012.651656276
15676,5107115.732931383
15677,4461738.644898044
15678,4915656.384250329
15679,5358758.422523908
15680,3680633.3750365125
15681,5527247.888995126
15682,3716317.263219236
15683,4476022.896459745
15684,5177425.742636092
15685,4381274.170729765
15686,3850065.9434018903
15687,4497673.346378069
15688,5544337.53204361
15689,4869210.19714644
15690,3696698.1542015458
15691,4762802.165242672
15692,3753142.7915734337
15693,5396681.583206031
15694,4132931.5152755305
15695,4109272.3983657374
15696,3963944.534739642
15697,4940164.727580054
15698,3836413.932165242
15699,4243259.1755218785
15700,3540850.4973061765
15701,4482291.1076519275
15702,4072134.541171767
15703,3697179.085438053
15704,3557990.7671379275
15705,5306640.040835367
15706,3950898.3577389875
15707,5572315.917132022
15708,3721821.0599409984
15709,3432350.539280393
15710,4340160.837119633
15711,3891293.941826316
15712,4110395.466177116
15713,3941810.769835724
15714,4500268.205857041
15715,4583206.111968203
15716,4288555.476508905
15717,3965312.205279246
15718,4305779.648775553
15719,3933296.359550228
15720,5281101.534411935
15721,5158274.68715877
15722,4555092.140845208
15723,4343933.293531581
15724,4050209.9844371662
15725,4041513.409230276
15726,4929402.430503325
15727,3935877.1376777673
15728,4903078.378744369
15729,4258941.766907607
15730,3716446.197776408
15731,3866466.9357322133
15732,4848067.574525375
15733,5255076.060808243
15734,4401973.122773633
15735,3975444.799753092
15736,3913622.6539958753
15737,4552206.5487860385
15738,4152922.008829496
15739,4138818.9859288507
15740,5234049.692131413
15741,4287461.366614176
15742,3881598.3876906186
15743,4687178.161652771
15744,4149439.5940093496
15745,3438072.5788877876
15746,3895552.1532454877
15747,4392640.855290921
15748,3702587.068995704
15749,5126356.773233473
15750,3475724.8703894005
15751,5208574.4723080695
15752,4256208.667292264
15753,4267944.129600106
15754,3793542.1327076466
15755,3672452.8448042497
15756,5331950.08472648
15757,4763103.083892605
15758,4352962.900070996
15759,4873457.995950858
15760,3822862.1552000446
15761,3914331.9499947587
15762,3669873.0871408866
15763,3438072.5788877876
15764,3959615.6680306243
15765,3897476.3135020183
15766,5493731.407514838
15767,4735801.110963995
15768,3964015.6622274863
15769,5247783.479252958
15770,4971332.42837421
15771,4940088.611693429
15772,4060606.958459957
15773,4555092.140845208
15774,4137103.8266909486
15775,5458149.086063174
15776,5064825.479611892
15777,4189854.665472592
15778,3969967.011552258
15779,4525497.787238744
15780,5601300.4309858065
15781,4154369.336225181
15782,4109726.8972723894
15783,4116551.363937066
15784,4013199.9481809204
15785,5313222.759973381
15786,5149146.085510236
15787,4338075.327822125
15788,5149508.694774
15789,3881862.7181726075
15790,3396246.332153109
15791,5155725.42819112
15792,3789575.9011482773
15793,4823224.892602512
15794,4070105.8734778417
15795,4096856.814521719
15796,3946379.801693499
15797,4308013.829368059
15798,3600580.991967606
15799,4244486.947108343
15800,3719284.2376456065
15801,5238228.505738194
15802,4268070.923932559
15803,4227151.717017164
15804,3745877.15928334
15805,3993459.56119854
15806,4205274.283376664
15807,3641168.3672379395
15808,4443402.893772768
15809,5428645.953471797
15810,3411798.07652651
15811,4465123.907392353
15812,4239376.653541557
15813,3472768.6802669195
15814,4060716.674569752
15815,4275942.178502648
15816,4060716.674569752
15817,4394264.401442095
15818,3938577.259392055
15819,4238300.673158783
15820,5611097.625657714
15821,4600498.941845531
15822,5117504.321791848
15823,5139722.612998903
15824,3853538.2166771246
15825,4859464.897147473
15826,3687035.3246223023
15827,3872253.105616983
15828,5016174.143184735
15829,5578414.622676944
15830,5652728.678591618
15831,4034698.5644403487
15832,3635228.2572541027
15833,5428645.953471797
15834,3638007.078818144
15835,4117273.798245842
15836,4432133.964200104
15837,4673099.059123447
15838,4705897.071497435
15839,3804184.7265852103
15840,4584608.424608703
15841,4960438.377645142
15842,5131248.731989151
15843,3993010.491572694
15844,5581026.143742328
15845,5442564.673833018
15846,5258892.374054277
15847,4070399.8972953954
15848,4116551.363937066
15849,4013451.717995511
15850,3921967.8036908554
15851,4894157.199047703
15852,5549168.594899167
15853,4408632.220564331
15854,5544076.018119617
15855,4730009.652230731
15856,3966932.264447382
15857,4047804.895508595
15858,5382665.544005201
15859,4852954.332409781
15860,3560178.218037717
15861,4059676.1556222835
15862,3824787.3903000625
15863,3466808.8807455054
15864,4252448.075917556
15865,5359992.971507313
15866,4087972.091152207
15867,4292779.236902695
15868,3848413.6778342077
15869,4318694.603161263
15870,4056707.4619398466
15871,4243252.398124939
15872,3567264.2935690484
15873,3958943.816359161
15874,4843543.394921275
15875,3844139.134493988
15876,4905472.425679822
15877,3943282.3558759643
15878,5555361.860118121
15879,5300930.557578742
15880,5145907.724514227
15881,3639624.923340739
15882,3996821.574054719
15883,5297290.919666765
15884,4421917.227805536
15885,5296087.841219576
15886,4297258.529384901
15887,5587643.224548578
15888,3552990.048757446
15889,4133528.7243696535
15890,3616405.9009837643
15891,5544337.53204361
15892,5222393.057827475
15893,4957991.2087473115
15894,4365719.4310064
15895,4000973.7141870484
15896,5353447.840120348
15897,4886713.003976541
15898,3934715.650343998
15899,4085798.096493926
15900,3766658.3593620397
15901,4939231.097246582
15902,3863965.9340883186
15903,3901182.3027154366
15904,3546354.2940279394
15905,4500268.205857041
15906,3899771.6863207943
15907,4346259.702053795
15908,4826694.608123953
15909,3991177.573844678
15910,4399653.288014698
15911,5497219.892433217
15912,5185848.6982335765
15913,3949032.6183965863
15914,5435752.389576075
15915,3906457.5534358174
15916,3716446.197776408
15917,4397950.888900266
15918,3544083.4732750594
15919,4150641.937375649
15920,3598121.700961859
15921,4080262.1487080813
15922,3822778.249183832
15923,3994476.066199547
15924,4392648.789668223
15925,3736961.169639445
15926,5115444.473791091
15927,4150641.937375649
15928,4167292.3868253394
15929,4956297.182892611
15930,3802498.431231176
15931,5259629.409028811
15932,3977432.2674542433
15933,4659626.159729694
15934,3839323.9595853738
15935,3894367.816702475
15936,4298582.4462912455
15937,5421460.474364456
15938,4060716.674569752
15939,4194745.66774328
15940,5623482.65081384
15941,4305954.449965486
15942,4266225.3030862445
15943,5290641.567097123
15944,3826394.3791252226
15945,3350330.5736693675
15946,3860332.4886158034
15947,3899771.6863207943
15948,4041619.3462058986
15949,5140430.08553987
15950,3518678.8786550863
15951,5584463.118945319
15952,3932157.475039348
15953,5548081.626837566
15954,5460531.2807345
15955,5572451.503166605
15956,4124511.141644222
15957,4926471.03706551
15958,4907481.724599284
15959,5478121.228876953
15960,4172512.895042104
15961,5325333.868997354
15962,4114197.1397208506
15963,4365283.6569759725
15964,4871219.496065902
15965,4231499.331945308
15966,3823358.8431726173
15967,5478121.228876953
15968,5056430.471716768
15969,4345401.703390537
15970,4054888.770943665
15971,4159390.8070682534
15972,4953422.176889537
15973,3934249.2614666126
15974,5572451.503166605
15975,4534650.388172219
15976,3633197.754436145
15977,4243252.398124939
15978,4733868.591929946
15979,4682641.662494535
15980,3678656.6228716844
15981,3771551.92456541
15982,3976387.7823135005
15983,3540850.4973061765
15984,4049037.6794297686
15985,4101505.234091026
15986,4076455.1855653673
15987,5478121.228876953
15988,4005626.4159068232
15989,5498001.861217348
15990,4032923.581963823
15991,4178995.691171316
15992,3906089.7298903717
15993,3989260.0656856075
15994,4012886.3532197527
15995,3998715.8929758817
15996,4411132.520369272
15997,3661435.393557413
15998,5475247.676813788
15999,4399181.610061159
16000,3914836.193558976
16001,4464843.774878891
16002,4666642.360485299
16003,3761891.3403154747
16004,3989226.2264990173
16005,5555361.860118121
16006,4710466.103355208
16007,5498001.861217348
16008,5083205.67267368
16009,4728109.863342442
16010,3652519.403913518
16011,5197795.857800703
16012,3733238.0512287887
16013,5221044.975871269
16014,4220307.116945149
16015,4666642.360485299
16016,3985415.9951484306
16017,3977455.242916438
16018,5595504.265725428
16019,5601561.944909799
16020,4325944.787595238
16021,4313576.699073025
16022,3721644.888951765
16023,4489852.616021039
16024,3350330.5736693675
16025,5358758.422523908
16026,3957608.3821786866
16027,4268778.926921846
16028,4225740.975688282
16029,4103314.9112669053
16030,3968707.6029317244
16031,3857972.0500605768
16032,4476022.896459745
16033,4361494.294519158
16034,3615998.635806595
16035,4228935.202734942
16036,4931192.349867364
16037,5192780.025610732
16038,4165107.0877330513
16039,4606258.874527028
16040,5423343.673838785
16041,4813375.272625144
16042,4045164.93019635
16043,4102871.1959776236
16044,4194745.66774328
16045,4177909.150684414
16046,4231499.331945308
16047,5587643.224548578
16048,4184084.670668739
16049,4248417.238781942
16050,4216563.154007221
16051,4360527.606738353
16052,5572451.503166605
16053,5587643.224548578
16054,5428645.953471797
16055,4373711.938688212
16056,3538391.206300429
16057,4799727.904826884
16058,4326792.301617609
16059,5461765.829717904
16060,4260096.233921926
16061,3958834.100249366
16062,3866307.645688981
16063,5456288.190743546
16064,3466808.8807455054
16065,4712020.843575634
16066,5490113.45632894
16067,4150788.127280824
16068,3495435.8866601316
16069,3673097.59407214
16070,5523233.332575047
16071,3802498.431231176
16072,5222393.057827475
16073,4335474.99461753
16074,3897476.3135020183
16075,5297290.919666765
16076,5416185.262885217
16077,3870508.690045979
16078,4039844.007721556
16079,4934083.033652586
16080,3721361.6020701965
16081,4898771.497988978
16082,5555361.860118121
16083,3485839.6930871815
16084,3959615.6680306243
16085,4002151.899982366
16086,4114087.423611056
16087,4045880.7352520637
16088,4381274.170729765
16089,4060584.5481004207
16090,5275100.94525346
16091,5225155.501114918
16092,4004980.2465610667
16093,3944293.9438752467
16094,4425629.603189017
16095,4783795.714427384
16096,5435752.389576075
16097,4109272.3983657374
16098,3998974.410433419
16099,3962363.232589607
16100,3660957.097496991
16101,4678072.63063676
16102,5443441.637686016
16103,5402807.872671313
16104,4340051.121009839
16105,4120308.304369318
16106,3482725.686527712
16107,4192526.912960168
16108,3796918.3311294215
16109,4124167.0639333827
16110,3378957.579583994
16111,4928745.180969534
16112,4404763.558838633
16113,4231144.406351469
16114,3509886.3024609676
16115,3751279.959994747
16116,3824787.3903000625
16117,3350330.5736693675
16118,5396681.583206031
16119,5035835.642997635
16120,3543217.6841952624
16121,3979155.0860419883
16122,5171774.063648275
16123,5601561.944909799
16124,4307047.1415872555
16125,4030297.2285352848
16126,4134592.6945497454
16127,4925308.205766542
16128,4701334.662385529
16129,4558960.802570907
16130,3804998.660041011
16131,5114879.931076039
16132,4476174.98221691
16133,3807807.098799215
16134,5450007.257753959
16135,3574495.4134277133
16136,3652519.403913518
16137,4369749.193427803
16138,4291495.397213853
16139,4030723.5688879876
16140,4096016.0268111126
16141,3858591.0719237276
16142,4374749.911808284
16143,4611631.556266304
16144,3563340.3351409486
16145,3589133.442679004
16146,3567264.2935690484
16147,4288528.797971094
16148,5179433.352550395
16149,4357096.009493314
16150,4131642.7079489282
16151,3771551.92456541
16152,4907372.214568113
16153,3738779.860635627
16154,4181943.604791917
16155,4171765.3818560406
16156,3350330.5736693675
16157,4190487.4002313614
16158,4060716.674569752
16159,3958943.816359161
16160,5297290.919666765
16161,4133166.235538414
16162,4289196.911661763
16163,3974980.4407432238
16164,4018098.9981292
16165,4963534.824463954
16166,3858591.0719237276
16167,5530418.811682388
16168,4995550.536509728
16169,4078705.099270276
16170,4203591.913250033
16171,3968673.763745134
16172,3535277.19974096
16173,3884924.7280511977
16174,4377398.4261463825
16175,3832647.7627681657
16176,4680480.01678242
16177,5498001.861217348
16178,3615998.635806595
16179,4181867.6277665487
16180,4248417.238781942
16181,4434868.646264069
16182,4106210.080605127
16183,3793711.376144453
16184,3697083.2722739405
16185,3537438.3043840444
16186,4606258.874527028
16187,4005635.582528586
16188,4050466.4564046636
16189,3794664.278060837
16190,5581026.143742328
16191,4411410.53767295
16192,4496385.1425355375
16193,4993618.017475681
16194,5277830.245211804
16195,5399063.777877357
16196,5461765.829717904
16197,3687060.6573131294
16198,5581026.143742328
16199,3716317.263219236
16200,5471357.605284983
16201,5456288.190743546
16202,4693384.831296453
16203,4604899.373438594
16204,4182605.0172839155
16205,4267944.129600106
16206,4377398.4261463825
16207,4361836.367684895
16208,4252990.119925918
16209,4354058.758718232
16210,5513329.168633905
16211,5107095.9980869265
16212,4399574.738994567
16213,4032253.1511351927
16214,3491522.545900303
16215,3971563.0133044375
16216,4060716.674569752
16217,4896062.177988765
16218,4008775.1158605055
16219,3899995.3551704832
16220,4845443.183809565
16221,5442564.673833018
16222,4926008.226847294
16223,4313752.307106217
16224,3745877.15928334
16225,5370447.17283957
16226,3758543.649996951
16227,4872789.422699053
16228,4745936.3445097
16229,3909170.0374484933
16230,3949842.2568367408
16231,4896062.177988765
16232,3845099.76668847
16233,3596011.013935496
16234,3659266.179463203
16235,3969979.722362742
16236,5498001.861217348
16237,3990599.2032966255
16238,4455588.226644438
16239,3922271.3518243604
16240,4081595.8711729376
16241,5471622.450269546
16242,3636167.648857458
16243,4649958.659513765
16244,4878235.696821506
16245,4973956.819090019
16246,5410945.201131056
16247,4307047.1415872555
16248,3861329.4486300386
16249,3997033.5415550247
16250,4037078.005529656
16251,4925308.205766542
16252,4335614.617645804
16253,5595504.265725428
16254,5464485.379737059
16255,4728109.863342442
16256,3890213.576446791
16257,5236552.857396482
16258,4762802.165242672
16259,4237880.5040382305
16260,5442564.673833018
16261,3954232.5525411917
16262,3738282.961518894
16263,4070013.3138989895
16264,4864079.196088747
16265,5490106.180970596
16266,4020960.9464763934
16267,4372567.8803646155
16268,4428334.794504888
16269,4203550.538816942
16270,4489852.616021039
16271,4900948.935873171
16272,5612577.090068313
16273,4621556.852745772
16274,4411132.520369272
16275,4548092.887643892
16276,4277703.514912335
16277,5247783.479252958
16278,3885062.6662612497
16279,4961163.338965741
16280,3714409.886096849
16281,3968673.763745134
16282,4693384.831296453
16283,3836402.866263438
16284,4125309.0227497993
16285,3973805.1614284506
16286,4527088.879803107
16287,4060716.674569752
16288,4938110.576406917
16289,4374749.911808284
16290,3772568.0326434923
16291,5113817.504173192
16292,4787644.847165536
16293,3602004.464772396
16294,3964863.532394548
16295,4313752.307106217
16296,3985989.5201237523
16297,3997757.664613669
16298,4899234.308207193
16299,4107075.520568407
16300,4682641.662494535
16301,3785369.2720270394
16302,4302546.992220314
16303,3799623.3909399593
16304,4250690.073220388
16305,4259742.196420481
16306,4413950.090852851
16307,5587643.224548578
16308,5358758.422523908
16309,3855461.2521646013
16310,4092913.904220478
16311,4341630.035562177
16312,4170630.185113085
16313,5601561.944909799
16314,4246751.218362629
16315,4370742.559746416
16316,3772458.3165336982
16317,3910929.023300349
16318,4166339.871654225
16319,3839570.1026362134
16320,3954782.620889415
16321,4657258.653958885
16322,4989311.1367202895
16323,5460531.2807345
16324,4236390.334215994
16325,4783337.966410143
16326,4317245.580087772
16327,5208462.675346993
16328,4179390.466700924
16329,4887646.634310013
16330,3958494.5708639086
16331,3958834.100249366
16332,4251860.472242067
16333,5456288.190743546
16334,4720936.83321953
16335,4404763.558838633
16336,4057630.468283539
16337,3508635.127480184
16338,4602978.562370692
16339,5227211.251032605
16340,3993211.3686846145
16341,4257960.334886553
16342,4903637.654062107
16343,4194979.122067424
16344,5127527.53145244
16345,4928579.494966673
16346,4109162.6822559424
16347,3873239.4605194395
16348,5297290.919666765
16349,4821215.59368305
16350,4696094.151296666
16351,5238863.428353386
16352,4273086.769707488
16353,5513329.168633905
16354,3647584.1280719996
16355,4458637.152923138
16356,4141248.688084635
16357,3588262.2235630876
16358,5490106.180970596
16359,3801411.0536105237
16360,3557145.8654441247
16361,4881705.412342949
16362,3701994.2603466683
16363,4746713.145475865
16364,3955957.4970335984
16365,4244552.426342445
16366,5138660.186096055
16367,4645390.227833063
16368,5515091.504265832
16369,3644822.7759034955
16370,5167370.717793361
16371,4471406.15481487
16372,3818050.175604578
16373,4252285.900507641
16374,4951728.151034837
16375,4312047.8599677365
16376,3964863.532394548
16377,4057792.177795128
16378,5513329.168633905
16379,4549743.09663604
16380,4530846.831447912
16381,4290025.546574664
16382,4149439.5940093496
16383,3957608.3821786866
16384,5427586.763829738
16385,5434668.993586266
16386,4932324.406522147
16387,5242333.143874829
16388,5284736.935936238
16389,4198980.292082623
16390,3630639.173548577
16391,4923614.179911842
16392,5413318.646055241
16393,4823224.892602512
16394,3913622.6539958753
16395,4530356.349358839
16396,4201032.022508488
16397,5551780.11596455
16398,4313576.699073025
16399,5381974.134828873
16400,5515091.504265832
16401,5173339.2463131435
16402,5460531.2807345
16403,4332600.653995203
16404,4349737.241540187
16405,3639947.9476965377
16406,3494362.1596376994
16407,5559930.8919758955
16408,5089668.1615347555
16409,4174302.921099191
16410,3902477.0318824993
16411,5131248.731989151
16412,4842621.300402922
16413,5132892.045187718
16414,4976474.939448361
16415,4009206.068600922
16416,4170630.185113085
16417,3871360.5009355834
16418,4578707.158571828
16419,4030297.2285352848
16420,3960726.321830304
16421,4525497.787238744
16422,3966932.264447382
16423,5059101.394623536
16424,4139178.4157023444
16425,3582427.507208105
16426,5510260.958484065
16427,3847961.607757793
16428,3863481.5417595035
16429,3684430.543812192
16430,4192611.3305519833
16431,5239092.1390345385
16432,5442564.673833018
16433,4156657.3552920213
16434,4083532.6942699375
16435,3978428.011754641
16436,5212371.176313843
16437,4429916.921297913
16438,4188591.7085665865
16439,4002673.321151937
16440,4121552.0823175474
16441,4853225.4973580325
16442,4312614.7290734565
16443,4659626.159729694
16444,3989226.2264990173
16445,4852459.384565171
16446,4248417.238781942
16447,5456288.190743546
16448,3689268.3396374406
16449,5461765.829717904
16450,3906089.7298903717
16451,4268533.927505399
16452,3736982.057025439
16453,4313392.125060936
16454,4041831.3137062043
16455,4041619.3462058986
16456,4107075.520568407
16457,4236302.469611533
16458,5155559.74218826
16459,4172512.895042104
16460,4823224.892602512
16461,4254565.81780377
16462,3963944.534739642
16463,3785476.013697931
16464,4226464.874480399
16465,4189354.824853371
16466,3438072.5788877876
16467,3924954.1927302605
16468,4064968.1054123403
16469,4482291.1076519275
16470,3600954.706098395
16471,4135356.2428319342
16472,4932214.896490976
16473,3863513.3521311944
16474,4335705.78397605
16475,3777625.892647367
16476,3686649.0226381742
16477,5366119.260972595
16478,4199425.788786212
16479,3858591.0719237276
16480,3895552.1532454877
16481,5089668.1615347555
16482,3677921.263436727
16483,4216563.154007221
16484,5322911.720900302
16485,5490113.45632894
16486,4036512.690849795
16487,3539354.7548587457
16488,4247828.207379654
16489,5215094.7260113545
16490,4308308.570916561
16491,5114879.931076039
16492,3754044.605050966
16493,4401973.122773633
16494,5143975.205480179
16495,5450007.257753959
16496,5149508.694774
16497,3619104.2935201256
16498,4699433.550292763
16499,3842119.2383958497
16500,5131248.731989151
16501,4232354.653368696
16502,4137603.7953309654
16503,5142740.656496774
16504,3792104.387319293
16505,4514974.110632697
16506,5084827.6675589355
16507,3631879.2826275565
16508,4035356.324132706
16509,3966932.264447382
16510,4293218.860219323
16511,3501391.4374605827
16512,4389067.107198281
16513,5332042.133400477
16514,4373515.362824879
16515,3740213.2111132825
16516,4912489.316232877
16517,5444676.186669421
16518,4064543.0251825564
16519,4403670.562143633
16520,3585029.2475942047
16521,4428565.159828201
16522,4934083.033652586
16523,4804454.0929284785
16524,4060716.674569752
16525,3964863.532394548
16526,3517551.1171240797
16527,4638941.8775077965
16528,4283552.025258143
16529,3944493.280389067
16530,3516326.3751017377
16531,4137603.7953309654
16532,5383502.259904447
16533,3838708.2106966535
16534,5401450.546743694
16535,3963711.6497892863
16536,3518749.950177965
16537,5591886.314539531
16538,4129000.18335087
16539,4109162.6822559424
16540,3811771.957662297
16541,4974780.91359366
16542,4163423.725099641
16543,4158323.3757113344
16544,3702587.068995704
16545,3816746.7829315215
16546,3656913.6759098545
16547,4019154.9206316983
16548,4191006.378692104
16549,5595504.265725428
16550,4364743.4327548435
16551,4406633.581900185
16552,3963944.534739642
16553,3849032.699697358
16554,4018803.6425307593
16555,4627714.353857062
16556,3669627.0835149763
16557,3997033.5415550247
16558,4210297.412116681
16559,4673099.059123447
16560,4297857.837073137
16561,3869510.9218878476
16562,3790745.2471778714
16563,4788879.396148941
16564,5360759.880350042
16565,4013505.3750829035
16566,5385003.202871861
16567,4041212.291843053
16568,4056707.4619398466
16569,3650780.001627504
16570,5322911.720900302
16571,4373815.116033056
16572,3760089.561639072
16573,4060473.0663109273
16574,5442564.673833018
16575,4486461.593783812
16576,4951728.151034837
16577,4205383.9994864585
16578,3562858.940317726
16579,5441432.617178235
16580,5566258.23794765
16581,5192716.234846293
16582,4868386.076844139
16583,4179346.6038527363
16584,4312047.8599677365
16585,3557990.7671379275
16586,4061552.78709663
16587,4335570.127539637
